"Marital_status","Application_mode","Application_order","Course","Daytimeevening_attendance","Previous_qualification","Nacionality","Mothers_qualification","Fathers_qualification","Mothers_occupation","Fathers_occupation","Displaced","Educational_special_needs","Debtor","Tuition_fees_up_to_date","Gender","Scholarship_holder","Age_at_enrollment","International","Curricular_units_1st_sem__6","Curricular_units_1st_sem__5","Curricular_units_1st_sem__4","Curricular_units_1st_sem__3","Curricular_units_1st_sem_","Curricular_units_2nd_sem__6","Curricular_units_2nd_sem__5","Curricular_units_2nd_sem__4","Curricular_units_2nd_sem__3","Curricular_units_2nd_sem_","Previous_qualification_","Admission_grade","Curricular_units_1st_sem__2","Curricular_units_2nd_sem__2","Unemployment_rate","Inflation_rate","GDP","Target"
4.791565046641369,1.163677734685073,-0.5523462140812174,0.5496998989292532,0,-0.344502249058521,-0.12162071071585256,1.1210706121095118,0.9572544511165946,-0.18420943181394916,-0.19478478181393472,0,0,0,1,0,0,2.0808942951328198,0,-0.3051122541409314,-0.5096566965682511,-0.5616625953346343,0.09107812869079396,-0.1981829022823819,-0.2861989698663995,-0.5553889576144516,0.22433988745422226,0.18409412167689462,-0.1995512930764585,0.04357097338382537,0.6415554441077256,0.06891709960108486,0.27425192207533744,-0.2745722888186629,0.12455290280290343,0.7531688322260562,2
-0.29411385970586823,1.3925300986728182,-0.5523462140812174,-0.38940228727272824,0,-0.1470300334093299,-0.12162071071585256,-0.6740481438719332,-0.8706304309515749,3.1132580850117,3.2478335771943443,0,0,0,1,0,0,0.36381593738596946,0,3.07451925573311,1.8963126886985882,1.844200300924468,1.709178015421316,-0.1981829022823819,1.2720443445292742,0.3433405901667757,-0.27767646518598843,0.8461968621388158,-0.1995512930764585,0.04357097338382537,0.21351497670065409,0.2353910094630569,0.5865590020972657,-1.4788620860353958,0.9959717950984076,0.12516823722154677,2
-0.29411385970586823,-0.037797176250589655,0.19402768879523472,0.19201454424534223,1,-0.344502249058521,-0.12162071071585256,-0.032934302449988635,0.9572544511165946,-0.22346499749044496,-0.153801229920979,1,0,0,1,1,1,-0.4286817661895,0,0.11734168459332375,0.29233309852069533,0.16009627354309647,0.4146981060368984,-0.1981829022823819,0.752629906397383,-0.10602418372383794,-0.5286846415060938,0.5151454919078552,-0.1995512930764585,-0.49621972335122205,0.20661109819408882,0.27700948692854976,0.1778041473626832,-0.2745722888186629,0.12455290280290343,0.7531688322260562,2
1.4011124424098773,1.3925300986728182,-0.5523462140812174,0.5496998989292532,0,-0.344502249058521,-0.12162071071585256,1.1210706121095118,0.9572544511165946,-0.3019761288434366,-0.030850574242111913,0,0,0,1,0,0,1.2883965915573505,0,3.07451925573311,1.4953177911541151,1.603614011298558,1.0619380607291073,-0.1981829022823819,3.349702097056839,1.6914349118386165,1.2283725927346436,1.508299602600737,-0.1995512930764585,0.5681562983798581,-1.3191460517569273,-0.06114064247858069,0.038490694999960585,-1.4788620860353958,0.9959717950984076,0.12516823722154677,1
-0.29411385970586823,1.163677734685073,-0.5523462140812174,0.14878829288247916,1,1.4327476917841988,-0.12162071071585256,1.1851819962517063,-0.2178144016415144,-0.14495386613745334,-0.07183412613506761,0,0,1,0,1,0,0.6279818385777927,0,-0.3051122541409314,-0.5096566965682511,-0.32107630570872403,-1.2034017806936237,-0.1981829022823819,-0.2861989698663995,-0.5553889576144516,0.22433988745422226,-1.4711627294779084,-0.1995512930764585,-2.472918049423228,0.3515925468319677,0.06891709960108486,-1.9761961545532614,-0.2745722888186629,0.12455290280290343,0.7531688322260562,0
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,0.11221223403697962,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,-0.2178144016415144,-0.3019761288434366,-0.07183412613506761,1,0,0,1,1,0,-0.4286817661895,0,-0.3051122541409314,-0.10866179902377787,-0.32107630570872403,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.27767646518598843,0.5151454919078552,1.0844705727373352,0.49212943968478107,0.5518050235223729,0.6238301324743244,0.3706996967879917,1.7576667439845728,-0.6742477484679752,-0.423226648557039,2
1.4011124424098773,-0.6671411772168891,-0.5523462140812174,0.19201454424534223,1,-0.1470300334093299,-0.12162071071585256,1.1210706121095118,0.9572544511165946,7.0780702183377775,7.428155870275826,0,0,0,1,0,0,1.0242306903655274,0,0.11734168459332375,-0.10866179902377787,0.8818551424208272,0.09107812869079396,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,0.47534806377432764,0.18409412167689462,-0.1995512930764585,1.3284248853306297,1.5942906780137904,0.3810556805922822,0.8400788670562424,0.4404747782787716,1.7947724463692865,-0.7681847218693753,2
-0.29411385970586823,-0.037797176250589655,0.19402768879523472,0.3164681470702887,1,-0.344502249058521,3.4368124273640364,-1.186939217009489,-1.3928832543996232,-0.2627205631669408,-0.3177354374928018,1,0,0,1,0,1,-0.4286817661895,1,-0.3051122541409314,0.6933279960651686,-0.08049001608281377,1.0619380607291073,-0.1981829022823819,-0.2861989698663995,0.7927053640573893,-0.026668288865883096,1.1772482323697764,-0.1995512930764585,0.6441831570749353,-0.0074091355094478995,0.7348127390489724,0.762920647286119,-0.8014490751009835,-1.4730483997388537,-1.3961853168738847,2
-0.29411385970586823,-0.09501026724752597,0.9404015916716868,0.3164681470702887,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,-0.2178144016415144,-0.14495386613745334,-0.11281767802802331,1,0,0,1,0,1,-0.6928476673813231,0,-0.3051122541409314,0.29233309852069533,-0.08049001608281377,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,0.7927053640573893,0.726356240094433,0.8461968621388158,-0.1995512930764585,0.4161025809897039,0.16518782715469513,0.5416336394799762,0.5205956133205752,0.32757260978970326,-0.5290112664187245,0.7752815292332573,2
-0.29411385970586823,1.163677734685073,-0.5523462140812174,0.11933744030558342,1,1.4327476917841988,-0.12162071071585256,1.1210706121095118,0.9572544511165946,-0.0664427347844617,-0.07183412613506761,1,0,1,0,0,1,0.36381593738596946,0,-0.3051122541409314,-0.10866179902377787,-0.32107630570872403,-1.5270217580397283,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.5286846415060938,-1.4711627294779084,-0.1995512930764585,0.04357097338382537,-1.8576485752690504,-2.2200991610010288,-1.9761961545532614,0.8920834522350467,-1.1099571946157272,0.3330275890892366,0
-0.29411385970586823,-0.09501026724752597,2.4331493974245912,0.19201454424534223,1,-0.344502249058521,-0.12162071071585256,1.1851819962517063,0.9572544511165946,-0.0664427347844617,-0.07183412613506761,0,0,1,0,0,0,-0.2965988155935884,0,-0.3051122541409314,-0.10866179902377787,0.4006825631690067,0.09107812869079396,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,0.47534806377432764,0.18409412167689462,-0.1995512930764585,0.11199514620939524,-0.06264016356197315,0.2423274223739724,0.5700250978608105,0.8920834522350467,-1.1099571946157272,0.3330275890892366,0
1.4011124424098773,1.163677734685073,-0.5523462140812174,-0.38940228727272824,0,-0.344502249058521,-0.12162071071585256,1.1210706121095118,1.0225360540476005,-0.3019761288434366,-0.153801229920979,0,0,0,1,0,0,0.6279818385777927,0,-0.3051122541409314,-0.10866179902377787,-0.08049001608281377,0.09107812869079396,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.5286846415060938,0.5151454919078552,-0.1995512930764585,1.3284248853306297,0.5241895094961098,0.2423274223739724,0.5314459879757489,1.7576667439845728,-0.6742477484679752,-0.423226648557039,2
-0.29411385970586823,1.163677734685073,-0.5523462140812174,0.14071305911139484,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,1.0225360540476005,-0.0664427347844617,-0.07183412613506761,0,0,0,1,1,0,0.23173298679005788,0,-0.3051122541409314,-0.10866179902377787,-0.5616625953346343,-1.5270217580397283,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.5286846415060938,-1.4711627294779084,-0.1995512930764585,-0.9523808755216849,1.5942906780137904,-2.2200991610010288,-1.9761961545532614,0.32757260978970326,-0.5290112664187245,0.7752815292332573,0
-0.29411385970586823,-0.09501026724752597,0.9404015916716868,0.11221223403697962,1,-0.344502249058521,-0.12162071071585256,1.1210706121095118,0.9572544511165946,-0.0664427347844617,-0.07183412613506761,0,0,0,1,0,0,-0.6928476673813231,0,-0.3051122541409314,-0.10866179902377787,-0.5616625953346343,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.5286846415060938,0.5151454919078552,-0.1995512930764585,-1.2564883103019937,-1.112029696559957,0.2423274223739724,0.4349982132630946,-1.4788620860353958,0.9959717950984076,0.12516823722154677,1
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,0.19201454424534223,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,-1.3928832543996232,-0.0664427347844617,-0.07183412613506761,0,0,0,1,0,1,-0.4286817661895,0,-0.3051122541409314,-0.10866179902377787,-0.5616625953346343,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.27767646518598843,0.5151454919078552,-0.1995512930764585,0.1880220049044724,0.4413429674173224,0.27700948692854976,0.5038894809149906,-0.1616701203295946,-0.4563930253940992,0.8769999354663821,2
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,0.1996147642651863,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,-1.3928832543996232,-0.22346499749044496,-0.2767518855998461,1,0,0,0,1,0,-0.4286817661895,0,-0.3051122541409314,-0.10866179902377787,1.3630277216726476,-0.8797818033475193,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,1.9813971216949597,-1.4711627294779084,-0.1995512930764585,-0.8763540168266079,-1.0360870329877339,-0.03512909406264758,-1.9761961545532614,-0.2745722888186629,0.12455290280290343,0.7531688322260562,0
-0.29411385970586823,-0.09501026724752597,-0.5523462140812174,0.4841480012580982,1,-0.344502249058521,-0.12162071071585256,1.1851819962517063,0.9572544511165946,-0.22346499749044496,-0.153801229920979,1,0,1,1,0,0,-0.6928476673813231,0,-0.3051122541409314,-0.10866179902377787,0.8818551424208272,-0.23254184865531047,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,1.4793807690547491,-0.47800861878502654,-0.1995512930764585,-0.42019286465614486,-0.35260306083773196,0.589148067919747,0.08135637265002899,-0.2745722888186629,0.12455290280290343,0.7531688322260562,1
-0.29411385970586823,-1.010419723198507,1.686775494548139,0.1996147642651863,1,-0.344502249058521,-0.12162071071585256,1.1210706121095118,0.9572544511165946,-0.0664427347844617,-0.153801229920979,1,0,0,1,0,0,0.09965003619414632,0,-0.3051122541409314,-0.10866179902377787,1.3630277216726476,-0.8797818033475193,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,0.726356240094433,-1.1401113592469478,-0.1995512930764585,-1.7126494624724566,-0.9463366124023802,-0.03512909406264758,-0.04724066030017656,-0.2745722888186629,0.12455290280290343,0.7531688322260562,0
-0.29411385970586823,1.163677734685073,-0.5523462140812174,0.14071305911139484,1,1.4327476917841988,-0.12162071071585256,0.9287364596829284,0.7614096423235763,3.466558176100162,3.6166855442309456,0,0,0,1,1,0,1.0242306903655274,0,-0.3051122541409314,-0.5096566965682511,-0.8022488849605445,-1.5270217580397283,-0.1981829022823819,-0.2861989698663995,-0.5553889576144516,-0.7796928178261991,-1.4711627294779084,-0.1995512930764585,0.04357097338382537,-2.1338037155316774,-2.2200991610010288,-1.9761961545532614,-1.4788620860353958,0.9959717950984076,0.12516823722154677,0
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,0.14878829288247916,1,-0.344502249058521,-0.12162071071585256,-0.032934302449988635,-0.2178144016415144,-0.0664427347844617,-0.3177354374928018,1,0,0,0,1,0,-0.4286817661895,0,-0.3051122541409314,-0.5096566965682511,0.16009627354309647,-0.556161826001415,1.2449637873829464,-0.2861989698663995,-0.5553889576144516,-0.27767646518598843,-0.47800861878502654,-0.1995512930764585,-0.6482734407413764,-0.7806435282448044,0.27700948692854976,0.14565488912513191,-0.8014490751009835,-1.4730483997388537,-1.3961853168738847,0
-0.29411385970586823,-0.09501026724752597,1.686775494548139,0.44614690115887795,1,-0.344502249058521,-0.12162071071585256,1.1210706121095118,-0.2178144016415144,-0.22346499749044496,-0.153801229920979,1,0,0,0,0,0,-0.6928476673813231,0,-0.3051122541409314,-0.10866179902377787,-0.32107630570872403,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.5286846415060938,0.5151454919078552,-0.1995512930764585,0.4161025809897039,0.45515072443045296,0.3810556805922822,0.3706996967879917,-0.2745722888186629,0.12455290280290343,0.7531688322260562,2
-0.29411385970586823,-0.09501026724752597,0.9404015916716868,0.19201454424534223,1,-0.344502249058521,-0.12162071071585256,-0.032934302449988635,-0.2178144016415144,-0.14495386613745334,-0.153801229920979,1,0,0,1,0,0,-0.5607647167854115,0,-0.3051122541409314,-0.10866179902377787,-0.32107630570872403,0.09107812869079396,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,0.22433988745422226,0.5151454919078552,-0.1995512930764585,-0.8003271581315307,-0.6494698366200561,0.027298622135592036,-0.01509140206262526,-0.9896193559160981,0.12455290280290343,1.535958306280973,2
-0.29411385970586823,1.4497431896697546,-0.5523462140812174,0.14071305911139484,1,3.40746984827611,-0.12162071071585256,1.1851819962517063,0.9572544511165946,-0.2627205631669408,-0.07183412613506761,1,0,0,1,0,1,-0.4286817661895,0,-0.3051122541409314,-0.10866179902377787,0.641268852794917,-0.23254184865531047,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,0.22433988745422226,-0.14695724855406597,-0.1995512930764585,-0.1921122885709134,0.21351497670065409,0.27700948692854976,0.0974310017688048,1.7576667439845728,-0.6742477484679752,-0.423226648557039,1
-0.29411385970586823,1.4497431896697546,-0.5523462140812174,0.5496998989292532,0,3.40746984827611,-0.12162071071585256,1.1210706121095118,-0.2178144016415144,-0.0664427347844617,-0.11281767802802331,0,0,0,1,0,1,0.36381593738596946,0,0.5397956233275789,-0.10866179902377787,-0.32107630570872403,0.4146981060368984,-0.1981829022823819,0.752629906397383,-0.10602418372383794,-0.27767646518598843,0.5151454919078552,1.0844705727373352,0.5681562983798581,0.9039028273572223,0.41573774514685957,0.5635952462133001,-0.8014490751009835,-1.4730483997388537,-1.3961853168738847,1
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,0.14878829288247916,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,-0.2178144016415144,-0.22346499749044496,-0.2357683337068904,1,0,0,1,1,1,-0.5607647167854115,0,-0.3051122541409314,-0.5096566965682511,-0.5616625953346343,0.09107812869079396,-0.1981829022823819,-0.2861989698663995,-0.5553889576144516,-0.5286846415060938,0.18409412167689462,-0.1995512930764585,1.3284248853306297,0.752017500212778,0.5267203517215074,0.46714747150064595,1.7576667439845728,-0.6742477484679752,-0.423226648557039,2
1.4011124424098773,1.163677734685073,-0.5523462140812174,0.08038631270388262,1,-0.344502249058521,-0.12162071071585256,1.1851819962517063,0.9572544511165946,-0.0664427347844617,-0.07183412613506761,0,0,0,1,0,0,0.7600647891737041,0,5.186788949404385,4.703276971509901,2.806545459428109,4.298137834190152,-0.1981829022823819,5.427359849584404,3.0395292335104576,1.2283725927346436,2.8325050835245795,-0.1995512930764585,-0.1921122885709134,1.1800579676198495,0.9937721543898177,0.9765895635726147,1.4942283508434129,1.1412082771476582,-1.8119040206092638,2
-0.29411385970586823,-0.6671411772168891,-0.5523462140812174,0.3164681470702887,1,-0.24576614123392546,-0.12162071071585256,1.1851819962517063,0.9572544511165946,-0.14495386613745334,-0.11281767802802331,0,0,0,1,0,0,0.7600647891737041,0,-0.3051122541409314,0.6933279960651686,1.3630277216726476,-0.23254184865531047,1.2449637873829464,-0.2861989698663995,0.7927053640573893,1.4793807690547491,-0.14695724855406597,1.0844705727373352,0.5681562983798581,0.9039028273572223,0.1365471254825108,0.20834594268835704,0.4404747782787716,1.7947724463692865,-0.7681847218693753,0
-0.29411385970586823,-0.6671411772168891,-0.5523462140812174,0.1996147642651863,1,3.5062059561007057,-0.12162071071585256,-1.186939217009489,-1.3928832543996232,-0.3019761288434366,-0.19478478181393472,0,0,0,1,0,0,2.0808942951328198,0,4.7643350106701305,2.698302483787535,1.3630277216726476,2.68003794745963,-0.1981829022823819,4.388530973320621,2.5901644596198437,1.9813971216949597,2.5014537132936185,-0.1995512930764585,-0.1921122885709134,0.21351497670065409,0.6451729414309878,0.8368639412324874,0.8920834522350467,-1.1099571946157272,0.3330275890892366,2
-0.29411385970586823,-0.09501026724752597,2.4331493974245912,0.19201454424534223,1,-0.344502249058521,-0.12162071071585256,-0.032934302449988635,-1.3928832543996232,-0.22346499749044496,-0.2357683337068904,1,0,0,1,0,0,-0.4286817661895,0,-0.3051122541409314,-0.10866179902377787,-0.08049001608281377,-0.23254184865531047,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,1.7303889453748544,-0.47800861878502654,-0.1995512930764585,-0.1921122885709134,0.21351497670065409,0.12094019643295108,-0.04724066030017656,-0.8014490751009835,-1.4730483997388537,-1.3961853168738847,1
4.791565046641369,1.163677734685073,-0.5523462140812174,0.3972204847811318,1,-0.344502249058521,-0.12162071071585256,-0.032934302449988635,-0.2178144016415144,3.1132580850117,3.6166855442309456,0,0,0,1,1,0,2.4771431469205547,0,-0.3051122541409314,-0.10866179902377787,-2.0051803330900957,-1.5270217580397283,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-2.034733699426726,-1.4711627294779084,-0.1995512930764585,-1.7126494624724566,-1.3605693227963211,-2.2200991610010288,-1.9761961545532614,0.4404747782787716,1.7947724463692865,-0.7681847218693753,0
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,0.14878829288247916,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,1.0225360540476005,-0.2627205631669408,-0.3177354374928018,0,0,0,1,0,0,-0.6928476673813231,0,-0.3051122541409314,-0.5096566965682511,-0.8022488849605445,0.09107812869079396,-0.1981829022823819,-0.2861989698663995,-0.5553889576144516,-0.7796928178261991,0.18409412167689462,-0.1995512930764585,1.5565054614158613,1.3664626872971222,1.1509975137039021,1.1872908560217974,-0.1616701203295946,-0.4563930253940992,0.8769999354663821,2
1.4011124424098773,1.163677734685073,-0.5523462140812174,0.5496998989292532,0,1.4327476917841988,-0.12162071071585256,1.1851819962517063,1.0225360540476005,-0.14495386613745334,-0.11281767802802331,0,0,0,1,1,0,2.0808942951328198,0,-0.3051122541409314,-0.5096566965682511,0.16009627354309647,-1.5270217580397283,-0.1981829022823819,-0.2861989698663995,-0.5553889576144516,-0.7796928178261991,-1.1401113592469478,-0.1995512930764585,0.04357097338382537,-0.47687287395591405,-2.2200991610010288,-0.04724066030017656,0.4404747782787716,1.7947724463692865,-0.7681847218693753,0
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,-0.38940228727272824,0,-0.344502249058521,-0.12162071071585256,-1.186939217009489,-1.3928832543996232,-0.0664427347844617,-0.07183412613506761,0,0,0,1,1,0,-0.4286817661895,0,-0.3051122541409314,-0.10866179902377787,-0.32107630570872403,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,0.22433988745422226,0.5151454919078552,-0.1995512930764585,-0.1921122885709134,-0.6080465655806624,0.3116915514831271,0.3385504385504404,-1.4788620860353958,0.9959717950984076,0.12516823722154677,2
-0.29411385970586823,-0.09501026724752597,-0.5523462140812174,0.3972204847811318,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,1.0225360540476005,-0.2627205631669408,-0.153801229920979,0,0,1,1,0,1,-0.6928476673813231,0,-0.3051122541409314,-0.10866179902377787,-0.32107630570872403,-1.2034017806936237,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.5286846415060938,-1.4711627294779084,-0.1995512930764585,-0.42019286465614486,-0.09025567758823627,0.6931942615834795,-1.9761961545532614,1.4942283508434129,1.1412082771476582,-1.8119040206092638,0
-0.29411385970586823,-1.010419723198507,0.19402768879523472,0.44614690115887795,1,-0.344502249058521,-0.12162071071585256,-1.0587164487251002,-1.3928832543996232,-0.38048726019642826,-0.3177354374928018,1,0,0,1,0,0,-0.6928476673813231,0,-0.3051122541409314,-0.10866179902377787,0.641268852794917,-0.23254184865531047,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,0.47534806377432764,-0.47800861878502654,-0.1995512930764585,1.0243174505503212,1.539059649961264,0.32903258376041594,0.27425192207533744,-0.8014490751009835,-1.4730483997388537,-1.3961853168738847,2
-0.29411385970586823,-1.010419723198507,2.4331493974245912,0.3164681470702887,1,-0.344502249058521,-0.12162071071585256,1.1851819962517063,0.9572544511165946,-0.14495386613745334,-0.153801229920979,1,0,0,1,0,1,-0.6928476673813231,0,-0.3051122541409314,0.6933279960651686,-0.08049001608281377,1.0619380607291073,-0.1981829022823819,-0.2861989698663995,0.7927053640573893,-0.026668288865883096,1.1772482323697764,-0.1995512930764585,0.49212943968478107,-0.04192852804227631,0.575622062743462,0.6153555519757582,-0.8014490751009835,-1.4730483997388537,-1.3961853168738847,2
1.4011124424098773,1.163677734685073,-0.5523462140812174,0.44614690115887795,1,-0.344502249058521,-0.12162071071585256,1.1210706121095118,0.9572544511165946,-0.14495386613745334,-0.2767518855998461,0,0,0,1,1,0,2.609226097516466,0,-0.3051122541409314,-0.10866179902377787,0.4006825631690067,-0.23254184865531047,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.27767646518598843,-1.4711627294779084,-0.1995512930764585,0.04357097338382537,0.3515925468319677,0.22498639009668353,-1.9761961545532614,1.4942283508434129,1.1412082771476582,-1.8119040206092638,0
1.4011124424098773,1.163677734685073,-0.5523462140812174,0.5496998989292532,0,-0.1470300334093299,-0.12162071071585256,-0.032934302449988635,-0.2178144016415144,-0.0664427347844617,-0.153801229920979,0,0,0,1,0,0,0.36381593738596946,0,-0.3051122541409314,-0.5096566965682511,-0.8022488849605445,0.09107812869079396,-0.1981829022823819,-0.2861989698663995,-0.5553889576144516,-0.5286846415060938,0.18409412167689462,-0.1995512930764585,0.5681562983798581,1.7599837621713672,0.27700948692854976,0.8850878285888145,-0.2745722888186629,0.12455290280290343,0.7531688322260562,2
-0.29411385970586823,-1.010419723198507,0.19402768879523472,0.19201454424534223,1,-0.344502249058521,-0.12162071071585256,1.1210706121095118,1.0225360540476005,-0.0664427347844617,-0.11281767802802331,1,0,0,1,0,0,-0.6928476673813231,0,-0.3051122541409314,-0.10866179902377787,-0.32107630570872403,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.5286846415060938,0.5151454919078552,-0.1995512930764585,0.26404886359954954,0.8486717993046959,0.6585121970289022,0.7243415374010573,-0.8014490751009835,-1.4730483997388537,-1.3961853168738847,2
-0.29411385970586823,1.163677734685073,-0.5523462140812174,0.13548790784775205,1,-0.1470300334093299,-0.12162071071585256,-1.0587164487251002,-1.2623200485376112,-0.3019761288434366,-0.030850574242111913,0,0,0,1,1,0,1.0242306903655274,0,-0.3051122541409314,-0.5096566965682511,-2.0051803330900957,-1.5270217580397283,-0.1981829022823819,-0.2861989698663995,-0.5553889576144516,-2.034733699426726,-1.4711627294779084,-0.1995512930764585,-0.1921122885709134,1.4285975938562137,-2.2200991610010288,-1.9761961545532614,-0.2745722888186629,0.12455290280290343,0.7531688322260562,0
6.486791348757115,-0.6671411772168891,-0.5523462140812174,0.14878829288247916,1,3.5062059561007057,-0.12162071071585256,1.1210706121095118,0.9572544511165946,-0.0664427347844617,-0.07183412613506761,0,0,0,1,0,0,-0.03243291440176525,0,3.91942713320162,3.5002922788764814,1.603614011298558,2.68003794745963,-0.1981829022823819,2.3108732207930567,1.6914349118386165,0.47534806377432764,0.8461968621388158,-0.1995512930764585,-1.7126494624724566,-1.1672607246124822,0.05290999288358762,0.17321139618589018,1.4942283508434129,1.1412082771476582,-1.8119040206092638,2
-0.29411385970586823,-0.09501026724752597,-0.5523462140812174,0.1996147642651863,1,-0.344502249058521,-0.12162071071585256,-0.032934302449988635,-0.2178144016415144,-0.2627205631669408,-0.2767518855998461,0,0,0,1,1,0,-0.6928476673813231,0,-0.3051122541409314,-0.5096566965682511,-0.5616625953346343,0.09107812869079396,-0.1981829022823819,-0.2861989698663995,-0.5553889576144516,-0.026668288865883096,-0.47800861878502654,-0.1995512930764585,-0.9523808755216849,-0.09715955609480156,0.27700948692854976,0.20995340560023487,0.4404747782787716,1.7947724463692865,-0.7681847218693753,1
-0.29411385970586823,-0.4955019042260802,0.19402768879523472,0.44614690115887795,1,-0.344502249058521,3.12738345883535,-0.032934302449988635,1.0225360540476005,-0.3019761288434366,-0.2357683337068904,1,0,0,0,0,0,-0.6928476673813231,1,-0.3051122541409314,-0.10866179902377787,-0.08049001608281377,0.09107812869079396,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-2.034733699426726,-1.4711627294779084,-0.1995512930764585,1.6629430635889697,1.8980613323026807,0.27700948692854976,-1.9761961545532614,-0.2745722888186629,0.12455290280290343,0.7531688322260562,0
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,0.19201454424534223,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,-0.2178144016415144,-0.2627205631669408,-0.2767518855998461,1,0,1,1,0,0,-0.4286817661895,0,-0.3051122541409314,-0.10866179902377787,-0.5616625953346343,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.27767646518598843,0.5151454919078552,-0.1995512930764585,-0.8003271581315307,0.027110257023380508,0.3116915514831271,0.27425192207533744,-0.8014490751009835,-1.4730483997388537,-1.3961853168738847,2
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,0.19201454424534223,1,-0.344502249058521,-0.12162071071585256,-0.032934302449988635,-1.3928832543996232,-0.2627205631669408,-0.3177354374928018,1,0,0,1,0,0,-0.4286817661895,0,-0.3051122541409314,-0.10866179902377787,-0.32107630570872403,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,0.47534806377432764,0.5151454919078552,-0.1995512930764585,0.26404886359954954,-0.11787119161449841,0.20764535781939467,0.20995340560023487,-1.4788620860353958,0.9959717950984076,0.12516823722154677,2
-0.29411385970586823,-1.010419723198507,0.9404015916716868,0.44614690115887795,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,-1.2623200485376112,-0.41974282587292405,-0.4406860931716689,0,0,0,0,1,0,-0.4286817661895,0,-0.3051122541409314,-0.9106515941127243,-1.0428351745864548,-1.5270217580397283,-0.1981829022823819,-0.2861989698663995,-1.0047537315050652,-0.026668288865883096,-1.4711627294779084,-0.1995512930764585,1.2523980266355526,1.5045402574284357,-2.2200991610010288,-1.9761961545532614,-0.2745722888186629,0.12455290280290343,0.7531688322260562,0
-0.29411385970586823,-1.010419723198507,0.9404015916716868,0.3164681470702887,1,-0.344502249058521,-0.12162071071585256,-0.032934302449988635,0.9572544511165946,-0.14495386613745334,-0.153801229920979,1,0,0,1,0,0,-0.6928476673813231,0,-0.3051122541409314,0.6933279960651686,-0.08049001608281377,1.0619380607291073,-0.1981829022823819,-0.2861989698663995,0.7927053640573893,-0.026668288865883096,1.1772482323697764,-0.1995512930764585,0.7962368744650897,0.006398621503683659,0.5004486878214153,0.5456720347458655,-0.8014490751009835,-1.4730483997388537,-1.3961853168738847,2
