"Area","ConvexArea","Perimeter","MajorAxisLength","MinorAxisLength","AspectRation","Eccentricity","EquivDiameter","Extent","Solidity","roundness","Compactness","ShapeFactor1","ShapeFactor2","ShapeFactor3","ShapeFactor4","Class"
0.4205980617544235,0.4208200460367607,0.559324891072742,0.2908100174553841,0.8885908522552406,-0.6444716003970795,-0.42204983450658046,0.5991073451565054,0.22602384948692608,-0.20907609066944285,-0.15856072944013652,0.5882383823151865,-1.1385342111792154,-0.20866779552267295,0.56144928035184,0.17803940567594975,0
0.24063332113088426,0.2407736315265512,0.5667624247482334,0.8362520773444702,-0.13819349694933694,1.682803619238875,1.2489101256134982,0.3982113593109748,1.1574598993975749,-0.17513209507873662,-1.3674562894245832,-1.5193531481643954,-0.03984263566817002,-1.2035970741025066,-1.4647963890060547,0.2684573819084191,4
-0.36039904568491,-0.3618924725634794,-0.30213573416173267,-0.21458895958235788,-0.4974853216933902,0.38165667626254346,0.5646456997693043,-0.3463856120911075,-1.4180440324420522,0.19660330080405897,-0.3190715139246899,-0.4719280207500812,0.4776943656748091,-0.2848490430051909,-0.5004894812044818,0.30221760549355453,6
-0.5767734301696549,-0.5770198529496741,-0.6666775997290024,-0.7063049187597049,-0.5403604506796511,-0.5043416304532689,-0.2479199560630115,-0.6516587450414119,-0.9673211619298673,0.10675436801076364,0.36068210535107315,0.426685044156972,0.5494832304138048,0.5867404496626658,0.3940446242579192,0.17256646414977653,6
-0.2519898434189936,-0.25183981643095454,-0.22508512634840677,-0.17806055603571672,-0.22973330607810885,0.020945199471586143,0.28299919355304287,-0.20201963309672888,1.3189418341785688,-0.0734163621319835,0.1272778863135182,-0.1461542252615589,0.10069543698687075,-0.17559845700845983,-0.18336889213153312,-0.3716869886152848,6
0.14964336686610755,0.15080087628373215,0.4465853269408647,0.8414583262175397,-0.33248396275607756,2.0704719914416114,1.3882858534503542,0.2932809963029824,-0.5298193214445792,-0.2687009381421452,-1.2603037329938058,-1.7888799010670942,0.23509928378067801,-1.2836433068309638,-1.6992886717706919,0.05618071116480248,4
0.5382292188444726,0.5609757361664157,1.3129716257645694,0.6220848724237896,0.7429932899682883,0.004363308976498519,0.268654123120944,0.7260648620248692,-1.2715189310737458,-2.2131087495130872,-3.412115632918858,-0.11540497753127416,-1.007609318931022,-0.6619592526979884,-0.1530149381207873,0.12890135058468286,0
-0.062188350983046065,-0.0640910613784626,0.04393135378223657,0.182942150222798,-0.15942337192496026,0.5592729219262098,0.6847686365301733,0.039130791882348664,0.12205030239179239,0.12657564523799555,-0.20853666203070478,-0.6377023799908303,-0.006951990045477415,-0.6099097755848085,-0.6587277774885055,0.08752028492008129,6
-0.41655050394740734,-0.42149311641031134,-0.4933172338127088,-0.46087927110458216,-0.3729432356310484,-0.28495996636132853,-0.0053195764387926414,-0.4232849318989392,0.9595890095501207,0.7464836827081235,0.6699275769516827,0.20408156561343016,0.2737858251636812,0.22104186960159128,0.16666629987015621,0.8226498183130091,6
-0.7726887371001201,-0.7767089175764467,-1.0034209244903256,-0.9458428969183881,-0.8896772632910634,-0.44419304403219906,-0.1779922669219441,-0.9521359822397369,0.9587627027990082,0.9892520064094544,0.9815338393222272,0.3706802767745658,1.1532926361303093,0.8529131368044778,0.3364798616006186,0.5640985053003592,3
-0.7059832638722263,-0.7068496978981905,-0.9170045335300858,-1.0082893532896031,-0.5714475949853915,-1.0515491492485274,-1.0385190042187293,-0.8468752478061929,0.5614779347943251,0.296069691943305,1.0639685118454225,1.1072014358004638,0.5861893893212502,1.3722019921741635,1.112786043919953,0.6556145246622418,3
-0.33539730149503894,-0.3427543425697732,-0.48740175662071467,-0.7400115665691483,0.2739083704424174,-1.568851068360624,-2.1939942812257702,-0.31262530898256385,0.8077330451319593,1.0238192752464381,1.5048171521407385,1.8429283083830255,-0.5509876780102079,1.4073030548733612,1.929897722447288,0.8085832289541729,5
-0.40910462931162606,-0.4155734136354567,-0.577782030876932,-0.7801574269703017,0.09801221593094543,-1.4505393815767231,-1.8774245300646801,-0.41299987672827176,0.2730185691376748,0.9702457788119665,1.5209533827492916,1.664019065476771,-0.3483093482587182,1.3610611469743803,1.7273679695342712,0.7553959835606004,5
0.9370616872940964,0.9422920450216828,1.2497455861955173,1.102374074462313,1.023646769484248,0.34964151082865746,0.5417972233657335,1.1344067997069034,1.3305713366016163,-0.644839765874208,-1.1928536221675696,-0.4458563385335128,-1.2529004134618262,-0.9840850856891967,-0.4754107015533941,0.17851580774575718,0
-0.15044587418882047,-0.15736001475728026,-0.23487110913800446,-0.4158685696796418,0.35055731474537044,-1.1291527443931642,-1.1796280606185139,-0.07128492745462282,-0.06394973066251952,0.796486828994535,1.1692183284020436,1.211698866254293,-0.631960167923205,0.6656261776828127,1.226306882181999,0.7113683407486668,5
-0.5130053203301886,-0.5082369428668461,-0.6128546943862156,-0.8516028252355172,-0.1209117568835357,-1.3279154730924199,-1.5866768594296154,-0.5590873645436569,0.37491318253772277,-0.7317549867128214,0.6368053173873984,1.4595138040933489,-0.05314024858768554,1.3453236939951565,1.4988773564799949,-0.1047240879121055,5
-0.570967014169275,-0.5747663297342465,-0.7528558775583893,-0.892065566334782,-0.27587345608636715,-1.2149410226315942,-1.346656303487383,-0.6431321367080833,-0.224422263676111,0.7077703102886109,1.2420707729377047,1.3339947510077867,0.13175360884304668,1.3311066703729086,1.3602294019269376,0.9027315061263418,5
-0.32228163241182783,-0.3271814881109227,-0.2878115952311575,-0.249606655595614,-0.3381926270750369,0.05608717559045558,0.3129590716520588,-0.2950293552105802,-0.9339454863835223,0.6610033904733066,-0.05668325362822821,-0.18175470150110104,0.2556302525489798,-0.1353928554835766,-0.21842089254681046,-0.399583102753391,6
-0.46327507505634674,-0.4637382680308649,-0.5574443681710697,-0.6866858664592935,-0.2130030034463611,-0.9211155110672328,-0.8202062700846614,-0.4884628010196934,-0.26326854338203365,0.08926474369363661,0.7144172048544521,0.9392356049104781,0.051068079539209596,0.833440204177199,0.9320756989787164,0.6497481423045628,5
-0.3771693413095366,-0.3793825034891863,-0.3603053713638305,-0.16782660805168487,-0.5941356340194845,0.6426251736102911,0.7375255800827517,-0.3691941384772437,-1.8604790269224811,0.3104289486558631,-0.028209462797376673,-0.7070404242675646,0.6357636059153627,-0.41452955754083676,-0.7242870119391883,0.22007938813460712,6
-0.739421388956767,-0.7394753325096053,-0.9472355633786755,-0.9646364596240135,-0.7432595005513186,-0.7159745457447603,-0.5175236486592926,-0.8992306869948794,0.1016937927867456,0.161469824923366,0.8928632801737847,0.6745135552453776,0.8914844786358697,1.051599952321694,0.6516712616711583,0.2325694866746807,3
0.038501733541188826,0.034828517376352675,0.32553514765369895,0.6867080819144948,-0.42947731975102676,1.979112140643143,1.357346205891102,0.16174980051516305,-3.1023211579332335,0.2936773664163015,-1.3011613274787595,-1.7308176107088273,0.3820797992475318,-1.2104070502821447,-1.649245640277985,-0.04608526635236203,4
0.044615548035706484,0.039638275880922065,0.27646049827323094,0.45934239889356054,-0.19952074152052215,1.1211054489720627,1.0025922073468942,0.16908629722608512,-1.3589271172152435,0.43910008272345913,-0.9483686637617431,-1.1027649738059673,0.044384731524646094,-0.9169339103500418,-1.0913698321646894,0.19652589706220014,6
-0.726305719873556,-0.715594713361044,-0.8552165105159941,-0.8878441575928039,-0.7494305168452223,-0.5483457902666066,-0.30085235227534873,-0.878598894869378,-1.1202888124259531,-1.9127088647318893,0.17551632735696318,0.38817951957635594,0.9937044531591743,0.7865171304711657,0.3544406287036097,-2.7992498762035787,6
4.51992775802263,4.505078613937889,3.673298383104442,3.324860769830715,4.244930478599903,-0.18195417625628474,0.09765627335162301,3.938355466542062,1.5988539730884719,0.10116506228579289,-0.15452788057524305,0.05959244518291482,-2.926142926406695,-1.4747717047262257,0.02111702367122093,-0.40470283396635565,1
1.0105299273930208,1.0184745835730793,1.2313501796158355,1.4200236821716237,0.8552157205172999,1.0211328356777232,0.9520042898154045,1.2063129080322934,-0.7081809940063815,-0.8416036081697378,-0.7369086763688472,-1.0607201068878567,-1.0802085816866263,-1.2719642565490652,-1.0529397769878874,-1.216632199501855,2
0.7559698188587187,0.7742532094354683,1.332160742780431,0.7079022535618276,1.1404546220066771,-0.33113982962296495,-0.05363470972099093,0.9529478843024316,-0.7509312807977934,-1.710473243388868,-2.4621202333310785,0.20789175670912272,-1.3289006908445078,-0.5938039885025125,0.1705261640674166,-0.7541462523706325,0
-0.8801757438836232,-0.8804382548358314,-1.144197142559004,-1.0729820945431794,-1.1125762635631524,-0.3406722432749556,-0.06378151319925587,-1.1291390755951314,-0.10561736954607022,0.30912639667077174,0.7829941396225889,0.2632963983584006,1.6044832818185102,0.9683093520826107,0.22677932650842852,0.7898308070232073,3
-0.32709754215331943,-0.3265087946137801,-0.2934889592922982,-0.307168804152566,-0.2856058878239619,-0.13034485473023008,0.14690432702207856,-0.3014813290461978,-0.7153259089563191,-0.1137729866160735,-0.05920377162082041,0.011618662947085204,0.1748880396680246,-0.004096043810703258,-0.026853780379073825,-0.21171408290010424,6
-0.32487744191788004,-0.3299058967743501,-0.4439624513371184,-0.8656612421743227,0.5149838310082244,-1.9959390865985367,-3.8097132953249706,-0.29850571586642005,0.4886119544131158,0.681327656423145,1.2247707604491724,2.5454562293009753,-0.8071947895406804,2.029971015172079,2.7489835194955052,0.9504953594456443,5
-0.04415430599363086,-0.042228522721328994,0.21085332739564175,0.5153066395385932,-0.44583368377579075,1.6862879735384197,1.2502623359415623,0.06134700396389849,-0.5422263269715699,-0.3342808241773462,-1.1927563336162175,-1.5423985957885424,0.42085048031531896,-1.0840566796920863,-1.485064656914288,-0.5452180335794908,4
-0.5463409792500168,-0.5497084969656856,-0.6402890621685037,-0.6493027550218803,-0.5225947471252061,-0.42003235196310496,-0.1506601067804512,-0.607189281356026,1.4658523623503852,0.6119777946017705,0.48931420047486657,0.3407674947248397,0.5130100055810796,0.4791381167299121,0.3058326525014694,0.4601935319218526,6
-0.15249519748307222,-0.1566873212601377,-0.11422245395384704,-0.06783487735667089,-0.10317634639102853,0.029133907385696288,0.2900336421365322,-0.0738831922537559,0.04826508498132439,0.45147963013227027,0.18437937294235607,-0.14024939151526514,-0.08217021120010945,-0.25450268582830454,-0.17754560595491695,0.12340704369850741,6
0.2797412406628547,0.30878294408766527,0.6929623841007263,0.45993765317654306,0.3782989094920714,0.22817542792294127,0.4515044505873215,0.4425946342915842,-0.6158796728604197,-3.0386498627303378,-1.832217251037787,-0.37508317854881656,-0.6139480756130823,-0.6684799436459898,-0.4070693755107416,-1.3600542245304257,0
0.8823105999493378,0.8738791163622832,1.089332038158782,0.801004725548135,1.2668372764123745,-0.3399321956682186,-0.06299160061031189,1.0801926291827477,-0.3009433322073988,0.41590086815766675,-0.6168586695401878,0.25156199185771794,-1.4498714155422525,-0.625879329505694,0.2148455044974785,0.415038980015407,0
-0.3811655217333275,-0.3800215623114717,-0.15853484071724047,0.05027559457026628,-0.8303335199310011,1.5568881542742412,1.198712983562248,-0.3746488180154302,-2.3911238074491408,-0.18053365511854638,-1.5592284703394261,-1.428760660299067,1.0487867192235456,-0.8226891547990337,-1.3847253346044415,0.2934857646940747,4
0.47804742476994694,0.47998343911045,0.7251543456151709,0.7333995031018885,0.48544514687431495,0.5090821548126471,0.6519210243135122,0.6615190789328916,1.188075627022313,-0.3731526666836377,-0.8103575842139299,-0.5968586077993879,-0.7552770613050979,-0.8766189859178538,-0.6199369212932998,-0.047862455180521006,0
3.1103007300715784,3.1171773906333335,2.8336601259799767,2.5063334088049056,3.207633962878258,-0.16240869939210814,0.11648527793499656,2.965828834829418,-1.1439461770420527,-0.6509129675402194,-0.43886580996764535,0.02313028653313935,-2.529154179975753,-1.2988963752362837,-0.015359011968210226,-0.9637402066877289,1
0.6680538495353197,0.6685730610343702,0.8894944258685343,1.076749404549208,0.537995321696383,0.9634397588625773,0.9217379493231596,0.8625455134622811,0.7159895496731263,-0.2633097730611863,-0.654064471745909,-1.0113667668320803,-0.7845275584597463,-1.1426604855709,-1.007656190856888,-1.1055414191400803,2
-0.48308520023411344,-0.48872883144971146,-0.6271601577771159,-0.6406723898913284,-0.3416715577958604,-0.6652821083108563,-0.44934968043807255,-0.5164373984511019,-0.4514063185262693,0.9211136876478352,1.121238927537548,0.6316532230743143,0.22833002471954503,0.6180068011517933,0.606778675584595,0.8099535667780351,3
0.8460034222528446,0.8535301380737205,1.164916616107636,0.7156244434347667,1.292252768147106,-0.4805503454812051,-0.21993310654288853,1.0439370830504042,0.16706802696547723,-0.829938555074575,-1.207205030306939,0.4137703811917622,-1.4734163563876221,-0.52574627397817,0.3807488332500688,0.6440754119332732,0
-0.6170084775134639,-0.6218212398593694,-0.7611384794041653,-0.6479608924812806,-0.748322300855411,-0.055935834936845764,0.2153276960547843,-0.7113027532134987,1.2923051492468407,0.9342925861771436,0.7317222365287821,-0.04212923145439744,0.8905465425707465,0.2869921748512765,-0.08038814078384195,0.5698164665933604,3
5.503193074604608,5.4996559494631825,4.241954559547491,3.891278283020321,4.8957201916271895,-0.14851822896398478,0.12973413669797856,4.553564083579221,1.0387022024613177,-0.3041297157106499,-0.1363841262237241,-0.004548520299199672,-3.114064041127883,-1.592260192261082,-0.042980080500039985,-1.4249092293950947,1
0.37192663351594496,0.3896407024442025,0.8178597245609017,0.42782608573967906,0.5945996148611764,-0.10302840735100897,0.17236961207103507,0.5456002092733633,-0.726048863298367,-1.868160526131585,-1.9525844536781571,-0.0012484855371317596,-0.8717201852805463,-0.5168372979782825,-0.039690024507372086,0.31912942438952685,0
0.3415283379845443,0.3448729502093643,0.5369422567724886,0.37194491399421004,0.5803684408790378,-0.1703233503122916,0.10888717067025634,0.5118786239188626,-0.807452411371155,-0.5018823519479741,-0.532556709325174,0.08313723270422858,-0.8691180548184751,-0.4533156431616415,0.044725089523268466,0.834101196691319,0
-0.3131621437524077,-0.3136939834932141,-0.31898573983332545,-0.18136992560578463,-0.4070115848787073,0.2939097752071251,0.5010927289034364,-0.28284032073408366,-1.5498283988803596,0.03962902738088905,0.2820777575458858,-0.38859402662637427,0.3366284272078572,-0.274653420480872,-0.42014572565484687,0.37413136163679084,6
-0.3703382636620309,-0.37709534559890157,-0.5283338707029677,-0.7064611344662385,0.10771230717661476,-1.3374069569184412,-1.607988189800583,-0.35988747888730643,1.0233362318065404,0.9727891494551715,1.4971935108346581,1.5046118737205672,-0.3629833092851282,1.1681398533993221,1.548988358529116,0.8870645603870083,5
-0.8652839946120606,-0.8637218214318384,-1.0843233623615802,-1.017565059875222,-1.1187095337048718,-0.2029737679053579,0.07716020175588038,-1.104027536467407,0.43929033786996097,-0.10913704711602791,0.39192461291214636,0.0972443794099595,1.6393675951301485,0.7957288468297425,0.058890576084267426,0.1375668223935315,3
-0.5388267938377604,-0.5452350852096876,-0.7428691327172875,-0.8802487688384255,-0.1805564880299587,-1.3087789171610293,-1.5442746822007303,-0.5962918035514633,0.8251398012976215,1.1113130073657118,1.5532123423566042,1.4583385909747577,0.005529910772074209,1.3870026319323305,1.4975735916320276,0.7069986700463787,5
-0.6199458409018913,-0.6216194318102266,-0.8174639070633762,-1.1130848536638664,-0.10059236734672933,-1.8107903491381856,-2.991077576279533,-0.7156961592520156,0.890735685373908,0.3810175077151694,1.2418278945370194,2.2280504636596885,-0.10417229593079987,2.2751099749484776,2.3742167709260946,0.8617675195638981,5
4.369575739001028,4.329068360410535,3.3771463438263067,2.9384051059169805,4.496104117564873,-0.6882548170499325,-0.4799460439537503,3.8401759413473964,-0.19470303871499442,0.9919148130082861,0.6592144092898963,0.6488744980540286,-3.0177471297528777,-1.2551756217688357,0.6247995374350692,0.4775597056544326,1
-0.652086061233406,-0.656498589637069,-0.8499360016729433,-0.8775717340424585,-0.5615334560619187,-0.8085769380978508,-0.6485558540064379,-0.7641268436958772,0.39672121428380797,0.9048744283796046,1.134405138604205,0.7881457176443293,0.5804988895871431,0.9957039907622721,0.7713750547911267,0.2859103808274029,3
-0.37228512079157,-0.3779698471451869,-0.415211458007757,-0.33431006217984155,-0.39893339867925004,-0.007532643891342095,0.25827912775338924,-0.36253762337906814,1.035920496247014,0.8169729593034245,0.4741025373512396,-0.08572152988092777,0.3142136151812765,-0.024524290458736848,-0.123644125686323,0.7546638790439641,6
0.26017020320275075,0.2629725169322561,0.4798324564469358,0.527328048063582,0.22977321075827603,0.5472275638332016,0.6769611945903349,0.42043599977016377,-0.8866536745306386,-0.4472201426816458,-0.71653857850426,-0.6321302449107569,-0.48054150550419383,-0.7916212664339367,-0.6534432815680836,-0.098506540860785,2
-0.8244683056682137,-0.8262527936409971,-1.075592547563609,-1.0137734721651248,-0.983910804838775,-0.4331987564046844,-0.16550224771713032,-1.036197568865294,0.9908744045534116,0.588465670560749,0.9460101168524387,0.35773420235895365,1.340822279897027,0.9386206142404336,0.32320747559620416,0.5401986226466678,3
-0.1822786960261973,-0.18685762460698208,-0.16202716663642866,-0.2755893060100688,0.07635793319915826,-0.5749250828786943,-0.33358204157808696,-0.11182744725012833,0.47897740274232176,0.5190642582292131,0.2835886328543046,0.506418219015732,-0.307613196930705,0.1914119979402703,0.47641485880912526,0.14455647718867767,6
0.7100991324557175,0.7024431786154987,0.8335798600821684,0.8461405946618846,0.8451738197371701,0.205392153519165,0.4339038976982234,0.9059765171109561,-1.1791173184328525,0.4139415244875757,-0.08653748785926871,-0.3040131422489263,-1.105284864795073,-0.8321582004624974,-0.338053813496548,0.40581755426441146,0
1.0821879319153562,1.0855757599130509,1.4225736992310793,1.132310616850218,1.2667068172892586,0.10419818172149042,0.35302816945140103,1.2755507919639084,1.1313194052135733,-0.504637864608278,-1.3715589384332834,-0.19835640710853966,-1.4549888797389325,-0.9203548764032361,-0.23473351267136897,0.6860933471587561,0
0.7715788312832694,0.7612702249406166,0.9873449159946732,1.0793652827070948,0.713295747522061,0.7188601797277264,0.7839111478340087,0.968835589314416,1.04381450651127,0.6087349917281303,-0.6369750308321507,-0.7708450261439687,-0.9835914244890744,-1.0728502407479197,-0.7842877451117335,0.28673522009806185,2
-0.3735830255445961,-0.38018973568575737,-0.4873550677715277,-0.5005855320950372,-0.18805942874536183,-0.6194130528722147,-0.38969072430283097,-0.3643053850793697,-0.0052341237594010015,0.9539732132470485,1.0873012343181667,0.5694680055227703,0.020207414522054545,0.43594379510840797,0.5418960226608741,0.530161449267562,5
-0.7657893486761393,-0.7668203231684508,-0.9956612377554447,-1.003586477691809,-0.794774267774287,-0.717834179079791,-0.5200708859428511,-0.9410949394904087,0.5873711571660086,0.3750049786660566,1.003981394918545,0.6973717341915404,0.9642165935253443,1.1210216803510218,0.6756710251681758,0.9178193142350164,3
-0.36746921105007846,-0.36959481310576187,-0.3844855263577844,-0.40730321925944357,-0.2815184364308609,-0.31988956017744485,-0.04173659146856906,-0.3559852635393673,0.9550085635800316,0.29218728088806023,0.2679059693355487,0.2184771073805794,0.1628224088699328,0.1777920455809937,0.1812553917179591,0.024953873777204,6
0.046562405165245624,0.04290083934206354,0.28217054452880225,0.5982700929164014,-0.32674477392657353,1.6084415989601646,1.2195831944815998,0.1714199613819772,1.1825289298428598,0.2888973824866332,-0.9705479773384851,-1.4767505455654837,0.23190374712065379,-1.0981408339346872,-1.427220257544234,-0.13556066654310284,4
-0.02598363945126554,-0.035266145025903375,-0.06675856987033106,-0.04993561393460617,0.19969261864162247,-0.35739623183654906,-0.08173014064823558,0.0836171292406711,1.083089404248446,0.9863219008690322,0.9303582376732343,0.2755614913404683,-0.46259672494189946,-0.09482564741914686,0.23926418217045922,0.5857911644331334,5
-0.7743623511237591,-0.7741190476124478,-0.9642956688716097,-0.8853694063633345,-0.9701950157191797,-0.17535132463549805,0.10404163963806794,-0.9548197793384826,-0.8886681467417556,0.12356725929328087,0.5567112417766142,0.07755019461800125,1.3156158016973862,0.6147035674603113,0.03911919184940358,0.4574912684638651,3
-0.7512733086751896,-0.7506756792370292,-0.9561204513789641,-0.9068788498155259,-0.8630365916775793,-0.40521065090589364,-0.13410078349830712,-0.9179834127589743,0.44418611640531297,0.03967866861287991,0.8112194472952812,0.3222273442418559,1.1076508426987552,0.7747741683357657,0.28687184975708163,0.3870576317283494,3
1.0388788996301699,1.0488130602942092,1.261711938242149,1.4885709098647648,0.841619930824149,1.1392591332330348,1.0115346859130145,1.2338083855227138,-1.2472162602329686,-0.9834933113238516,-0.7589921234968801,-1.1579454541341707,-1.0650368679986486,-1.3189983350532848,-1.141599901481827,-1.364333887971456,2
-0.1977852422860354,-0.1837295998452691,0.25838724475293817,0.4432977302089075,-0.7311080681170293,2.152634953351983,1.4151893277075562,-0.13172021174996573,-2.9670185162357394,-1.880432729679733,-2.632071905531141,-1.862602364348025,0.8992483573392446,-1.1542840334537057,-1.7624554396930776,-0.7583379541699466,4
-0.18374737772041105,-0.18648764318355365,-0.15211979283894494,-0.1831884960899135,-0.051732876466422696,-0.24592229281483785,0.03446599900790991,-0.1137074914522164,-1.046718819099495,0.2818657231872884,0.1934732676131427,0.1504177864381941,-0.15560467103731104,-0.044737255073923905,0.11242139793560053,0.40842094610962437,6
0.18014412856222076,0.17414334063457942,0.5083126544510131,0.7902522921426168,-0.22843708260427412,1.7708819228631858,1.2825068003800453,0.32872091672568793,-2.6666644410033933,0.4832290165559155,-1.4219486359702853,-1.5748899546669435,0.0758148893556587,-1.2029596374583764,-1.5135711220663668,0.513124620286456,4
0.49591069281817446,0.49616171771672885,0.6343211895218391,0.3660307123641585,0.9645278495150298,-0.6184258277419169,-0.3884271820766037,0.6807653147985919,-0.021000345325516027,-0.22123946536280265,-0.1511944887123119,0.5626073523143138,-1.2068051514133282,-0.2676197528139797,0.5347559800901065,0.3389721615537267,0
-0.8169541202559575,-0.8191222425712859,-1.0406646194868054,-0.9453837769705985,-1.0432189140151944,-0.17749026508289378,0.10197591456862763,-1.0238640457398593,-1.093166531204905,0.6617007012835835,0.6957447462017631,0.08102311398138458,1.4648813738668078,0.69176276198303,0.042603554866274394,0.5005579246578902,3
-0.4750245286100566,-0.48180008842914296,-0.6428569488737891,-0.7477086322361216,-0.1641875256343728,-1.091854791314286,-1.1106872287243104,-0.5050296163849928,0.7797433604219124,1.0920640893006526,1.3654425940407275,1.1608694637108607,-0.015608635088460394,1.0311582505466081,1.1709834696010082,0.674212615960835,5
-0.37006502055613066,-0.37474091835890255,-0.38288409883066954,-0.284145655040565,-0.44513403689082026,0.16120198371362132,0.3991383042900564,-0.3595156710399346,-0.17047947045233539,0.6669026356852801,0.22797098485306183,-0.26294327896738695,0.39491685810296284,-0.14306395979459902,-0.2979941331410078,0.35782891008297096,6
0.7835332171664044,0.7990755994800292,1.331138256983235,0.8969995798297012,0.9503260272221294,0.14957852984474576,0.3898533909082542,0.9809709728194013,0.28033590330608604,-1.4792632653481408,-2.326945261448114,-0.2617894392569693,-1.187853351676297,-0.8411142694070696,-0.29686679045716635,-0.000859117760813418,0
-0.320676329164664,-0.3234480392017814,-0.32017630548759424,-0.2604778958948299,-0.3236612197399786,0.013417763043969655,0.2765039284674903,-0.2928810172403243,-0.15089196398268226,0.3584941776159188,0.2169648807775814,-0.1348867417817608,0.23020058276443775,-0.10654674497308574,-0.17225470019770056,-0.23883467992839744,6
0.5306467226557413,0.5411649126755669,0.7454686638964398,0.8219853315133206,0.5304307956222509,0.5831612975738723,0.7001134223904069,0.717978427490091,0.24624860957947364,-1.1398502514772202,-0.6140195169026229,-0.6984983908773107,-0.7709961257846201,-0.9478403371905044,-0.7162304638084003,-1.3716994821862079,2
-0.38119967712156505,-0.3868157666326117,-0.4443593065552082,-0.4224823080477211,-0.31002762603249184,-0.30634327680291057,-0.027520059299027115,-0.3746954718432407,1.2816408406208046,0.8150829860729469,0.6279492652008809,0.2156511471363656,0.1927504519073198,0.1904869579553849,0.17839017445071986,0.42967016037682404,3
0.2270394766123478,0.2212655201094166,0.55113566692534,0.8696136683767961,-0.18144811263275365,1.8237187131540655,1.302091367372932,0.38268486661662526,0.16774735339920085,0.43702215166580954,-1.36456411745439,-1.639945290118586,0.041071399305923385,-1.2507404755140303,-1.5704038287889945,-0.6232729669765875,4
0.3733953152101587,0.3667354888664979,0.6602241630507933,1.077347784314726,-0.07388842792117901,1.985965115371715,1.3597055787226502,0.5472234890917893,0.5802091202698574,0.4594169237026965,-1.0712046533197657,-1.7459501296442894,-0.10511554608127885,-1.350337007850321,-1.6623131137080445,-0.47073838861659945,4
0.7014236638433853,0.6851885904137917,0.8449906148234739,0.9271174936770313,0.7363622161563058,0.4626920920641146,0.6208075463375238,0.8970449575448031,-0.008848115171595396,1.1392883873048545,-0.20472638059464124,-0.5451955774710202,-1.0055642817503134,-0.9438693928190236,-0.5706868796254189,0.3191194235827232,2
-0.6466895098918763,-0.6495362119416433,-0.7885121516825101,-0.7630407060919754,-0.7037604968203922,-0.3649798128846814,-0.08993127592824617,-0.7559485242805876,0.9706455978251212,0.6139203790525123,0.6070085193724866,0.2896286480427437,0.8055796318327186,0.5808824237220189,0.25359760847749296,0.7837164501149035,3
-0.9068169467088957,-0.9034107377632502,-1.1435108164759547,-1.144063547601122,-1.1113672138719495,-0.504955086912101,-0.24864737418921815,-1.1745699106211465,-0.09289680058602835,-0.5180849106472452,0.3351036820387058,0.429622379641955,1.619573512864381,1.1739659234132185,0.3970704413003522,0.24837644370934078,3
0.4399641668851023,0.43955455993218134,0.6011347555197113,0.3698892473259604,0.8368800035526044,-0.4739460372974207,-0.21224087652024382,0.6202350733758915,1.4067540738489137,-0.1527850549956934,-0.297293434060508,0.38495057815376366,-1.087809495105787,-0.33828776198658056,0.3511247614911706,-0.08084307041670909,0
-0.9025475231792046,-0.8974237656386813,-1.0657412003851494,-1.1079554986715943,-1.145956289103856,-0.36069914058225105,-0.08529721352842021,-1.16724471321457,-1.1944020920196547,-0.912256446260226,-0.38177623553976525,0.276976855294899,1.6875548354466556,1.0275892780958316,0.24070563718766694,0.5108021601961512,3
0.8983977878092139,0.8864248500839922,1.0414946432817704,1.1690070416643408,0.8873953022491469,0.6165732582354101,0.7212707812122389,1.0961787746680471,-0.22318464385363965,0.6862707775639781,-0.264436890192283,-0.70306185677046,-1.1241064694409109,-1.0861153141311766,-0.7205352657146019,-0.46798202988540905,2
0.6050713136253165,0.6234353273761035,0.7516129164494507,0.7217917799400653,0.8051389835494397,0.07428883311295204,0.3282451845750645,0.796792139422774,1.5171903422459878,-1.7924746186850067,-0.20650969730808566,-0.22510947617231397,-1.0337776465798822,-0.748574951210014,-0.2609761326574433,-1.2981505941297065,2
0.9583404941660769,0.9361368995228283,1.1433090167038862,1.4600119224438113,0.675420429211249,1.3395422783799509,1.105541360896434,1.1553310220244535,0.6381629225755391,1.4437734909096716,-0.5226669725545187,-1.2621033263226444,-0.9535756990433332,-1.3380457492875162,-1.235775407452759,0.5357748566711767,2
0.5918531783773928,0.5981420518835429,0.8539268605578679,0.6842253715123036,0.794760810197684,0.032197521900050895,0.2926570486293784,0.7828840762540582,1.4636491623686976,-0.7574201400855474,-0.8838044007315972,-0.1521061194255444,-1.0479529692638332,-0.7056800061654365,-0.1892358743879987,-0.18747212719532017,0
0.036418254858699574,0.04041187340263602,0.2784307677089224,0.651893823851566,-0.37331842717616637,1.7995367690599482,1.2931799073999026,0.1592468836413082,-0.5923115985837829,-0.5754901161948682,-1.0212766874147907,-1.6481139213111224,0.3402738897612557,-1.1721995351246137,-1.57751699857396,-1.6086281417137342,4
-0.7702637045352556,-0.7704192333781636,-0.9365951746489556,-0.8646645731141882,-0.9822762368831865,-0.1083982601363129,0.1673958476273285,-0.9482510499720788,0.835260904995826,0.20168537496608316,0.34186951103095115,0.009187981021701562,1.3390447183458438,0.5531884084654309,-0.029279590190883,0.49114625628646713,3
