url_path_hash0,url_path_hash1,url_path_hash2,url_path_hash3,url_path_hash4,url_path_hash5,url_path_hash6,url_path_hash7,url_path_hash8,url_path_hash9,url_path_hash10,url_path_hash11,url_path_hash12,url_path_hash13,url_path_hash14,timedelta,n_tokens_title,n_tokens_content,num_hrefs,num_self_hrefs,num_imgs,num_videos,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_min_max,kw_max_max,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,kw_avg_max,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,rate_negative_words,avg_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,title_subjectivity,title_sentiment_polarity,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,average_token_length,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_rate_negative_words,rate_positive_words,max_negative_polarity,abs_title_sentiment_polarity,kw_min_avg,abs_title_subjectivity,kw_avg_avg,kw_avg_min,kw_max_avg,kw_max_min,min_positive_polarity,self_reference_avg_sharess,self_reference_max_shares,self_reference_min_shares,shares
0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0671859274490738,-0.6631832701815091,0.1089990460963861,-0.3454685681337511,1.0636591912919944,0.648461753529824,-0.5880634508663651,-0.1198450513813125,0,0,0,0,1,0,-0.3169268090193353,-1.1144134246505155,-0.2902758972701097,0,1,0,0,0,0,0,0,-1.0471609130044128,0.4959918448948788,-0.1197691239484862,0.6150882761172,0.2925484725411206,-0.0544696649973151,0.9844751925583006,0.0788628766528028,0.0784071024730676,-0.8706541400079527,-0.2694595832038891,-0.3647901859532586,0.1673029496534567,-0.3817590240419271,-0.4172960851563298,0.6943076847276207,-0.6406068995572981,-0.8031078137457346,0.4291454845389185,1.4099402765958304,0.9248331858290536,-0.2660866968077028,-0.5369766288756972,-0.8865770948128341,-1.0265788204783777,0.9318453390328736,-0.1824726546657273,0.2572740350939888,0.6668163280358631,0.1335171795081334,-0.6412500257563302,-0.2351646719728657,-0.2253925821069008,-0.1873239206389175,1500
0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-0.1479024848435952,-1.137462419025998,-0.4499638155346215,-0.1646944976431983,1.0636591912919944,-0.4238985661544551,-0.5880634508663651,0.4041982141030844,0,0,0,1,0,0,-0.388809336002445,-1.1144134246505155,0.423868117087019,0,0,1,0,0,0,0,0,-0.5604433624560745,0.0074217122814994,-0.0538175818607431,0.8100693412639638,-1.2088622821771884,-0.5633871754457175,-0.6372447784363193,-0.8321439099503938,-0.2658724336323393,-0.4848585584905107,-0.2694595832038891,0.1061893814034012,0.1673029365068911,0.2072267976950014,0.6968481082753665,1.4372810894718515,-0.7214539313672182,0.9437000289199534,-0.8193616207624518,0.6861346778249549,-1.1110945616740184,1.4147197208084723,-0.6486950910811073,-0.8865770948128341,-1.0265788204783777,-0.5200391167567474,-0.2739164802810883,-0.1941037209683537,-0.3062421991114856,-0.0818233991491727,-0.877083447262999,0.297826980240246,0.9502918290292728,-0.0922692568322533,4500
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,1.7448313881507544,0.7596541763519576,-0.8247473434481324,-0.7974037443601331,-0.7469867967632795,-0.5430497127860416,0.4361120830465099,0.4041982141030844,0,0,1,0,0,0,2.745268840461135,-1.1144134246505155,-3.384121516041608,0,0,0,1,0,0,0,0,-1.872227843571783,-2.10656066628991,-0.8764563637365727,-0.480781519415712,1.0075059747882409,-1.2183754784629732,-1.0426747711849742,0.8109219015997086,1.1112457107892888,-0.8706541400079527,-0.2694595832038891,0.8248573682678787,0.1673029029094046,1.087873082235873,-1.0445427773352451,1.5907920845046202,1.742518831739869,-0.8473405160417387,-0.8164101350827384,-0.8919851161233722,0.9116382376777724,-0.8599103011274114,-0.1654348706774431,-0.8865770948128341,-1.0265788204783777,0.9318453390328736,-1.4226004362834772,0.2136364595303356,-0.3586677151009458,-0.1454467519342859,0.0662502387622613,-0.1940981020482489,-0.2148953998646135,-0.1132990497098339,657
0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4035607176584622,0.7596541763519576,8.499866831040018,9.506718273601376,0.254834132793779,5.414507618793286,0.4361120830465099,-0.6438883168657095,0,1,0,0,0,0,-0.3169268090193353,0.6078055022948449,0.423868117087019,0,0,0,1,0,0,0,0,-0.4807501754071469,0.3163723468975962,-0.9527106561492212,0.0017891979021281,1.2820168782331098,0.1660076719187352,0.9844751925583006,-0.3942208697056972,-1.6429905780539678,1.049750532433739,-0.1024248846940811,-1.5652612902449146,0.1673029628037677,-1.1385535890048186,-0.8122505803733412,-0.6424340189960793,1.8801978891375777,-0.7450624062284307,-0.7170002558657509,0.2488551970405988,1.7496130730463009,-1.057477462628117,0.7692387897263179,-0.3460334653226574,-0.0794574372381804,-1.0633575507364506,0.1807092836222067,-0.2907382282169884,0.095126332545132,-0.1330675475462322,-0.6412500257563302,0.073446232226595,0.3230851900526087,-0.1774924924686486,856
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,-0.3488594145689213,0.2853750275074687,-0.3257498462832864,-0.3454685681337511,0.254834132793779,-0.5430497127860416,-0.5880634508663651,0.4041982141030844,0,0,0,0,0,1,-0.388809336002445,0.6974885446607602,0.423868117087019,0,0,0,1,0,0,0,0,-0.3014250481572994,0.4546269692281804,-0.5967277093054627,-0.8140806208875981,0.7972243564806425,-0.6970383932649936,0.1736152070609908,0.3949264556760113,0.0784071024730676,-0.8706541400079527,-0.2694595832038891,0.0042652414633828,0.1673029418401192,0.2326301849708283,1.4024772287236984,-0.7715066569588045,-0.7160443866161004,1.6300742967188275,-0.820161628476211,-0.088611297593319,0.2807057575290478,-0.6975090090761857,0.7692387897263179,-0.8865770948128341,0.6172366452273418,0.9318453390328736,0.4051939496410426,0.0289306645886532,0.8535152877476284,0.0183617898518199,0.0662502387622613,-0.2115732381863837,-0.2253925821069008,-0.1343288425874145,3000
0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-0.4096138351835547,0.2853750275074687,-0.3043336446882287,0.0160795728473544,1.7169232736019588,-0.0664451262596953,-0.5880634508663651,0.9282414795874814,0,0,0,0,1,0,-0.388809336002445,-1.1144134246505155,0.423868117087019,0,0,1,0,0,0,0,0,-0.4031384499316467,0.25029084481522,0.2107956987239868,1.144361742111541,-0.7429072203702768,-0.7451152878981137,0.3763302034353181,0.2480498513098017,0.4226866385784746,-0.8706541400079527,-0.2694595832038891,0.120643813771969,0.167302943403286,0.0350258129999042,-0.107967872489445,0.6714185377631341,-0.7865618774718666,-0.8828210701832546,-0.855213964019766,1.5504821398993405,-0.291778765454408,0.8237221900170629,-0.5369766288756972,-0.8865770948128341,-1.0265788204783777,0.9318453390328736,-0.5390189682208253,0.0710604377446192,-0.2195223590875653,-0.0104270575622584,0.0662502387622613,-0.218738044003019,-0.1912767398194672,-0.1982068384530655,1100
0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7867809092276885,-0.1889041213370202,-0.0216397836334662,1.281498066281224,2.7187442031590168,0.648461753529824,-0.5880634508663651,0.4041982141030844,0,0,0,1,0,0,-0.3169268090193353,-1.1144134246505155,0.423868117087019,0,0,0,0,0,1,0,1,-0.98499969717136,-0.2466641680768019,0.7044293583687778,2.983796714515609,-1.366692523239495,-0.6915919913274594,0.9844751925583006,1.2013533815713917,1.369455362868344,0.4410508371513499,0.4508775541216308,0.1490763965668104,0.1673029493889798,0.0226586211708587,0.8582242750835318,1.420528917256946,1.7172041447507556,0.4877805761406066,-0.8162314857575119,-0.8920683005333112,-0.9041972540621188,1.630372791123876,0.7692387897263179,0.7343764508804841,-1.0265788204783777,-1.2241777836605403,-0.0157591991548873,0.1936168981504525,0.2193315198372298,0.0759394846799767,-0.877083447262999,0.2220285772410863,0.262726392159457,0.1390584648211329,1000
0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6325581492059268,0.2853750275074687,1.9229513211977785,5.800849828545043,1.0636591912919944,-0.4238985661544551,-0.5880634508663651,-1.6919748478345034,0,1,0,0,0,0,-0.3169268090193353,1.024703487721263,0.423868117087019,0,0,0,1,0,0,0,0,0.1543841229055289,0.7805604064420948,0.6713347628531473,0.1919391430303696,-0.1670670646145251,0.66023313224849,0.9844751925583006,-0.5324187334052134,-0.6101519697377463,2.215710512131583,-0.2694595832038891,-0.3343775479203631,0.167302958895229,-0.2650121223512802,-0.2488091823852198,-0.4062729279208077,1.8280284184903888,1.033859630057718,-0.516944889632774,-0.6276214721530982,0.0206683687923733,0.1817674389827323,0.7692387897263179,-0.8865770948128341,0.8460493872794874,0.9318453390328736,-0.4378641080197616,-0.3180856248275927,-0.4168586823800553,-0.24246516771973,-0.877083447262999,-0.2181118516248815,-0.222768286546329,-0.1579347850924987,1300
0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-1.2321352219662844,1.7082124740409357,0.1261320073724323,-0.1646944976431983,-0.7469867967632795,-0.1855962728912819,-0.5880634508663651,1.4522847450718783,0,0,0,0,0,1,-0.388809336002445,-1.1144134246505155,0.423868117087019,0,0,0,1,0,0,0,0,-1.010966445471989,-0.1435615330702945,0.1949590017731874,0.1014865380159527,0.2345789453318944,0.2647664774220171,0.9844751925583006,0.2609093008421064,0.0784071024730676,-0.8706541400079527,-0.2694595832038891,0.0788138812833368,0.1673029504668541,0.3257509920885648,0.8751409601942236,-0.8526445138971168,-0.8399579345753408,1.6249516078940884,-0.8838950066363531,0.0917168752341748,0.4750605226899985,-0.2125841565690445,-0.1654348706774431,-0.8865770948128341,-1.0265788204783777,0.9318453390328736,-0.9650524254808877,0.213192988233957,-0.380995174348364,0.0759394846799767,-0.4643749596266823,-0.1329351255647771,-0.1781552620166081,-0.0396947746383019,638
0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-0.4002670012428418,-0.6631832701815091,-0.5334870017553468,-0.2550815328884747,0.8408618090222691,-0.4238985661544551,-0.5880634508663651,0.9282414795874814,0,0,1,0,0,0,-0.388809336002445,-1.1144134246505155,0.423868117087019,1,0,0,0,0,0,0,0,1.150497439661041,0.4255036035009896,-0.3298776262403247,0.6346166954033339,-0.7798877808263425,-1.22587032913993,0.1736152070609908,-0.5067843433047219,-0.2658724336323393,0.3638917208478616,-1.021115726498777,0.3109989640649866,0.1673029377906045,0.010799289070186,1.2907277470185097,1.6067527716412973,-0.7866124132070428,1.194387181489322,-0.8552563542294785,-0.9206475622611217,-0.5622753629705017,0.8682107631872532,-0.5369766288756972,0.7742117839701774,-1.0265788204783777,-1.1390376603473864,-0.1176206148845189,-0.3190634790361075,-0.1970275570053246,-0.1687657183396894,-0.1695831827444076,-0.1023536373230411,-0.1177964641234563,-0.0870118086128582,5000
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,1.5906086281289926,-1.611741567870487,0.2010887129551344,-0.6166296738695802,-1.748807726320338,-0.4238985661544551,-0.5880634508663651,0.4041982141030844,1,0,0,0,0,0,2.745268840461135,-1.1144134246505155,-3.192157363065297,0,1,0,0,0,0,0,0,-1.7381281362763914,0.1638278217003577,0.0296416505263956,-0.2982590517925703,0.6500272236678977,0.566518342955499,0.9844751925583006,0.0571722388748631,0.0784071024730676,-0.8706541400079527,-0.2694595832038891,-0.1364185755736684,0.1673029498630462,0.1526283702744041,-0.8295733444975426,0.8918101100573166,-0.7207729161333934,-0.8476983332498569,-0.8092935868972163,1.5150701115746463,0.656661333605861,-0.5778870108078931,0.7692387897263179,-0.8865770948128341,-1.0265788204783777,0.9318453390328736,0.2671975481105785,3.5550448539834574,1.0313238208064524,2.9548242260878137,0.0662502387622613,-0.2727362146698556,-0.2621327199549062,-0.2079331176589465,1100
0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.8568821637830348,-0.1889041213370202,0.0511753017897301,-0.3454685681337511,0.5773484360643693,-0.4238985661544551,-0.5880634508663651,-1.6919748478345034,0,1,0,0,0,0,-0.3169268090193353,0.6644128595684248,0.423868117087019,0,0,0,0,1,0,0,0,0.1139501862659779,-0.1551420579976919,-0.3821287044826865,-0.6605304943571912,0.7691868073725338,0.3191595914124311,0.9844751925583006,0.8281758180157536,0.7956561360248515,-0.0990629769730687,-0.2694595832038891,0.0390769101609852,0.1673029473779479,0.5400996098736233,-0.306208159687875,-0.4062928398558679,1.8870729440229352,-0.5524349051514065,-0.5209730789963987,-0.6276211146998716,0.4255901588478092,-0.6751066998979415,-0.1654348706774431,-0.8865770948128341,0.3084765870988128,-0.7274511818695504,-0.5663004104876536,-0.0923587349708908,-0.4077983646701962,-0.0959299343820711,0.0662502387622613,0.4655882871663402,0.1813732297817306,0.6805756314188327,782
0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-1.1106263807370176,-0.1889041213370202,0.646545706132336,0.37762771382846,0.5773484360643693,-0.3047474195228685,2.287160775314919,-0.1198450513813125,0,0,0,0,1,0,-0.388809336002445,1.224048188708249,0.423868117087019,0,0,0,0,0,1,0,1,0.199243005425783,0.9996506189543394,0.1971349127999192,-0.1736047100883367,-0.1670670646145251,0.2567821671071657,0.9844751925583006,-1.0687690493269348,-0.9544315058431536,-0.8706541400079527,-0.2694595832038891,-0.3499259636819777,0.1673029531627873,0.254968458919891,-0.6361412091692132,-0.7124809165939975,-0.6296108521570768,-0.80027432866645,-0.7752903686766005,1.6165791609653968,-0.2257085755930475,0.1817674389827323,-0.1654348706774431,-0.8865770948128341,1.3779631975757831,0.9318453390328736,0.450177520365943,-0.4396601130776406,0.008738480111729,-0.201297115917598,-0.4643749596266823,0.1319151252219588,0.3676982145823296,-0.1665570001723067,5900
0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-0.0918214811993182,-0.6631832701815091,-0.7412241572274071,0.4680147490737364,0.254834132793779,0.5293106068982374,1.460287616959385,-0.1198450513813125,0,0,0,0,0,0,-0.388809336002445,0.399135223665889,0.423868117087019,0,0,0,0,1,0,0,0,2.1205004549765,-2.5073213858737797,-0.5836463257920437,-1.9865812942373071,1.364984725915018,6.227807334824879,0.9844751925583006,-1.8732945232056124,0.0784071024730676,-0.8706541400079527,-0.2694595832038891,1.2558651232038394,0.1673029255297885,0.933459955475324,0.4090899308312853,-0.7152534509293739,-0.6398457242764413,-0.803130761874909,1.6414658193735905,-0.8521846096636793,-1.246047350806317,-1.1140876565636897,-2.46911838241864,-0.8865770948128341,-0.0241362059326597,0.9318453390328736,3.305792786220944,-0.1912705729151713,3.06909043172914,-0.0582165442696285,12.801255000096909,0.0112347475748351,-0.0915535085177381,0.1338010166017378,1900
0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.216735270500479,-0.1889041213370202,-0.9318283514234212,-0.4358556033790275,-0.1609591205347894,-0.5430497127860416,-0.5880634508663651,-1.6919748478345034,0,0,0,0,0,0,-0.3169268090193353,1.208132147632882,-0.2902758972701097,0,0,0,0,1,0,0,0,0.6499780619003925,0.3323514644467726,-0.3832341220438661,0.3348258708633583,1.6574673404738756,0.9278772147769492,-0.6372447784363193,0.382531805520535,0.4226866385784746,0.6725281860618151,0.6701105959147202,1.363869040024683,0.1673028878553516,0.9560093122228608,1.271249094790296,-0.4062259379887328,1.6169852950356645,-0.5539384568480958,1.04192898157147,0.6941098175881447,2.499360752362694,-1.3026471556150063,1.1478537410364318,0.981957229546226,1.6387825280100214,-1.606878337947835,0.72762408410335,-0.1921397766560734,-0.1347074311259335,-0.1958272349089231,2.188751032318036,-0.2727362146698556,-0.2621327199549062,-0.2079331176589465,1200
0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0063202751781665,0.2853750275074687,-0.3171833656452634,-0.3454685681337511,0.5773484360643693,-0.4238985661544551,-0.5880634508663651,-1.1679315823501064,0,1,0,0,0,0,-0.388809336002445,1.2945598457169485,0.423868117087019,0,0,0,0,1,0,0,0,1.030539305923469,0.0214820155704274,0.6381523592075389,1.1960415333510417,-0.5654005301541367,0.533059188159358,0.1736152070609908,-0.3115686033188801,-1.2987110419485608,1.9070740469176295,2.7371649899756614,0.0981683626589081,0.167302943489365,-0.0551539532819958,0.5589360025966325,-0.5445703636481166,-0.3634266408905648,0.8588523469216712,1.4886841901216803,-0.7293051706646017,0.0066646550445532,0.615777479778181,-0.1654348706774431,1.7590739058780662,1.3229576504029106,-0.4785567037341868,1.9601118413244671,-0.3479755902035096,1.7642251928635373,-0.175962930193209,-0.877083447262999,-0.1766229659101141,-0.2043982176223262,-0.0922692568322533,2400
0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.6093022960104184,0.2853750275074687,-0.3792903502709309,-0.5262426386243039,0.8408618090222691,-0.5430497127860416,3.9791773080994455,-0.6438883168657095,0,0,0,0,0,0,2.745268840461135,1.0485737143725304,-3.192157363065297,0,0,0,0,1,0,0,0,-1.605110376826612,0.8299599738731865,-0.3295522817533657,0.2213500600461665,1.0321596817653855,0.9840885948348516,0.9844751925583006,-0.4251941750520268,-0.2658724336323393,1.0583237675792572,-0.2694595832038891,1.264934858040211,0.1673029408158875,1.0470294311023625,-0.6913682953807941,-0.6416485873445794,-0.5304234130590545,-0.7441814056795152,1.6346372687134996,-0.8000925003867654,1.6165837136771823,-0.8783120321226011,-0.1654348706774431,-0.8865770948128341,0.7440594041292109,-1.053897537034232,-0.4028815645757826,0.0052049502323987,-0.4519518425222471,-0.207918550822836,0.0662502387622613,0.2005487224031726,0.3362066678554678,-0.0554671192964873,1100
0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-0.6058973479385243,-1.137462419025998,0.2846118991758597,-0.7070167091148567,-0.1609591205347894,-0.3047474195228685,-0.5880634508663651,-1.6919748478345034,0,0,0,1,0,0,-0.388809336002445,0.6338560977430745,0.423868117087019,0,0,1,0,0,0,0,0,1.065075081163306,-0.4139757727596809,0.2226060030310633,1.0277312643793033,-0.9943750315049829,-0.5188418205031795,-0.2318147856876644,0.0246362822157618,-0.9544315058431536,-0.8706541400079527,-0.2694595832038891,-0.3620831675713448,0.1673029513351382,-0.082435421123285,0.2340791094873498,1.602657504706712,1.614188330110968,-0.5505574949269735,-0.5243395680733064,-0.6276082597710727,-0.724052029425535,1.134364619466222,-0.1654348706774431,-0.8865770948128341,0.4863742845357319,0.9318453390328736,-0.0140989833045395,-0.1078802303441414,-0.3089132166370231,-0.1126274658822366,-0.877083447262999,-0.2006512781000495,-0.2148953998646135,-0.1290713943680193,1100
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,-0.8629352813081274,-0.1889041213370202,1.3275809168551729,1.3718851015265003,0.8408618090222691,-0.3047474195228685,1.0352163645416104,1.4522847450718783,0,0,0,0,0,1,-0.388809336002445,0.6644128595684248,0.423868117087019,0,1,0,0,0,0,0,0,0.0469188802956397,-0.8770939408925766,-0.876145438562621,-0.5500906452871877,1.169996316211258,-0.8142882106687985,-0.6372447784363193,0.4710436016070815,-1.212641157922209,-0.8706541400079527,-0.2694595832038891,-0.5887513575784369,0.1673029571374492,-0.3160993799805871,0.7968151088920764,1.083268647919272,-0.8394278554634985,1.4724780731424474,-0.882939328796142,-0.0037187351824217,1.0356056240316789,-0.978783647943752,0.7692387897263179,-0.8865770948128341,0.3409195837441903,0.9318453390328736,-0.1107600638385531,-0.2351564924047965,-0.1721039511880217,-0.0913237187958186,-0.877083447262999,-0.1678853978410467,-0.193901035380039,-0.0870118086128582,12900
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.501702474035947,-1.137462419025998,-0.6598425911661876,-0.4358556033790275,0.5773484360643693,-0.4238985661544551,-0.5880634508663651,-0.1198450513813125,0,0,1,0,0,0,-0.3169268090193353,-1.1144134246505155,0.423868117087019,0,0,0,1,0,0,0,0,-0.0284164857923921,1.3544525312104003,0.9692445984058916,0.3898879731631993,-0.1364260288032908,0.2370147986778565,0.9844751925583006,-0.3386819005374006,-0.2658724336323393,-0.8706541400079527,-0.2694595832038891,0.6904288826210351,0.1673029296429271,0.490775475735887,0.7092398015753457,1.699954092005978,-0.6405608920042727,-0.8023752819524361,-0.7757670092969982,0.461226292399454,0.1883623943893799,0.1501894413061009,-0.5369766288756972,-0.8865770948128341,-1.0265788204783777,0.9318453390328736,-0.6912437077160548,-0.3031554245155889,-0.4159596749120528,-0.1900694654261074,0.0662502387622613,-0.0936160692539737,-0.1545366019714617,0.0076222593362543,1500
0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0905530123008558,-1.611741567870487,-0.1715531947988706,-0.5262426386243039,0.254834132793779,-0.4238985661544551,-0.5880634508663651,1.4522847450718783,0,1,0,0,0,0,-0.3169268090193353,-1.1144134246505155,-0.2902758972701097,0,0,0,1,0,0,0,0,-1.1485160207558929,-0.0767262611014017,0.2823706445531445,0.4414687296389001,-0.6607281971217065,0.1029569619326072,-1.0426747711849742,0.204334873632219,0.7956561360248515,-0.8706541400079527,-0.2694595832038891,0.127030535027471,0.167302943403286,0.4990195624577067,-0.0342525298578932,1.071918561487832,1.873619110112706,-0.9111961205440176,-0.8835029352488901,-0.9478078933967482,-0.4868450835379576,0.7263065995270681,-0.9199004510268154,-0.8865770948128341,-1.0265788204783777,0.9318453390328736,-0.3747326360835757,0.3119885381486209,-0.2394548587418926,0.1335171795081334,-0.877083447262999,-0.030268700753235,-0.0390675973063018,-0.0712394639546728,1100
0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5624568946505805,1.7082124740409357,-0.7026749943563031,-0.4358556033790275,-0.7469867967632795,-0.5430497127860416,-0.5880634508663651,0.9282414795874814,1,0,0,0,0,0,-0.3169268090193353,-1.1144134246505155,0.423868117087019,0,0,0,0,1,0,0,0,-0.7989871018067561,0.2805398896383532,0.0128185663131736,-0.1582971227055241,0.2925484725411206,0.4288578203540987,0.9844751925583006,0.5994381832843164,0.7669661746838818,0.826846418668792,1.4217667392096078,0.8140925246850538,0.1673029195765318,0.9761876170335388,-0.6468878815650495,-0.8127784429662431,-0.7863585558348037,-0.8823888991581165,-0.8545703980737299,1.6283710899397938,0.3407243930227113,-0.2660866968077028,-0.1654348706774431,1.4653910711093114,-1.0265788204783777,-1.3093179069736949,0.5511912989960858,2.4751183354129505,1.093556807377041,2.8396688364315,0.0662502387622613,-0.1329351255647771,-0.1781552620166081,-0.0396947746383019,840
0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-0.3301657466874956,0.7596541763519576,-0.5056459396817716,-0.3454685681337511,-0.7469867967632795,-0.4238985661544551,0.4361120830465099,-1.1679315823501064,0,0,0,0,0,1,-0.388809336002445,-1.1144134246505155,0.423868117087019,0,0,0,0,0,0,1,1,-0.3811615131175883,0.4809050911973082,-0.4575268675440517,0.3263794512904773,0.6655697780633153,0.3893623609017867,0.1736152070609908,0.1005535144307427,-0.2658724336323393,0.3638917208478616,-1.021115726498777,0.2711189522811603,0.1673029327917158,0.7336587471112337,0.5550061728905648,-0.5446258033364849,-0.3996995254817043,1.642423809637802,-0.6398373206923095,-0.7292878865010265,1.2183143134460628,-0.5907538896796035,-0.1654348706774431,0.7742117839701774,-1.0265788204783777,-1.1390376603473864,-0.8705127297403255,-0.2591039424092403,-0.359585487910762,-0.1635837258051553,0.0662502387622613,-0.0106091725978334,-0.1046749863205972,0.107513775504762,1300
1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-1.3209301444030563,-0.1889041213370202,-0.4842297380867139,-0.3454685681337511,-0.7469867967632795,-0.5430497127860416,0.4361120830465099,-1.1679315823501064,0,0,0,0,0,0,-0.388809336002445,1.3759854758332422,0.423868117087019,0,1,0,0,0,0,0,0,1.1689791697205374,1.020705244109532,0.6495022340097074,-0.6551527545794176,-1.2088622821771884,0.1783921472932823,-1.0426747711849742,-3.4350204430923443,-0.6101519697377463,-0.8706541400079527,-0.2694595832038891,0.4735012291835953,0.1673029372354489,0.3164364484379735,-0.1605106993590578,-0.544631228680395,-0.3993713356614007,-0.6664283367857414,1.6247422126817357,-0.729362151215426,-1.5286065719282835,1.4147197208084723,-2.5737993247550524,-0.8865770948128341,1.7493554381670036,0.9318453390328736,2.2587222932479007,-0.2025170049913323,0.7353546787400332,-0.1598411756413251,0.0662502387622613,-0.2028356701173163,-0.2201439909857571,-0.1238139461486242,5300
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6605986510280653,-0.6631832701815091,-0.1394288924062839,-0.0743074623979219,-1.748807726320338,-0.4238985661544551,-0.5880634508663651,1.4522847450718783,0,0,0,0,0,1,-0.3169268090193353,0.7871818246829347,0.423868117087019,0,0,0,0,1,0,0,0,-0.5056535235417471,0.3276413212831537,-0.3901748044247642,0.4761978185167067,0.5823961085872501,-0.578816298207283,-0.6372447784363193,0.4584490377355159,-0.2658724336323393,-0.8706541400079527,-0.2694595832038891,0.7889286476427474,0.167302948692853,0.6495926370862409,2.501385195216596,-0.8513578970538126,-0.8394797021588745,1.5759321745160118,-0.8836668412935833,0.5668312793793571,1.2211450878617485,-0.5212413474595597,-0.1654348706774431,-0.8865770948128341,0.7846437035930267,0.9318453390328736,-0.259036589825199,-0.3101918357520538,-0.2963409488694271,-0.1218398970547417,0.0662502387622613,-0.2727362146698556,-0.2621327199549062,-0.2079331176589465,1700
0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6746189019391345,-0.6631832701815091,-0.0987381093756742,-0.0743074623979219,-0.7469867967632795,0.4101594602666508,-0.5880634508663651,0.9282414795874814,1,0,0,0,0,0,-0.3169268090193353,1.0421972324331268,0.423868117087019,0,1,0,0,0,0,0,0,-0.3997586509506072,1.3803661951119237,1.598792781177441,1.522114865458779,-0.3559013550761158,1.1493159847166192,0.9844751925583006,-0.3061459438782998,-1.6429905780539678,0.0552552556339079,3.4888211332705485,-0.1000167226722238,0.167302946853979,-0.2033848141520102,-0.5561062028875096,-0.8102213247952239,-0.7826767277687929,-0.8829482375385727,0.2740833843647705,1.5641832105669162,0.4908352547402853,0.3820074796061591,1.3515176157098532,1.82154142147857,1.351717082598073,-0.843832625038845,0.5852243247203419,-0.1642010849842222,0.0231808163396558,-0.0858538377871437,0.0662502387622613,-0.1416726936338445,-0.1834038531377517,-0.0502096710770922,785
