"CLIENTNUM","Attrition_Flag","Customer_Age","Gender","Dependent_count","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Education_Level","Marital_Status_1_catboost","Income_Category","Card_Category","Total_Ct_Chng_Q4_Q1"
-0.5597486832971587,1,0.8294694924630289,0,0.5028215383714987,0.755742984470002,-1.8050391129484171,-1.3302855273893301,0.49438546641045017,-0.632864188114443,1.067987637454694,-0.7284409204972266,-0.3271489478115087,-0.04244043588192009,0.21548381074606057,0.0912280701754386,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
-0.7679525366292337,1,-0.6650322233230407,0,-0.2650315550535227,-0.37002016595308174,0.12115364452461984,-0.33615644772914804,-2.2223221013318115,0.3967436654925731,1.3234827357756906,0.2778845388264495,-0.3271489478115087,-0.9132884176396879,-1.5299798692284803,0.07489539748953974,0.09860330560717004,0.07437709185570844,0.06636155606407322,0
-0.6706258376116745,1,0.7049276828141898,0,-0.2650315550535227,1.0059125734529095,1.4052821495066445,0.6579726319310341,-0.41118372283697047,-0.573518583085528,1.285586333632385,-0.6886353040937729,-0.3271489478115087,-0.9059456859216629,-1.7428412936156195,0.0867579908675799,0.09860330560717004,0.0836197021764032,0.08604553708618522,0
0.797280533869609,0,1.0785531117607072,0,-0.2650315550535227,1.631336545910178,-1.1629748604574048,-1.3302855273893301,-0.41118372283697047,-0.7789794300710321,-1.1410058681244497,-0.6763536814017983,-0.3271489478115087,-0.5508511800379727,-1.2319738750864855,0.07489539748953974,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
-0.6495227361645017,1,0.08221863456999413,0,0.5028215383714987,0.005234217521279481,-0.5209106079663925,0.6579726319310341,-0.41118372283697047,-0.7530911439586033,0.08268118172874497,-0.760241550681804,-0.3271489478115087,0.06446973793252427,0.4283452351331997,0.10842293906810035,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
-0.608438454872664,0,-1.5368248908649145,0,-1.032884648478544,0.005234217521279481,-1.1629748604574048,0.6579726319310341,0.49438546641045017,-0.6892479976982919,-0.820720146784253,-0.615384197323781,-0.3271489478115087,-0.5344034609895967,-1.0616847355767742,0.0912280701754386,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
-0.6544311431754737,1,0.4558440635165115,1,-0.2650315550535227,0.755742984470002,-0.5209106079663925,0.6579726319310341,1.3999546556578708,-0.7721782701601397,-1.4270625810771447,-0.6438951071444365,-0.3271489478115087,-0.16991025850683453,-0.2102390380282177,0.10842293906810035,0.07025134045757854,0.08706677937447169,0.08604553708618522,0
1.1168432361172766,1,-1.038657652269558,1,-0.2650315550535227,-1.3706985218847116,0.12115364452461984,-1.3302855273893301,0.49438546641045017,0.006115755126646817,-0.5297735754904863,0.05363526735244733,2.892046900538311,-0.6601110280021851,-1.1468293053316299,0.0912280701754386,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
1.9179684291080712,1,-1.6613667005137536,0,-0.2650315550535227,-0.9954441384103505,-0.5209106079663925,-0.33615644772914804,0.49438546641045017,-0.7948853685723124,-0.5151040004672712,-0.7483985573716855,-0.3271489478115087,-0.0004400104548169521,0.5134898048880554,0.0867579908675799,0.07025134045757854,0.08488458674609084,0.08604553708618522,0
-0.5996419391196673,1,-0.7895740329718798,1,0.5028215383714987,0.005234217521279481,-1.8050391129484171,0.6579726319310341,-1.316752912084391,-0.05805647951644975,0.013000700368473148,-0.05920214113007013,-0.3271489478115087,3.095255681864533,1.577796926823751,0.0912280701754386,0.07025134045757854,0.08488458674609084,0.08604553708618522,0
-0.499205566095157,1,-0.5404904136742015,1,1.27067463179652,0.005234217521279481,0.12115364452461984,-0.33615644772914804,0.49438546641045017,-0.558709605860198,0.7110279785564594,-0.6222926100880168,-0.3271489478115087,0.1945829439759277,0.6412066595203388,0.07489539748953974,0.09860330560717004,0.1126082771896054,0.08604553708618522,0
-0.5942152531075369,1,1.3276367310583854,1,-0.2650315550535227,0.005234217521279481,-0.5209106079663925,0.6579726319310341,-0.41118372283697047,-0.6096086090642951,1.649880780042227,-0.7573904596997384,-0.3271489478115087,-0.8654138068381648,-1.4874075843510526,0.0912280701754386,0.07025134045757854,0.08706677937447169,0.08604553708618522,1
1.3366890585420421,1,-0.16686498472768413,1,1.27067463179652,0.255403806504187,-1.8050391129484171,-1.3302855273893301,0.49438546641045017,0.03858580889477773,-1.4270625810771447,0.16658233318042884,-0.3271489478115087,1.1570682175746478,0.598634374642911,0.07489539748953974,0.07025134045757854,0.07570422535211267,0.08604553708618522,0
1.090679292658791,1,-0.4159486040253624,0,1.27067463179652,-1.3706985218847116,0.7632178970156321,0.6579726319310341,-0.41118372283697047,-0.6485507343605332,0.7513693098703009,-0.7157206684233957,-0.3271489478115087,0.09472179261078736,0.9817849385397615,0.07489539748953974,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
-0.5669883295800084,1,-1.2877412715672363,0,-0.2650315550535227,-1.3706985218847116,-0.5209106079663925,-1.3302855273893301,-0.41118372283697047,-0.42729364500134387,0.10957540260463937,-0.43697169625375587,2.892046900538311,-0.8466164136400207,-1.5299798692284803,0.0912280701754386,0.09860330560717004,0.08488458674609084,0.08604553708618522,0
-0.529090956028628,1,1.4521785407072245,0,-0.2650315550535227,1.3811669569272707,-0.5209106079663925,-0.33615644772914804,-0.41118372283697047,-0.6402138286633104,0.36751543009617194,-0.6729543036924124,-0.3271489478115087,-0.9638064118597002,-1.615124438983336,0.10842293906810035,0.09860330560717004,0.08488458674609084,0.08604553708618522,0
-0.6307427441225218,1,-0.5404904136742015,0,-0.2650315550535227,-0.6201897549359893,-0.5209106079663925,2.6462307912513983,-0.41118372283697047,-0.5177929502672493,0.06189928377919022,-0.5231623697885068,-0.3271489478115087,0.048022018884148206,0.4283452351331997,0.0867579908675799,0.09860330560717004,0.07437709185570844,0.08604553708618522,1
-0.736965549759967,1,0.20676044421883327,1,0.5028215383714987,0.005234217521279481,-1.1629748604574048,-1.3302855273893301,-0.41118372283697047,-0.043247502291119774,-0.16792405825118,-0.028169112363741224,-0.3271489478115087,1.3403428012565526,1.1946463629269006,0.0912280701754386,0.07666864423538718,0.1126082771896054,0.08604553708618522,0
-0.5088516529167194,0,1.2030949214095463,1,0.5028215383714987,1.1309973679443632,-1.1629748604574048,-1.3302855273893301,0.49438546641045017,-0.01889496196502159,-1.4270625810771447,0.10912188415726155,2.892046900538311,-1.0589682149253046,-1.615124438983336,0.0867579908675799,0.07025134045757854,0.1126082771896054,0.08604553708618522,1
-0.7339432718198777,0,-1.4122830812160754,1,0.5028215383714987,-1.1205289329018042,-0.5209106079663925,-0.33615644772914804,0.49438546641045017,-0.5604647439017186,0.8760606975676295,-0.6388508692530899,-0.3271489478115087,-1.0442827514892543,-2.12599185751247,0.07421875,0.09860330560717004,0.08706677937447169,0.08604553708618522,1
-0.7104479571006909,1,0.5803858731653506,0,-0.2650315550535227,0.5055733954870945,-0.5209106079663925,0.6579726319310341,0.49438546641045017,-0.7948853685723124,-0.017560914263225022,-0.7930290969755578,-0.3271489478115087,-0.0450838193004091,0.8114957990300502,0.06395348837209319,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
1.1227251946637582,1,1.4521785407072245,0,-1.8007377419035655,1.3811669569272707,-1.1629748604574048,-0.33615644772914804,-1.316752912084391,-0.7119550961104645,0.16458630894169607,-0.7264670882788735,-0.3271489478115087,0.16021895953557058,0.6837789443977667,0.07489539748953974,0.09860330560717004,0.08488458674609084,0.08604553708618522,0
-0.5250321200862217,1,-0.5404904136742015,0,-0.2650315550535227,-0.8703593439188967,0.7632178970156321,0.6579726319310341,1.3999546556578708,-0.6016007917498575,0.6914685451921725,-0.6634141146370393,-0.3271489478115087,0.17901635273371463,0.598634374642911,0.0912280701754386,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
2.225748922062735,1,0.4558440635165115,0,-0.2650315550535227,1.256082162435817,0.7632178970156321,0.6579726319310341,-0.41118372283697047,0.0026054790436056373,-0.20948785415028953,0.021396007786013773,-0.3271489478115087,-0.14377013359066543,-0.2102390380282177,0.0867579908675799,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
-0.4791247953836028,1,-0.04232317507884499,1,2.0385277252215417,-1.245613727393258,0.12115364452461984,0.6579726319310341,0.49438546641045017,2.833643140016317,-0.48331992125030515,2.8759960249064163,-0.3271489478115087,-0.21073584685905364,0.5134898048880554,0.0867579908675799,0.07666864423538718,0.07570422535211267,0.08604553708618522,0
-0.4789073214497833,1,-0.2914067943765232,0,1.27067463179652,0.005234217521279481,-0.5209106079663925,-1.3302855273893301,0.49438546641045017,-0.022185845792872694,-1.4270625810771447,0.10583216379333976,-0.3271489478115087,-0.10000745255123629,0.6837789443977667,0.07489539748953974,0.07025134045757854,0.0836197021764032,0.08604553708618522,0
1.1253409792696054,1,0.5803858731653506,1,-0.2650315550535227,0.005234217521279481,-1.1629748604574048,-0.33615644772914804,-0.41118372283697047,-0.5712149644060323,-0.5077692129556637,-0.5254651740432521,-0.3271489478115087,2.7052097730030438,2.344098054617452,0.07421875,0.07025134045757854,0.07570422535211267,0.08604553708618522,0
-0.7123320537049025,1,-0.2914067943765232,0,-1.032884648478544,-0.37002016595308174,-1.8050391129484171,0.6579726319310341,-1.316752912084391,-0.7100902619413489,-0.48820977959137685,-0.6660458909281767,-0.3271489478115087,0.9135832338049381,0.9817849385397615,0.0912280701754386,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
-0.49114277081046714,1,-1.6613667005137536,0,-1.032884648478544,-1.9961224943419804,-1.1629748604574048,-0.33615644772914804,0.49438546641045017,-0.4169822090074104,-1.4270625810771447,-0.2888246225318112,-0.3271489478115087,0.05771442475194124,0.7263512292751945,0.07489539748953974,0.07025134045757854,0.08488458674609084,0.08604553708618522,1
-0.6853246365778648,1,-0.2914067943765232,0,-1.032884648478544,0.005234217521279481,-0.5209106079663925,1.6521017115912162,-0.41118372283697047,-0.7898393467029408,-0.3451814231150294,-0.758596690499843,-0.3271489478115087,0.11821853410846744,0.3857729502557719,0.07489539748953974,0.07025134045757854,0.08488458674609084,0.08604553708618522,0
-0.783194004196637,1,0.7049276828141898,0,-1.032884648478544,0.5055733954870945,-1.1629748604574048,-1.3302855273893301,-1.316752912084391,-0.5007900504900186,1.649880780042227,-0.6486103729993912,-0.3271489478115087,3.1716200917319934,2.38667033949488,0.0867579908675799,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
-0.7098869962994369,1,1.5767203503560636,0,-1.8007377419035655,1.3811669569272707,0.7632178970156321,0.6579726319310341,-0.41118372283697047,-0.10884578659295183,0.6242329930024365,-0.16480216481195964,2.892046900538311,-0.7505734827682534,-0.9765401658219186,0.0912280701754386,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
-0.6976048002053152,1,0.954011302111868,1,0.5028215383714987,0.255403806504187,0.12115364452461984,-0.33615644772914804,-1.316752912084391,2.2504985257211008,0.1743660256238395,2.2340619245598106,2.892046900538311,-0.40370283640875126,0.34320066537834404,0.07489539748953974,0.07025134045757854,0.08706677937447169,0.08604553708618522,1
-0.5015022534336242,1,-1.4122830812160754,1,-0.2650315550535227,-1.8710376998505267,-0.5209106079663925,0.6579726319310341,-1.316752912084391,-0.627159989479501,0.8259396495716445,-0.7010265841312117,-0.3271489478115087,-0.8057908252878017,-0.2953836077830734,0.0867579908675799,0.09860330560717004,0.08488458674609084,0.08604553708618522,0
-0.6241982014412258,1,-2.4086175584067884,0,-1.8007377419035655,0.005234217521279481,0.7632178970156321,-1.3302855273893301,-2.2223221013318115,0.521577858695725,1.0215339832145127,0.4297599622941722,-0.3271489478115087,0.08767277016148334,0.8966403687849058,0.07489539748953974,0.07720572755752649,0.0836197021764032,0.08604553708618522,0
-0.8146301662002411,0,0.7049276828141898,0,-0.2650315550535227,0.8808277789614557,-0.5209106079663925,-0.33615644772914804,1.3999546556578708,-0.7527620555758182,0.5349930782778779,-0.8004857964671138,-0.3271489478115087,-0.5517323078441357,-1.1042570204542022,0.06395348837209319,0.09860330560717004,0.08488458674609084,0.08604553708618522,0
-0.5320481950352384,1,0.7049276828141898,1,-0.2650315550535227,0.38048860099564075,-0.5209106079663925,-0.33615644772914804,0.49438546641045017,-0.7739334082016603,-0.23149221668511222,-0.7528945085357119,-0.3271489478115087,-0.19105732585474658,0.7689235141526223,0.0912280701754386,0.07025134045757854,0.1126082771896054,0.08604553708618522,0
1.3507334032401028,1,1.3276367310583854,0,-0.2650315550535227,1.1309973679443632,0.12115364452461984,-1.3302855273893301,0.49438546641045017,-0.6834341029357549,0.5411054012042176,-0.7317306408611485,2.892046900538311,0.1663868541787116,0.598634374642911,0.0867579908675799,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
-0.6507300213672004,1,0.08221863456999413,0,2.0385277252215417,0.6306581899785482,-1.8050391129484171,-0.33615644772914804,0.49438546641045017,-0.6591912587372518,1.016644124873441,-0.7501530748991104,-0.3271489478115087,-0.08179747789053422,-0.039949898518506395,0.0912280701754386,0.09860330560717004,0.0836197021764032,0.08604553708618522,0
-0.6085299158728684,1,1.5767203503560636,0,-1.032884648478544,0.005234217521279481,-1.1629748604574048,-0.33615644772914804,0.49438546641045017,-0.5445588054004382,0.4909843532082325,-0.5884084903396224,-0.3271489478115087,3.4632733955719472,2.7272486185143023,0.10842293906810035,0.09860330560717004,0.08488458674609084,0.08604553708618522,0
-0.6983913648070735,1,-0.5404904136742015,0,0.5028215383714987,0.005234217521279481,0.12115364452461984,0.6579726319310341,-0.41118372283697047,-0.4778635598226559,0.7110279785564594,-0.5414751464810048,-0.3271489478115087,0.05184023937752122,0.3006283805009162,0.08415841584158416,0.09860330560717004,0.07437709185570844,0.08604553708618522,1
1.0915857727941507,1,-1.1631994619183972,1,-1.032884648478544,-2.121207288833434,1.4052821495066445,-1.3302855273893301,-0.41118372283697047,1.1262229139995683,0.09246089841088839,1.1175308330447549,2.892046900538311,-0.4530459935538795,-0.2953836077830734,0.0912280701754386,0.09860330560717004,0.1126082771896054,0.08604553708618522,0
-0.5149673451303901,0,0.8294694924630289,1,-0.2650315550535227,0.6306581899785482,-0.5209106079663925,0.6579726319310341,-0.41118372283697047,0.3274157128525098,1.2953660503145283,0.2111032154388371,-0.3271489478115087,-1.0856957583789155,-1.7854135784930474,0.07489539748953974,0.09860330560717004,0.08706677937447169,0.08604553708618522,0
-0.4800678599190442,1,0.8294694924630289,1,0.5028215383714987,0.255403806504187,-1.8050391129484171,0.6579726319310341,-0.41118372283697047,2.6033909681943346,-0.3622959273087804,2.634969179576413,-0.3271489478115087,2.9266665616186787,2.38667033949488,0.10842293906810035,0.09860330560717004,0.1126082771896054,0.06636155606407322,0
0.8923877792822069,1,0.08221863456999413,0,0.5028215383714987,0.005234217521279481,1.4052821495066445,2.6462307912513983,-2.2223221013318115,-0.6110346587230306,-0.13247258527841013,-0.5989355955041721,-0.3271489478115087,-0.021880787071450022,-0.12509446827336204,0.08415841584158416,0.07025134045757854,0.08488458674609084,0.08604553708618522,0
0.8120850211027022,1,0.8294694924630289,1,0.5028215383714987,1.3811669569272707,1.4052821495066445,1.6521017115912162,0.49438546641045017,0.8376124022970263,-1.4270625810771447,0.9653264375406398,-0.3271489478115087,-0.921512277163876,-1.0191124506993465,0.07489539748953974,0.07025134045757854,0.1126082771896054,0.08604553708618522,0
0.8608642212117407,1,-0.6650322233230407,1,-0.2650315550535227,-0.9954441384103505,-1.8050391129484171,-0.33615644772914804,0.49438546641045017,0.547904929318534,1.3442646337252455,0.42712818600303476,2.892046900538311,3.161340267326758,1.620369211701179,0.0912280701754386,0.07025134045757854,0.08706677937447169,0.08604553708618522,0
-0.7185005900520246,1,-1.038657652269558,0,-0.2650315550535227,-0.9954441384103505,-1.8050391129484171,-1.3302855273893301,-0.41118372283697047,-0.5545411530115866,0.8846179496645049,-0.633696974016279,-0.3271489478115087,3.396895100841001,2.0460920604754573,0.10842293906810035,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
0.8001056625425907,1,-0.16686498472768413,0,2.0385277252215417,0.38048860099564075,1.4052821495066445,0.6579726319310341,-0.41118372283697047,0.801083591807879,-0.08724139562349685,0.8086260908724986,-0.3271489478115087,2.8761485673986664,1.620369211701179,0.06395348837209319,0.09860330560717004,0.07437709185570844,0.048852771383320504,0
-0.574573495196964,1,-0.6650322233230407,0,0.5028215383714987,-0.8703593439188967,-1.8050391129484171,-1.3302855273893301,-0.41118372283697047,-0.6356065913043188,1.201236277248898,-0.7431350047894106,-0.3271489478115087,-0.011600962666214989,0.8114957990300502,0.07489539748953974,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
1.1972069682969175,1,-0.4159486040253624,1,1.27067463179652,0.13031901201273322,0.12115364452461984,-1.3302855273893301,0.49438546641045017,-0.5706664837680571,0.9469636435131692,-0.6554091284181629,-0.3271489478115087,-0.26565948010988083,-0.08252218339593421,0.10842293906810035,0.09860330560717004,0.1126082771896054,0.08604553708618522,0
1.0793991026335759,1,1.7012621600049027,0,-1.8007377419035655,0.6306581899785482,-1.8050391129484171,0.6579726319310341,-1.316752912084391,0.2244110490407702,-0.24127193336725564,0.2459742512964081,-0.3271489478115087,0.15346364635498755,0.2580560956234884,0.06395348837209319,0.09860330560717004,0.0836197021764032,0.08604553708618522,0
-0.6261046551788207,0,-0.9141158426207189,0,2.0385277252215417,-0.6201897549359893,-0.5209106079663925,0.6579726319310341,3.211093034152712,-0.5870112067797175,0.8552787996180747,-0.6635237719825032,-0.3271489478115087,-0.313827800180125,-0.635961886802496,0.0912280701754386,0.09860330560717004,0.08488458674609084,0.08604553708618522,0
2.3632676495034706,1,-0.7895740329718798,1,1.27067463179652,0.005234217521279481,-0.5209106079663925,-0.33615644772914804,0.49438546641045017,1.565555905017691,0.2929450903948284,1.5387246969722082,-0.3271489478115087,0.33409484661840316,-0.039949898518506395,0.0912280701754386,0.09860330560717004,0.1126082771896054,0.08604553708618522,0
-0.7419003788376647,0,0.08221863456999413,0,0.5028215383714987,0.005234217521279481,0.12115364452461984,0.6579726319310341,3.211093034152712,-0.3139775451956708,-1.4270625810771447,-0.1858563751410591,-0.3271489478115087,-0.3455484012019931,-1.1468293053316299,0.0912280701754386,0.09860330560717004,0.08488458674609084,0.08604553708618522,0
-0.5792054867406514,1,-0.6650322233230407,1,-0.2650315550535227,0.005234217521279481,1.4052821495066445,0.6579726319310341,0.49438546641045017,0.04922633327149631,1.1890116313962187,-0.05744762360264517,-0.3271489478115087,-0.09266472083321126,0.9817849385397615,0.07489539748953974,0.09860330560717004,0.08706677937447169,0.08604553708618522,0
-0.5565922625567696,0,-0.2914067943765232,1,2.0385277252215417,0.005234217521279481,-1.1629748604574048,0.6579726319310341,1.3999546556578708,2.7923973960405832,-1.4270625810771447,2.919420333710184,-0.3271489478115087,1.1044942584735886,0.47091752001062753,0.06395348837209319,0.07025134045757854,0.1126082771896054,0.06636155606407322,0
-0.7059460434239608,0,0.33130225386767237,0,-0.2650315550535227,-0.8703593439188967,1.4052821495066445,0.6579726319310341,0.49438546641045017,-0.6761941585144825,0.37362775302251156,-0.7094701997319443,-0.3271489478115087,-0.6918316290240533,-1.2319738750864855,0.07489539748953974,0.07666864423538718,0.07437709185570844,0.08604553708618522,0
-0.6013898604569079,1,-0.4159486040253624,0,1.27067463179652,-1.6208681108676193,-1.1629748604574048,-1.3302855273893301,-1.316752912084391,-0.7948853685723124,-1.4270625810771447,-0.6665941776554969,-0.3271489478115087,0.022763021774142123,0.7263512292751945,0.07489539748953974,0.07025134045757854,0.08488458674609084,0.08604553708618522,0
-0.5276661968921098,1,0.954011302111868,1,-0.2650315550535227,0.005234217521279481,0.7632178970156321,0.6579726319310341,-1.316752912084391,0.45312747507642204,-0.18381609785966307,0.4694559213521618,-0.3271489478115087,-0.1895887795111416,0.5560620897654832,0.07489539748953974,0.07025134045757854,0.1126082771896054,0.08604553708618522,0
-0.5080142766481809,1,-0.6650322233230407,0,1.27067463179652,0.005234217521279481,0.12115364452461984,-1.3302855273893301,-1.316752912084391,-0.44451593703376463,-1.4270625810771447,-0.3163486162432902,-0.3271489478115087,-0.03245432074540606,-0.08252218339593421,0.07489539748953974,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
2.3470201109338182,1,0.5803858731653506,0,-0.2650315550535227,1.3811669569272707,0.7632178970156321,-0.33615644772914804,0.49438546641045017,-0.6159709844648072,1.649880780042227,-0.7637505857366539,-0.3271489478115087,0.028049788611120143,0.7689235141526223,0.0867579908675799,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
2.0497291784692693,0,-0.2914067943765232,1,1.27067463179652,0.38048860099564075,0.12115364452461984,0.6579726319310341,-0.41118372283697047,-0.08339628499090326,1.649880780042227,-0.23136417350864388,-0.3271489478115087,-0.5943201518086809,-1.1894015902090578,0.06395348837209319,0.09860330560717004,0.07570422535211267,0.08604553708618522,0
-0.5598442092307055,1,-2.4086175584067884,0,-1.8007377419035655,-2.3713768778163415,0.12115364452461984,-0.33615644772914804,-0.41118372283697047,-0.7286289075049102,0.4885394240376967,-0.7721942013373865,-0.3271489478115087,0.21426146498023477,0.5560620897654832,0.07489539748953974,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
-0.6962938592023848,1,0.20676044421883327,0,-0.2650315550535227,-0.11985057697017426,-0.5209106079663925,-1.3302855273893301,-1.316752912084391,-0.7601116961246858,-0.13369504986367808,-0.7478502706443652,-0.3271489478115087,0.08884760723636735,1.066929508294617,0.07489539748953974,0.09860330560717004,0.0836197021764032,0.08604553708618522,0
-0.7237911007971841,1,-1.910450319811432,0,-1.8007377419035655,-2.121207288833434,0.7632178970156321,0.6579726319310341,-0.41118372283697047,-0.692648577653738,0.649904749293063,-0.7507013616264308,-0.3271489478115087,-0.5890333849717029,-0.5082450321702124,0.10842293906810035,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
-0.7967424270269224,0,0.20676044421883327,1,-0.2650315550535227,-0.9954441384103505,0.7632178970156321,-0.33615644772914804,0.49438546641045017,0.3717329484009047,-1.4270625810771447,0.49961169135477823,-0.3271489478115087,-0.5922641869276339,-0.5508173170476404,0.0912280701754386,0.09860330560717004,0.08706677937447169,0.08604553708618522,0
-0.7181083239844811,0,0.33130225386767237,0,1.27067463179652,0.8808277789614557,0.12115364452461984,0.6579726319310341,0.49438546641045017,-0.5085784755492662,-1.4270625810771447,-0.3803885059943011,-0.3271489478115087,-0.643075890416367,-1.0191124506993465,0.0867579908675799,0.07666864423538718,0.08488458674609084,0.08604553708618522,0
-0.6053795925324931,1,0.08221863456999413,1,0.5028215383714987,-1.1205289329018042,1.4052821495066445,0.6579726319310341,0.49438546641045017,2.833643140016317,1.4029429338181059,2.706794740855372,-0.3271489478115087,-0.7670212018166295,-0.8062510263122072,0.07421875,0.09860330560717004,0.07570422535211267,0.06636155606407322,0
-0.5905893325660982,1,-0.4159486040253624,1,0.5028215383714987,-0.745274549427443,0.12115364452461984,0.6579726319310341,1.3999546556578708,1.8836746750432978,0.1389145526510696,1.8705478243464526,-0.3271489478115087,-0.32704471727257006,0.21548381074606057,0.0912280701754386,0.09860330560717004,0.1126082771896054,0.06636155606407322,0
-0.7887487356090538,1,-2.2840757487579495,0,-1.8007377419035655,-2.871716055782157,-0.5209106079663925,-0.33615644772914804,-0.41118372283697047,-0.6907837434846225,-1.4270625810771447,-0.5625293568101043,-0.3271489478115087,0.028343497879841143,0.04519467123634926,0.0912280701754386,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
-0.8180426777412027,0,0.5803858731653506,0,-0.2650315550535227,0.005234217521279481,-1.8050391129484171,-0.33615644772914804,-0.41118372283697047,-0.7207307863180675,-1.4270625810771447,-0.5924658121217926,-0.3271489478115087,-0.45363341209132146,-0.8488233111896352,0.0912280701754386,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
1.906098823748205,1,0.7049276828141898,1,-0.2650315550535227,1.3811669569272707,-1.8050391129484171,-1.3302855273893301,-1.316752912084391,0.29330021717045335,0.3149494529296511,0.26494497206169043,-0.3271489478115087,2.9108062611077443,1.1520740780494727,0.0867579908675799,0.09860330560717004,0.08706677937447169,0.08604553708618522,0
-0.5943432985078231,1,1.7012621600049027,1,-1.8007377419035655,2.1316757238759934,1.4052821495066445,0.6579726319310341,-0.41118372283697047,2.833643140016317,0.2697182632747378,2.8084471001005555,-0.3271489478115087,-0.3393805065588521,-0.039949898518506395,0.07421875,0.07025134045757854,0.08706677937447169,0.06636155606407322,0
-0.7529224455956361,1,-0.4159486040253624,0,1.27067463179652,0.005234217521279481,0.7632178970156321,0.6579726319310341,-0.41118372283697047,-0.7948853685723124,-1.4270625810771447,-0.6665941776554969,-0.3271489478115087,0.004553047113440065,0.2580560956234884,0.0912280701754386,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
-0.6583761609842922,1,-1.6613667005137536,0,0.5028215383714987,0.005234217521279481,0.7632178970156321,0.6579726319310341,0.49438546641045017,-0.42191853474918706,0.20859503401134144,-0.44048073130860577,-0.3271489478115087,-0.5214802531658727,0.08776695611377709,0.07489539748953974,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
-0.5502326743425537,1,1.0785531117607072,0,-1.032884648478544,0.005234217521279481,1.4052821495066445,0.6579726319310341,-0.41118372283697047,0.982630682977665,0.8296070433274483,0.9078659885174726,-0.3271489478115087,-0.6662789226453262,-0.4656727472927847,0.07421875,0.09860330560717004,0.0836197021764032,0.08604553708618522,0
-0.6235376497730826,1,-0.6650322233230407,1,1.27067463179652,-0.745274549427443,0.12115364452461984,-0.33615644772914804,0.49438546641045017,-0.6965976382471594,-0.03589788304224392,-0.6931312552577994,-0.3271489478115087,-0.6642229577642792,-0.7211064565573516,0.07489539748953974,0.07720572755752649,0.08488458674609084,0.08604553708618522,0
1.0628202719965163,1,-0.5404904136742015,0,-1.032884648478544,-1.745952905359073,0.12115364452461984,-0.33615644772914804,-0.41118372283697047,1.1455294324562948,-0.22293496458823672,1.1651221209761566,-0.3271489478115087,-0.32117053189815004,-0.380528177537929,0.0912280701754386,0.07025134045757854,0.0836197021764032,0.08604553708618522,0
-0.5891137617627998,1,1.0785531117607072,0,-0.2650315550535227,0.005234217521279481,-0.5209106079663925,-0.33615644772914804,-1.316752912084391,0.2384521533729349,-1.4270625810771447,0.36637801661594566,-0.3271489478115087,2.9542752328784525,1.9609474907206015,0.06395348837209319,0.09860330560717004,0.07437709185570844,0.06636155606407322,0
2.088238324488684,0,1.825803969653742,1,-1.8007377419035655,2.5069301073503545,-1.1629748604574048,2.6462307912513983,1.3999546556578708,-0.5155990277153485,1.317370412849351,-0.6335873166708149,-0.3271489478115087,-0.7623218535170935,-1.1042570204542022,0.07489539748953974,0.07025134045757854,0.08488458674609084,0.08604553708618522,0
-0.7922303510168364,1,-0.4159486040253624,1,0.5028215383714987,-0.11985057697017426,0.12115364452461984,0.6579726319310341,0.49438546641045017,2.833643140016317,0.7415895931881575,2.7661193647514284,-0.3271489478115087,2.804777215099463,2.1312366302303127,0.07489539748953974,0.07025134045757854,0.1126082771896054,0.07355620260599408,0
2.2057819694847685,1,-0.4159486040253624,0,2.0385277252215417,0.255403806504187,1.4052821495066445,-0.33615644772914804,-0.41118372283697047,-0.7948853685723124,-0.6886939715753169,-0.732827214315789,-0.3271489478115087,0.0154202900561171,0.854068083907478,0.07489539748953974,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
