"MSSubClass","LotFrontage","LotArea","Street","Utilities","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","CentralAir","1stFlrSF","2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","MSZoning_onehot0","MSZoning_onehot1","MSZoning_onehot2","MSZoning_onehot3","MSZoning_onehot4","Alley_onehot0","Alley_onehot1","Alley_onehot2","LotShape_onehot0","LotShape_onehot1","LotShape_onehot2","LotShape_onehot3","LandContour_onehot0","LandContour_onehot1","LandContour_onehot2","LandContour_onehot3","LotConfig_onehot0","LotConfig_onehot1","LotConfig_onehot2","LotConfig_onehot3","LotConfig_onehot4","LandSlope_onehot0","LandSlope_onehot1","LandSlope_onehot2","Neighborhood_hash0","Neighborhood_hash1","Neighborhood_hash2","Neighborhood_hash3","Neighborhood_hash4","Neighborhood_hash5","Neighborhood_hash6","Neighborhood_hash7","Neighborhood_hash8","Neighborhood_hash9","Neighborhood_hash10","Neighborhood_hash11","Neighborhood_hash12","Neighborhood_hash13","Neighborhood_hash14","Condition1_onehot0","Condition1_onehot1","Condition1_onehot2","Condition1_onehot3","Condition1_onehot4","Condition1_onehot5","Condition1_onehot6","Condition1_onehot7","Condition2_onehot0","Condition2_onehot1","Condition2_onehot2","Condition2_onehot3","Condition2_onehot4","Condition2_onehot5","Condition2_onehot6","Condition2_onehot7","BldgType_onehot0","BldgType_onehot1","BldgType_onehot2","BldgType_onehot3","BldgType_onehot4","HouseStyle_onehot0","HouseStyle_onehot1","HouseStyle_onehot2","HouseStyle_onehot3","HouseStyle_onehot4","HouseStyle_onehot5","HouseStyle_onehot6","HouseStyle_onehot7","RoofStyle_onehot0","RoofStyle_onehot1","RoofStyle_onehot2","RoofStyle_onehot3","RoofStyle_onehot4","RoofStyle_onehot5","RoofMatl_onehot0","RoofMatl_onehot1","RoofMatl_onehot2","RoofMatl_onehot3","RoofMatl_onehot4","RoofMatl_onehot5","RoofMatl_onehot6","RoofMatl_onehot7","Exterior1st_onehot0","Exterior1st_onehot1","Exterior1st_onehot2","Exterior1st_onehot3","Exterior1st_onehot4","Exterior1st_onehot5","Exterior1st_onehot6","Exterior1st_onehot7","Exterior1st_onehot8","Exterior1st_onehot9","Exterior1st_onehot10","Exterior1st_onehot11","Exterior1st_onehot12","Exterior1st_onehot13","Exterior2nd_onehot0","Exterior2nd_onehot1","Exterior2nd_onehot2","Exterior2nd_onehot3","Exterior2nd_onehot4","Exterior2nd_onehot5","Exterior2nd_onehot6","Exterior2nd_onehot7","Exterior2nd_onehot8","Exterior2nd_onehot9","Exterior2nd_onehot10","Exterior2nd_onehot11","Exterior2nd_onehot12","Exterior2nd_onehot13","Exterior2nd_onehot14","Exterior2nd_onehot15","MasVnrType_onehot0","MasVnrType_onehot1","MasVnrType_onehot2","MasVnrType_onehot3","MasVnrType_onehot4","ExterQual_onehot0","ExterQual_onehot1","ExterQual_onehot2","ExterQual_onehot3","ExterCond_onehot0","ExterCond_onehot1","ExterCond_onehot2","ExterCond_onehot3","Foundation_onehot0","Foundation_onehot1","Foundation_onehot2","Foundation_onehot3","Foundation_onehot4","Foundation_onehot5","BsmtQual_onehot0","BsmtQual_onehot1","BsmtQual_onehot2","BsmtQual_onehot3","BsmtQual_onehot4","BsmtCond_onehot0","BsmtCond_onehot1","BsmtCond_onehot2","BsmtCond_onehot3","BsmtCond_onehot4","BsmtExposure_onehot0","BsmtExposure_onehot1","BsmtExposure_onehot2","BsmtExposure_onehot3","BsmtExposure_onehot4","BsmtFinType1_onehot0","BsmtFinType1_onehot1","BsmtFinType1_onehot2","BsmtFinType1_onehot3","BsmtFinType1_onehot4","BsmtFinType1_onehot5","BsmtFinType1_onehot6","BsmtFinType2_onehot0","BsmtFinType2_onehot1","BsmtFinType2_onehot2","BsmtFinType2_onehot3","BsmtFinType2_onehot4","BsmtFinType2_onehot5","BsmtFinType2_onehot6","Heating_onehot0","Heating_onehot1","Heating_onehot2","Heating_onehot3","Heating_onehot4","Heating_onehot5","HeatingQC_onehot0","HeatingQC_onehot1","HeatingQC_onehot2","HeatingQC_onehot3","HeatingQC_onehot4","Electrical_onehot0","Electrical_onehot1","Electrical_onehot2","Electrical_onehot3","Electrical_onehot4","KitchenQual_onehot0","KitchenQual_onehot1","KitchenQual_onehot2","KitchenQual_onehot3","Functional_onehot0","Functional_onehot1","Functional_onehot2","Functional_onehot3","Functional_onehot4","Functional_onehot5","Functional_onehot6","FireplaceQu_onehot0","FireplaceQu_onehot1","FireplaceQu_onehot2","FireplaceQu_onehot3","FireplaceQu_onehot4","FireplaceQu_onehot5","GarageType_onehot0","GarageType_onehot1","GarageType_onehot2","GarageType_onehot3","GarageType_onehot4","GarageType_onehot5","GarageType_onehot6","GarageFinish_onehot0","GarageFinish_onehot1","GarageFinish_onehot2","GarageFinish_onehot3","GarageQual_onehot0","GarageQual_onehot1","GarageQual_onehot2","GarageQual_onehot3","GarageQual_onehot4","GarageQual_onehot5","GarageCond_onehot0","GarageCond_onehot1","GarageCond_onehot2","GarageCond_onehot3","GarageCond_onehot4","GarageCond_onehot5","PavedDrive_onehot0","PavedDrive_onehot1","PavedDrive_onehot2","PoolQC_onehot0","PoolQC_onehot1","PoolQC_onehot2","Fence_onehot0","Fence_onehot1","Fence_onehot2","Fence_onehot3","Fence_onehot4","MiscFeature_onehot0","MiscFeature_onehot1","MiscFeature_onehot2","MiscFeature_onehot3","SaleType_onehot0","SaleType_onehot1","SaleType_onehot2","SaleType_onehot3","SaleType_onehot4","SaleType_onehot5","SaleType_onehot6","SaleType_onehot7","SaleType_onehot8","SaleCondition_onehot0","SaleCondition_onehot1","SaleCondition_onehot2","SaleCondition_onehot3","SaleCondition_onehot4","SaleCondition_onehot5","SalePrice"
0.05852000125385468,-0.5733182385002589,-0.03700930447329316,1,0,-0.056969974343491984,-0.5382216206088324,0.852513391747335,0.5828169270564864,-0.5634615858008901,-0.9597117115154816,-0.2920668895648646,0.7886573123526845,-0.31367623365627206,1,-0.6414615605652989,0.8289049477134875,-0.13414172413143455,0.20292974856654294,-0.8190161525944699,-0.2427554126890807,0.8240930374331138,1.2712401772656223,0.20372662947934514,-0.21858662908203502,0.34782954948905953,0.6260265982579009,0.7739525383371754,0.3006058688569059,-0.06750432870358326,0.0683241443266899,-0.11432015938018471,-0.35375063268340107,0,-0.26293307993046894,0,-0.1935600313736298,0.6054919386503687,-0.616058080910522,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.5,0,0,0,1,0.5,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,169000
-0.8667099339678351,0.26350617275978705,-0.14134410314533247,1,0,-0.7802409529652125,1.2918885769781139,0.35095072599585664,-0.14182664416128826,-0.5634615858008901,0.22913750239587075,-0.2920668895648646,-0.6655203093448457,-0.5418285542073428,1,-0.9028797352193543,-0.771117545570068,-0.13414172413143455,-1.3406869242142176,-0.8190161525944699,-0.2427554126890807,-1.0340935797905866,-0.7325500076820793,-1.0356103665200027,-0.21858662908203502,-0.913862729402932,-0.9363645700438685,0.14505552652569245,-1.0550221420499135,-1.0057370384026856,0.6241550199799749,-0.6927499306900478,-0.35375063268340107,0,-0.26293307993046894,0,-0.1935600313736298,-0.1327278779922522,-0.616058080910522,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.5,0,0.5,0,1,0.5,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,124500
-0.8667099339678351,-0.0007541676381221786,0.6493218341491401,1,0,-1.503511931586933,-0.5382216206088324,-0.38467451710631145,-1.204637215280691,-0.5634615858008901,-0.047389695711714884,1.6065697576813913,-0.4291601695952471,0.10612403615769797,1,-0.16045211920183702,-0.771117545570068,-0.13414172413143455,-0.7815196600946565,1.0980396915545096,-0.2427554126890807,-1.0340935797905866,-0.7325500076820793,0.20372662947934514,-0.21858662908203502,-0.28301658995693624,0.6260265982579009,-0.7773267574644825,-1.0550221420499135,-0.7759657625580074,2.1526899280265086,-0.6927499306900478,-0.35375063268340107,0,-0.26293307993046894,0,-0.1935600313736298,-0.8709476946348731,0.13036913745405726,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.5,0,0.5,0,0,0.5,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,141000
0.7524424526701221,0.17541939262715064,0.7415878688538037,1,0,-0.7802409529652125,-0.5382216206088324,-0.21748696185581873,-0.9630893582080995,0.047729958653784516,-0.45673704409144794,-0.2920668895648646,2.096516752300463,1.5389206092184218,1,1.4812540176256306,-0.771117545570068,-0.13414172413143455,0.45494879718381,-0.8190161525944699,-0.2427554126890807,0.8240930374331138,-0.7325500076820793,3.921737617477389,4.260521840528793,2.240367967827047,-0.9363645700438685,0.3546878637961868,0.3006058688569059,0.48777625458772217,-0.7490742022222586,-0.6927499306900478,-0.35375063268340107,0,-0.26293307993046894,0,-0.1935600313736298,1.7128216636142999,0.13036913745405726,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.5,0,0.5,0,0,0.5,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,142600
0.05852000125385468,-0.0007541676381221786,0.828392802683826,1,0,0.6663010042782285,0.3768334781846408,-0.21748696185581873,0.1480307843258216,1.0663825327449088,0.02881858723132052,-0.2920668895648646,-0.3503734563453809,-0.4323154403428288,1,-0.6780601050168666,1.3762810638368093,-0.13414172413143455,0.6360874883774708,-0.8190161525944699,-0.2427554126890807,-1.0340935797905866,3.2750303622133243,1.443063625478693,-0.21858662908203502,0.9786756889350553,2.1884177665596702,-0.5676944201939882,0.3006058688569059,0.08567652185953548,-0.2586351942928895,0.5858843006264915,-0.35375063268340107,0,5.008358564140519,0,-0.1935600313736298,-0.5018377863135626,0.13036913745405726,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.5,0,0.5,0,0,0.5,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,201800
1.4463649040863895,-0.7494917987655317,-1.7215415043358464,1,0,0.6663010042782285,-0.5382216206088324,1.1868885022483204,1.0659126412016695,0.1722319399315886,-0.9597117115154816,-0.2920668895648646,1.8173866825009373,0.7289798712621209,1,1.029000575474115,-0.771117545570068,-0.13414172413143455,0.114329301787035,-0.8190161525944699,-0.2427554126890807,0.8240930374331138,-0.7325500076820793,-1.0356103665200027,-0.21858662908203502,0.34782954948905953,0.6260265982579009,1.193217212878164,1.6562338797637253,0.8898759873159089,0.4198054333427378,-0.3883132089480146,-0.35375063268340107,0,-0.26293307993046894,0,-0.1935600313736298,-0.1327278779922522,0.8767963558186366,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.5,0,0.5,0,1,0.5,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,174000
-0.17278748255156778,-0.6614050186328952,-1.3331302600648423,1,0,-0.7802409529652125,-0.5382216206088324,-1.320924826509071,0.7277456413000413,-0.5634615858008901,-0.5634286402116975,-0.2920668895648646,0.10208738260385061,-0.594303587934089,1,-0.8192259193300565,0.8008343776558814,-0.13414172413143455,0.045417843180751045,-0.8190161525944699,-0.2427554126890807,-1.0340935797905866,-0.7325500076820793,0.20372662947934514,-0.21858662908203502,-0.28301658995693624,-0.9363645700438685,-0.4419150178316916,-1.0550221420499135,-0.9243597115410287,-0.7490742022222586,-0.6927499306900478,0.569447762662563,0,-0.26293307993046894,0,-0.1935600313736298,0.23638203032905822,0.8767963558186366,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.5,0,0.5,0,1,0.5,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,159434
-0.6354024501624127,-0.44118806830130425,0.00545706571294038,1,0,-0.7802409529652125,-3.283386916989252,-1.7221749591102535,-1.6877329294258743,-0.5634615858008901,-0.9597117115154816,-0.2920668895648646,0.8899545151025126,-0.2110076894082903,1,-0.22057829937226975,-0.771117545570068,-0.13414172413143455,-0.8268043328930716,-0.8190161525944699,-0.2427554126890807,-1.0340935797905866,-0.7325500076820793,-1.0356103665200027,-0.21858662908203502,-0.28301658995693624,-0.9363645700438685,-2.454385455628437,-1.0550221420499135,-0.6515063214754735,-0.7490742022222586,-0.6927499306900478,-0.35375063268340107,0,-0.26293307993046894,0,-0.1935600313736298,1.7128216636142999,-0.616058080910522,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.5,0,0.5,0,0,0.5,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,67000
0.05852000125385468,0.659896683356651,0.33486182464425746,1,0,0.6663010042782285,-0.5382216206088324,1.0531384580479262,0.9209839269581146,1.0890192566136006,0.9258989464464802,-0.2920668895648646,-0.976165064444318,-0.12659133080439414,1,-0.40618520337664904,1.661665192755806,-0.13414172413143455,1.0810586210923327,1.0980396915545096,-0.2427554126890807,0.8240930374331138,1.2712401772656223,0.20372662947934514,-0.21858662908203502,0.9786756889350553,0.6260265982579009,1.0255113430617686,1.6562338797637253,1.8999122207164731,1.8666005067343767,0.2510039067102551,-0.35375063268340107,0,-0.26293307993046894,0,-0.1935600313736298,0.6054919386503687,0.13036913745405726,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0.5,0,1,0.5,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,284000
1.4463649040863895,-0.7494917987655317,-1.5705398794162264,1,0,1.3895719828999489,-0.5382216206088324,1.1534509911982218,1.0176030697871512,-0.5634615858008901,1.5529842460920287,-0.2920668895648646,-0.4494196101452127,1.0643637824721948,1,1.0603707564326015,-0.771117545570068,-0.13414172413143455,0.1379560875949038,1.0980396915545096,-0.2427554126890807,0.8240930374331138,-0.7325500076820793,-2.2749473625193506,-0.21858662908203502,0.34782954948905953,0.6260265982579009,1.151290745424065,1.6562338797637253,0.8324331683547394,1.801208639010461,-0.6927499306900478,-0.35375063268340107,0,-0.26293307993046894,0,-0.1935600313736298,1.3437117552929896,-1.3624852992751013,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.5,0,0.5,0,1,0.5,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,264561
-0.6354024501624127,-0.44118806830130425,-0.9791749048213894,1,0,-0.7802409529652125,0.3768334781846408,-1.7221749591102535,-1.6877329294258743,-0.5634615858008901,-0.9597117115154816,-0.2920668895648646,0.28217129860354473,-0.8270189548961812,1,-1.2296524535369235,-0.771117545570068,-0.13414172413143455,-1.5867992763795176,-0.8190161525944699,-0.2427554126890807,-1.0340935797905866,-0.7325500076820793,-1.0356103665200027,-0.21858662908203502,-1.5447088688489279,-0.9363645700438685,-2.454385455628437,-1.0550221420499135,-1.2355083142473637,-0.7490742022222586,-0.3883132089480146,1.1959038166473244,0,-0.26293307993046894,0,-0.1935600313736298,-1.9782774195988042,-0.616058080910522,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.5,0,0.5,0,1,0.5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,86000
0.05852000125385468,0.5718099032240145,0.2181244788163776,1,0,0.6663010042782285,-0.5382216206088324,0.1837631707453639,-0.38337450123387984,1.128633523383811,-0.10617894255348506,-0.2920668895648646,0.45550206775325036,0.24301542848834037,1,-0.014057941395566013,1.2546419269205156,-0.13414172413143455,1.0338050494765954,-0.8190161525944699,-0.2427554126890807,0.8240930374331138,1.2712401772656223,1.443063625478693,-0.21858662908203502,0.9786756889350553,0.6260265982579009,-0.06457681074480187,0.3006058688569059,0.14790624240080247,1.6050330358387133,1.0882048915008464,-0.35375063268340107,0,-0.26293307993046894,0,-0.1935600313736298,-1.2400576029561834,0.13036913745405726,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.5,1,0.5,0,1,0.5,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,192000
-0.6354024501624127,-0.44118806830130425,-0.42065121939006167,1,0,-0.7802409529652125,1.2918885769781139,-1.0534247381082824,0.34126906998389483,1.1003376185479463,0.15075183994017718,-0.2920668895648646,-0.6475119177448763,-0.6057112039616426,1,-0.9342499161778409,-0.771117545570068,-0.13414172413143455,-1.3643137100220866,1.0980396915545096,-0.2427554126890807,-1.0340935797905866,-0.7325500076820793,-1.0356103665200027,-0.21858662908203502,-1.5447088688489279,2.1884177665596702,-1.6158561065464598,-1.0550221420499135,-1.1206226763250247,-0.7490742022222586,-0.6927499306900478,2.1850449545180006,0,-0.26293307993046894,0,-0.1935600313736298,-1.609167511277494,1.6232235741832157,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.5,0,0.5,0,1,0.5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,119000
