"fixed_acidity","volatile_acidity","citric_acid","residual_sugar","chlorides","free_sulfur_dioxide","total_sulfur_dioxide","density","pH","sulphates","alcohol","quality"
-1.4722336438809458,-0.2185704858197157,1.968280827630498,0.8830880139074168,0.4594041573309248,1.8579257483281932,0.7819585077264526,0.2158307133224872,0.3933955901336697,1.0508843922855553,-0.09050035757311582,7
0.06298011442207921,-0.6625354899081265,-0.034612706233289235,-0.9161889473884788,-0.5334202314191422,0.7731147380156324,-0.04984255317918476,-1.418270046778694,0.3933955901336697,-0.697317479731601,1.7028347993755153,7
-0.05511325160123098,-0.6625354899081265,3.3869970807840146,-1.037488517812921,0.053248725569533695,-0.6130326640504176,-0.6439861681117829,-0.8322001539153849,-0.3901624300198882,-0.697317479731601,0.15404534564715128,6
0.29916684646869746,1.6066189754326394,2.385550313852121,1.1054705596855614,-0.08213641835093012,1.0141838514184236,0.33040936037767804,1.201807121316063,-0.4554589316993499,-0.26026701172731154,-1.4762593424879684,6
-0.8817668137643981,1.8039367550274887,-0.1180666034776138,-0.026658764275901053,0.324019013410461,-1.517041839310885,-1.0480038262659497,0.4674960202579059,1.0463606069283014,-0.17285691812645412,-0.33504606079338434,5
-0.9998601797877072,2.3958900938120364,-0.034612706233289235,0.27659016178520496,0.00812034426271242,-0.6732999424011155,-0.45386021133335147,-0.6115620766021528,-0.9778309451350552,-0.9595477605341741,0.3985910488674198,6
0.7715403105619362,0.028076738673846025,-0.034612706233289235,0.27659016178520496,0.09837710687635497,0.4115110679114454,0.9958502091021879,1.1673324217358347,1.1769536102872276,0.8760642050838395,-0.33504606079338434,6
0.653446944538627,-0.26789993071842805,0.2992028827440086,0.11485740121928179,-1.1652175697146396,-1.2759727259080937,-1.0717695708632535,-0.039282063570935145,-1.239016951852908,-0.08544682452559622,0.15404534564715128,7
-0.05511325160123098,-0.07058215112357866,-0.3684282952105875,-0.35012428540774754,0.00812034426271242,-1.7581109527136762,-1.1905982938497732,0.19514589357438844,0.9810641052488367,-0.08544682452559622,0.07253011124039559,4
2.070567336818341,0.8173478570532424,-0.6187899869435607,0.9639543941903784,-0.7139337566464273,0.5019119854374922,0.7819585077264526,0.2709902326508144,-1.0431274468145197,0.0019632690752616633,1.2137433929349797,5
0.06298011442207921,-0.46521771031327713,0.04884119101103533,-0.7342395917518151,-0.6236769940327848,-0.6732999424011155,-0.4063287221387436,-1.3148459480381236,-0.3248659283404236,-0.9595477605341741,1.539804330562004,7
0.5353535785153168,0.9160067468506671,-1.4533289593868057,1.732185006878514,0.09837710687635497,1.4360547998733084,2.4217948849404234,1.7258225549349993,-0.3901624300198882,-0.3476771053281694,-1.3132288736744557,5
-0.17320661762454012,-0.5638766001107018,0.4661106772326577,0.7820050385537147,-0.35290670619185743,1.4963220782240063,0.25911212658576627,1.1156203723655493,-0.12897642330203557,0.4390137370795511,-0.41656129520014007,7
0.5353535785153168,-0.7611943797055509,-0.6187899869435607,-0.9566221375299594,-0.2626499435782149,0.04990739780725847,-0.3587972329441358,-0.5632974971898712,0.9810641052488367,-0.4350871989290273,0.23556058005390842,6
-0.2912999836478503,-0.7611943797055509,0.38265677998833314,0.3170233519266858,0.27889063210363974,-0.3116962722969285,0.16404914819655056,0.23651553307062426,0.8504711018899104,0.6138339242812669,0.3985910488674198,7
-0.2912999836478503,-0.16924104092100334,1.5510113414088762,0.37767313713890677,0.053248725569533695,1.0141838514184236,1.2572733996725312,0.4812859000899972,-0.19427292498149729,-0.17285691812645412,-0.82413746723392,6
-0.5274867156944686,-0.3665588205158527,-0.4518821924549116,1.0448207744733402,0.1886338694899975,-0.07062715889413718,0.5918325509480212,0.9949589238348839,0.7851746002104487,-0.3476771053281694,-0.82413746723392,5
-0.4093933496711594,0.12673562847127018,-0.6187899869435607,0.13507399629002212,-0.2626499435782149,-1.0349036125053024,-0.5964546789171751,-0.1220213425634068,-0.12897642330203557,-0.9595477605341741,-0.25353082638662866,6
0.8896336765852453,-0.07058215112357866,-0.034612706233289235,-0.875755757246998,0.5947893012513883,-0.9746363341546046,0.8770214861156683,0.13309143433001555,0.19750608509528167,0.6138339242812669,-0.49807652960689575,5
2.4248474348882705,-0.6625354899081265,0.2992028827440086,-1.037488517812921,-0.8041905192600697,-0.9143690558039067,-1.0717695708632535,-0.5426126774417724,0.06691308173635536,-1.046957854135032,0.8061672209011997,5
0.4172602124920077,-0.6625354899081265,5.5567984091364515,-1.0577051128836614,4.881985525399406,0.6525801813142367,-0.5726889343198711,-0.31507966021249456,-1.5654994602502221,-0.5224972925298852,-1.0686831704541886,6
-1.2360469118343265,0.32405340806611954,-0.1180666034776138,-0.3703408804784879,-0.9847040444873546,-0.43223082899832416,-1.0480038262659497,-1.7078575232523066,0.3933955901336697,0.26419354987783533,2.5995023778498307,7
0.8896336765852453,-0.6625354899081265,2.218642519363472,-0.8555391621762574,0.00812034426271242,0.7128474596649346,0.639364040142629,-0.14270616231150557,-0.9125344434555935,0.4390137370795511,-0.33504606079338434,7
-0.4093933496711594,0.028076738673846025,-0.6187899869435607,0.49897270756334944,-0.2626499435782149,0.5320456246128411,0.021454680612727012,0.5467878292923738,0.8504711018899104,-1.046957854135032,-0.25353082638662866,6
1.0077270426085554,0.22539451826869486,-0.8691516786765342,-0.875755757246998,1.0009447330127799,-0.43223082899832416,-0.0023110639845769143,-0.06686182323507961,-0.5207554333788146,1.1382944858864132,-0.5795917640136514,5
1.4801005067017932,0.5213711876609689,0.215748985499684,0.2159403765729838,-0.3980350874986787,0.04990739780725847,0.4254723387668937,0.65710686794899,0.0016165800568907478,0.4390137370795511,0.07253011124039559,6
-0.05511325160123098,-1.6491243878823725,-0.5353360896992362,0.45853951742186844,-0.08213641835093012,0.5923129029635389,-0.8103463802929104,0.18135601374229707,0.06691308173635536,-1.046957854135032,-0.49807652960689575,6
1.9524739707950316,-0.46521771031327713,0.5495645744769823,0.7213552533414938,-0.4431634688055,-0.6732999424011155,-1.1905982938497732,0.37441433139138486,-1.1084239484939815,-0.609907386130743,-0.008985123166360118,6
-0.05511325160123098,0.32405340806611954,-0.1180666034776138,0.25637356671446443,0.27889063210363974,-0.010359880543439354,0.1165176590019427,0.6502119280329443,-0.3248659283404236,-0.9595477605341741,-1.2317136392677,5
-0.6455800817177788,-1.0571710490978248,-0.1180666034776138,-0.43099066569070904,-0.2626499435782149,0.1101746761579563,-0.5013917005279593,-0.756355814838959,0.328099088454208,-0.5224972925298852,0.6431367520876884,6
0.5353535785153168,1.3106423060403654,-0.3684282952105875,-0.9161889473884788,-0.6236769940327848,-0.5527653856997198,-1.523318718212028,-1.7664645125386373,-1.5002029585707606,-1.2217780413367478,2.02889573700254,8
1.362007140678484,-0.9585121593004003,0.2992028827440086,-1.0172719227421807,-0.2626499435782149,-1.2157054475573958,-1.0004723370713418,-0.9700989522361838,-0.8472379417761289,1.0508843922855553,1.2952586273417355,6
1.5981938727251022,-1.254488828692674,1.217195752431578,-0.7342395917518151,0.27889063210363974,-0.6732999424011155,1.233507655075227,0.3399396318111947,2.0258081321202472,-0.3476771053281694,0.31707581446066413,7
-0.4093933496711594,-0.07058215112357866,0.5495645744769823,0.7415718484122341,-0.30777832488503615,2.3400639751337757,2.1128402051754724,0.6226321683687998,-0.06367992162257097,0.08937336267611955,-0.9056527016406757,5
-0.17320661762454012,0.32405340806611954,-1.2864211648981567,0.27659016178520496,-0.1272647996577514,1.3155202431719129,1.4711651010482665,0.5674726490404726,-0.12897642330203557,-0.4350871989290273,-0.9056527016406757,6
1.4801005067017932,-0.7611943797055509,-0.4518821924549116,-1.0981383030251421,-1.0298324257941758,0.8333820163663302,-1.214364038447077,-1.1700522098013173,-1.7613889652886132,-1.13436794773589,0.48010628327417554,6
0.29916684646869746,1.5079600856352147,2.3020964166077964,1.1054705596855614,-0.03700803704410885,1.1347184081198194,0.4017065941695898,1.1673324217358347,-0.5207554333788146,-0.3476771053281694,-1.4762593424879684,5
0.5353535785153168,-0.46521771031327713,0.6330184717213063,1.6715352216662926,0.09837710687635497,2.279796696783078,2.0177772267862566,1.5913712265722424,-0.19427292498149729,1.9249853282941332,-0.9056527016406757,6
-0.05511325160123098,-0.46521771031327713,0.4661106772326577,1.9747841477273986,0.324019013410461,2.1592621400816823,1.328570633464443,1.6499782158585732,-0.06367992162257097,1.313114673088129,-0.25353082638662866,6
-0.2912999836478503,-0.07058215112357866,-0.20152050072193836,-0.20860811991256473,4.1148030431834455,-0.010359880543439354,0.5918325509480212,0.37441433139138486,0.06691308173635536,-0.9595477605341741,-0.9871679360474314,5
1.1258204086318646,-0.16924104092100334,3.3869970807840146,0.23615697164372412,-0.08213641835093012,1.4360547998733084,0.5205353171561095,0.6846866276131344,0.19750608509528167,1.313114673088129,-0.41656129520014007,6
-0.7636734477410879,-0.2185704858197157,-0.7856977814322099,-0.936405542459219,-0.30777832488503615,6.227303428753785,3.182298712054149,0.1744610738262514,2.2216976371586354,0.3516036434786932,-0.7426222328271643,4
1.362007140678484,-0.16924104092100334,-0.4518821924549116,-0.3096910952662667,0.1886338694899975,-0.07062715889413718,0.2828778711830702,0.12274902445596618,-0.3901624300198882,0.08937336267611955,-0.41656129520014007,6
-0.4093933496711594,-1.945101057274646,-0.034612706233289235,-0.8959723523177384,-0.8041905192600697,-0.7335672207518132,-1.0717695708632535,-1.039048351396564,0.9810641052488367,1.8375752346932754,1.2137433929349797,7
-0.17320661762454012,-0.8598532695029756,0.215748985499684,-1.0577051128836614,-0.8944472818737123,1.6771239132760998,0.1165176590019427,-0.9700989522361838,0.5239885934925961,-0.08544682452559622,0.3985910488674198,6
1.1258204086318646,6.78621068979743,2.218642519363472,12.022431897885376,1.2717150208537067,-1.6375763960122807,0.5205353171561095,15.501912507180496,1.307546613646154,1.7501651410924175,0.9691976897147112,6
-1.2360469118343265,0.42271229786354425,0.38265677998833314,-0.3197993928016369,-0.5785486127259635,-0.7335672207518132,-1.0480038262659497,-1.039048351396564,1.503436118684542,-0.609907386130743,1.0507129241214683,7
-0.17320661762454012,-0.3665588205158527,-0.1180666034776138,0.8022216336244554,1.4973569273878131,0.1101746761579563,-0.3825629775414397,0.8984297650103209,-1.1084239484939815,-0.3476771053281694,-1.3947441080812113,5
-0.05511325160123098,-0.6625354899081265,0.215748985499684,2.3791160491422065,0.00812034426271242,-0.19116171559553283,-0.12113978697109654,2.063674610820893,0.5239885934925961,-0.08544682452559622,-1.3947441080812113,5
0.18107348044538835,0.6200300774583936,-0.6187899869435607,0.8022216336244554,-0.21752156227139363,0.9539165730677258,0.663129784739933,-0.06686182323507961,-0.7166449384172026,-1.2217780413367478,0.8876824553079554,6
1.9524739707950316,-1.0571710490978248,3.3869970807840146,-0.5522902361151515,0.1886338694899975,-0.3719635506476263,-0.23996850995761615,-0.41850375895306496,0.5892850951720577,-0.7847275733324584,1.539804330562004,6
0.18107348044538835,-0.46521771031327713,-0.6187899869435607,0.17550718643150295,-0.21752156227139363,-0.8541017774532089,-1.1430668046551653,0.37096686143338115,0.19750608509528167,0.526423830680409,-0.82413746723392,6
0.653446944538627,-0.8598532695029756,-0.20152050072193836,1.651318626595552,-0.03700803704410885,0.23070923285935194,1.3048048888671389,1.581028816698193,-0.5860519350582762,0.08937336267611955,-1.0686831704541886,6
-1.4722336438809458,-0.3172293756171404,-0.7022438841878853,0.6809220632000128,-0.6236769940327848,-1.3965072826094893,-1.6659131857958516,-0.0048073639907450045,0.7851746002104487,-1.309188134937605,-0.008985123166360118,5
0.29916684646869746,0.9160067468506671,2.8028198000737437,0.8426548237659361,-0.03700803704410885,0.8333820163663302,0.4017065941695898,1.201807121316063,-0.19427292498149729,-0.4350871989290273,-1.4762593424879684,5
-1.2360469118343265,0.028076738673846025,2.719365902829419,0.5596224927755704,-0.30777832488503615,-0.5527653856997198,0.4967695725588055,0.8570601255141234,3.070552158991658,0.526423830680409,0.23556058005390842,5
1.1258204086318646,0.22539451826869486,-0.3684282952105875,2.126408610757952,0.36914739471728225,-0.7335672207518132,-0.07360829777648868,1.994725211660513,-0.19427292498149729,-0.9595477605341741,-1.2317136392677,6
-0.9998601797877072,1.3106423060403654,-0.8691516786765342,-1.0577051128836614,0.9106879703991372,-0.7938344991025111,0.23534638198846233,-0.4667683383653465,0.7198780985309841,-0.17285691812645412,-0.7154504880249153,5
-0.6455800817177788,-0.26789993071842805,-0.5353360896992362,0.054207616007060436,0.36914739471728225,0.29097651121004975,0.4730038279615016,-0.08065170306717097,0.06691308173635536,-0.08544682452559622,-0.1720155919798715,5
1.1258204086318646,0.22539451826869486,0.2992028827440086,-1.0172719227421807,0.23376225079681848,-1.155438169206698,-1.0004723370713418,0.029667335589445138,0.8504711018899104,1.1382944858864132,-0.41656129520014007,5
0.8896336765852453,0.6200300774583936,0.4661106772326577,0.25637356671446443,-0.2626499435782149,0.5923129029635389,1.8276512700078253,0.8570601255141234,-0.5207554333788146,0.3516036434786932,-1.0686831704541886,6
-2.1807938400208027,3.2838201019888573,-1.7871445483641037,-1.0172719227421807,-1.6616297640896731,1.7976584699774953,-0.905409358682126,-2.280137536283524,0.4586920918131314,-1.046957854135032,2.4364719090363196,5
0.06298011442207921,0.32405340806611954,-0.1180666034776138,-1.037488517812921,-0.9847040444873546,-0.9143690558039067,0.663129784739933,-0.66672159593048,-0.9125344434555935,0.4390137370795511,-0.5795917640136514,6
0.8896336765852453,0.6693595223571054,-0.6187899869435607,-0.8959723523177384,-0.1272647996577514,-1.2157054475573958,-0.09737404237379262,-0.14270616231150557,-0.7166449384172026,-0.9595477605341741,-0.82413746723392,5
-0.05511325160123098,2.3958900938120364,-0.6187899869435607,-0.12774173962960306,-0.35290670619185743,-0.49249810734902194,-0.1924370207630083,-1.3837953471985038,-0.5207554333788146,-1.92105879014361,2.02889573700254,7
0.29916684646869746,0.028076738673846025,0.88338016345428,-0.9161889473884788,-0.6236769940327848,-0.19116171559553283,-0.7390491465009986,-1.1424724501371346,0.3933955901336697,-0.08544682452559622,1.376773861748491,7
0.653446944538627,1.6066189754326394,-1.1195133704095077,1.0448207744733402,0.14350548818317624,0.5320456246128411,0.4492380833641976,1.3741806192170138,0.5239885934925961,-0.4350871989290273,-1.2317136392677,5
-0.17320661762454012,-0.7611943797055509,-0.7856977814322099,0.03399102093632011,-0.08213641835093012,-0.43223082899832416,-0.905409358682126,-0.1840758018077414,-0.4554589316993499,-1.396598228538463,-0.25353082638662866,6
1.0077270426085554,-0.07058215112357866,0.13229508825535943,-0.20860811991256473,-0.7139337566464273,-0.3116962722969285,-0.5013917005279593,-0.6943013555946244,-0.5207554333788146,-0.609907386130743,1.376773861748491,6
-1.2360469118343265,-0.9585121593004003,0.2992028827440086,-1.0577051128836614,-0.4431634688055,-0.25142899394623064,-1.0004723370713418,-1.5837486047636373,-0.19427292498149729,-0.08544682452559622,1.2137433929349797,6
-0.2912999836478503,0.9160067468506671,-2.204414034585726,-0.9970553276714405,0.09837710687635497,1.3757875215226105,0.14028340359924663,-0.6253519564342441,-0.12897642330203557,-0.9595477605341741,-0.41656129520014007,5
-0.4093933496711594,-0.26789993071842805,0.13229508825535943,1.1459037498270421,0.41427577602410354,0.7128474596649346,0.972084464504884,1.3741806192170138,2.5481801455559525,-0.17285691812645412,-0.41656129520014007,5
0.653446944538627,0.12673562847127018,-0.4518821924549116,0.7820050385537147,-0.6236769940327848,0.47177834626214327,-0.0023110639845769143,0.37441433139138486,-0.5860519350582762,-0.17285691812645412,0.07253011124039559,6
0.653446944538627,-0.8598532695029756,-0.28497439796626295,1.3076365103929655,0.324019013410461,0.8032483771909813,1.7563540362159136,1.581028816698193,-0.3248659283404236,0.0019632690752616633,-1.1501984048609442,7
0.06298011442207921,-0.16924104092100334,-0.5353360896992362,-0.43099066569070904,-0.668805375339606,-0.9143690558039067,-1.3807242506282045,-1.076970520934758,-0.4554589316993499,-0.8721376669333163,0.8061672209011997,6
0.06298011442207921,0.22539451826869486,-0.3684282952105875,-1.0172719227421807,0.324019013410461,-0.6732999424011155,1.2097419104779232,-0.13581122239549817,0.6545815968515224,0.4390137370795511,-0.49807652960689575,4
0.18107348044538835,0.8173478570532424,-0.7022438841878853,-0.12774173962960306,-1.3908594762487458,-1.2759727259080937,-1.547084462809332,-1.511351735645215,-2.4143539820832447,0.8760642050838395,2.191926205816051,6
0.653446944538627,-0.7611943797055509,-0.034612706233289235,-0.8959723523177384,-0.48829185011232096,0.23070923285935194,-0.0023110639845769143,-1.039048351396564,-0.12897642330203557,-0.4350871989290273,0.9691976897147112,7
-0.17320661762454012,1.3106423060403654,-0.5353360896992362,-0.7544561868225554,-0.5785486127259635,-0.6130326640504176,-1.261895527641685,-1.0873129308088456,-0.9125344434555935,-1.309188134937605,0.9691976897147112,6
0.8896336765852453,-0.8598532695029756,0.38265677998833314,0.8628714188366764,0.6399176825582096,0.7731147380156324,0.8532557415183644,0.7536360267735147,-0.3901624300198882,-0.9595477605341741,-0.008985123166360118,6
0.4172602124920077,-0.26789993071842805,-0.4518821924549116,1.631102031524812,0.41427577602410354,1.194985686470517,1.589993824034786,1.581028816698193,-0.4554589316993499,-0.9595477605341741,-1.2317136392677,7
-0.2912999836478503,-0.3665588205158527,-0.034612706233289235,0.7617884434829745,-0.6236769940327848,-1.6375763960122807,-1.3569585060309006,0.7743208465216517,0.0016165800568907478,0.17678345627697745,-0.5795917640136514,6
-0.7636734477410879,-0.9585121593004003,1.3006496496759024,-0.3703408804784879,0.053248725569533695,-1.0951708908560003,-1.1430668046551653,-0.7287760551748146,0.5239885934925961,-1.046957854135032,0.8876824553079554,6
1.9524739707950316,0.22539451826869486,-0.4518821924549116,-0.6533732114688535,0.36914739471728225,1.1347184081198194,0.8532557415183644,0.48818084000604295,0.13220958341581707,-0.5224972925298852,-0.9056527016406757,6
0.5353535785153168,-0.5638766001107018,1.384103546920227,1.4895858660296288,0.14350548818317624,1.255252964821215,1.2097419104779232,1.856826413339714,0.328099088454208,1.4879348602898448,-1.2317136392677,6
1.0077270426085554,-0.46521771031327713,-0.20152050072193836,0.8830880139074168,-0.35290670619185743,1.4360547998733084,1.1384446766860115,0.9949589238348839,-0.4554589316993499,0.526423830680409,-0.82413746723392,6
-0.6455800817177788,-0.16924104092100334,0.7164723689656309,0.15529059136076243,-0.03700803704410885,1.6168566349254019,1.6850568024240018,0.4916283099640466,0.06691308173635536,0.3516036434786932,-0.82413746723392,6
0.5353535785153168,0.5213711876609689,-0.9526055759208588,-0.9970553276714405,-0.21752156227139363,0.29097651121004975,0.9245529753102761,-0.39437146924692423,-0.3248659283404236,-0.08544682452559622,-0.49807652960689575,5
-0.4093933496711594,0.12673562847127018,-0.28497439796626295,0.5697307903109408,0.23376225079681848,-0.6130326640504176,0.663129784739933,-0.21510303142992784,0.328099088454208,0.6138339242812669,0.6838943692910655,6
-1.7084203759275642,0.12673562847127018,0.38265677998833314,-1.037488517812921,-0.7590621379532484,-0.25142899394623064,-0.14490553156840047,-1.7457796927905385,0.5892850951720577,-1.13436794773589,1.539804330562004,6
-0.2912999836478503,-0.8598532695029756,-0.4518821924549116,-1.0577051128836614,-0.08213641835093012,0.17044195450865413,-0.905409358682126,-1.2458965488777431,0.19750608509528167,1.7501651410924175,0.5616215176809313,6
1.0077270426085554,1.2119834162429413,-0.5353360896992362,-0.3703408804784879,-0.5334202314191422,-0.49249810734902194,-1.0242380816686456,-0.7804881045450998,0.13220958341581707,0.8760642050838395,1.4582890961552484,8
2.306754068864961,-0.3665588205158527,-0.8691516786765342,0.8022216336244554,-0.6236769940327848,-1.3965072826094893,-0.9767065924740378,0.5847099988305676,-0.3901624300198882,-0.7847275733324584,0.15404534564715128,6
1.2439137746551747,-0.5638766001107018,0.9668340606986047,1.5906688413833308,-0.35290670619185743,1.0744511297691215,0.06898616980733487,1.7878770141793339,-1.0431274468145197,-0.26026701172731154,-1.0686831704541886,6
-0.9998601797877072,0.5213711876609689,-0.6187899869435607,-0.24904131005404556,0.23376225079681848,-1.155438169206698,-0.45386021133335147,0.05035215533758219,-0.2595694266609619,-0.697317479731601,-1.0686831704541886,5
-0.6455800817177788,-0.5638766001107018,-0.5353360896992362,-0.3703408804784879,-0.4431634688055,2.7619349235886608,0.4492380833641976,-0.41850375895306496,-0.9125344434555935,2.362035796298423,0.15404534564715128,7
-0.05511325160123098,0.5213711876609689,-0.4518821924549116,-1.037488517812921,-0.6236769940327848,0.17044195450865413,-0.16867127616570438,-1.7630170425806337,0.0016165800568907478,-0.697317479731601,2.02889573700254,6
1.8343806047717226,1.2119834162429413,3.0531814918067166,1.3682862956051864,-0.17239318096457235,-0.3719635506476263,1.3998678672563547,1.3741806192170138,-0.8472379417761289,1.313114673088129,-0.6611069984204087,5
-0.2912999836478503,-0.6625354899081265,-0.20152050072193836,1.0246041794025997,-0.30777832488503615,0.6525801813142367,0.639364040142629,1.3569432694269188,1.4381396170050802,-0.4350871989290273,-0.5795917640136514,7
0.29916684646869746,0.028076738673846025,0.13229508825535943,-0.5725068311858919,-0.8041905192600697,-0.010359880543439354,-1.1193010600578615,-1.3079510081220778,-1.5002029585707606,-1.396598228538463,1.2952586273417355,5
-2.298887206044112,0.5707006325596813,-1.6202367538754545,-1.0172719227421807,-0.4431634688055,2.038727583380287,0.7106612739345408,-0.6529317160983886,1.8299186270818593,-0.26026701172731154,-0.036156867968584507,5
-1.2360469118343265,-1.4518066082875232,-0.9526055759208588,1.2874199153222248,0.5496609199445673,-0.6732999424011155,1.0671474428940997,0.5467878292923738,0.8504711018899104,-0.609907386130743,0.9691976897147112,6
-0.7636734477410879,0.8173478570532424,0.9668340606986047,0.8224382286951958,0.6399176825582096,-0.7938344991025111,1.0909131874914035,1.0673557929533062,0.7851746002104487,0.6138339242812669,-0.5795917640136514,6
1.4801005067017932,-0.7611943797055509,-0.28497439796626295,-1.0172719227421807,-0.4431634688055,-1.6978436743629786,-2.1174623331446263,-0.5495076173578182,-1.3043134535323695,2.099805515495849,-0.1720155919798715,5
0.7715403105619362,0.7186889672558178,1.217195752431578,1.2267701301100038,0.4594041573309248,1.5565893565747042,0.9126701030116242,1.3845230290910633,-1.434906456891296,0.26419354987783533,-1.3947441080812113,5
1.5981938727251022,0.22539451826869486,0.88338016345428,1.2267701301100038,-0.1272647996577514,1.0141838514184236,0.37794084957228585,0.1744610738262514,-0.9778309451350552,-1.396598228538463,1.2137433929349797,6
0.18107348044538835,-0.46521771031327713,-0.034612706233289235,-1.077921707954402,-0.1272647996577514,0.6525801813142367,-0.6677519127090868,-0.9769938921522295,-0.9778309451350552,1.4005247666889868,0.23556058005390842,6
1.5981938727251022,-0.16924104092100334,-0.034612706233289235,-0.7544561868225554,0.324019013410461,-1.4567745609601872,-1.5946159520039398,0.002087575925300679,-1.9572784703270012,0.0019632690752616633,-0.82413746723392,5
-1.1179535458110164,0.12673562847127018,-0.034612706233289235,0.2159403765729838,-0.3980350874986787,1.3757875215226105,1.589993824034786,0.32270228202109963,0.4586920918131314,-0.697317479731601,-0.7426222328271643,5
0.4172602124920077,3.0371728774952955,-1.1195133704095077,0.8224382286951958,1.8132555965355615,-1.0951708908560003,-1.0480038262659497,0.9639316942126975,-0.3901624300198882,-0.7847275733324584,-0.9056527016406757,5
1.1258204086318646,0.22539451826869486,0.215748985499684,-0.35012428540774754,-0.9847040444873546,-0.9143690558039067,1.4236336118536586,-0.6184570165181984,-0.8472379417761289,1.4879348602898448,1.1322281585282241,6
-0.9998601797877072,-0.16924104092100334,-0.034612706233289235,-0.40066577308459855,-0.2626499435782149,-1.2157054475573958,-1.3807242506282045,-1.6113283644277816,0.6545815968515224,0.08937336267611955,1.784350033782271,6
1.8343806047717226,-1.0571710490978248,-0.20152050072193836,-0.18839152484182423,0.27889063210363974,0.7128474596649346,0.2828778711830702,0.44336373055176515,0.328099088454208,-0.9595477605341741,-0.5795917640136514,5
0.18107348044538835,-1.4518066082875232,0.2992028827440086,1.3177448079283354,-0.17239318096457235,0.04990739780725847,-0.7865806356956064,0.6191846984107578,-0.9125344434555935,0.526423830680409,0.15404534564715128,6
-1.2360469118343265,-0.3665588205158527,-0.4518821924549116,-0.9970553276714405,-0.35290670619185743,0.29097651121004975,-1.4757872290174203,-2.380114165066091,-0.5860519350582762,-1.7462386029418946,2.7625328466633436,7
-0.7636734477410879,-0.07058215112357866,0.7999262662099555,0.29680675685594526,0.4594041573309248,0.7731147380156324,2.5168578633296392,0.5467878292923738,-0.5860519350582762,0.17678345627697745,-1.2317136392677,6
-0.5274867156944686,0.8173478570532424,-1.1195133704095077,-0.12774173962960306,3.257363798353841,1.5565893565747042,0.8057242523237566,0.2020408334904341,0.328099088454208,-0.5224972925298852,-0.82413746723392,6
-0.4093933496711594,-0.9585121593004003,0.04884119101103533,-0.9566221375299594,-0.2626499435782149,0.47177834626214327,0.23534638198846233,-0.9700989522361838,0.8504711018899104,0.8760642050838395,0.8061672209011997,8
-1.9446071079741836,-1.1558299388952493,0.04884119101103533,-1.1183548980958828,-0.7590621379532484,-0.5527653856997198,-1.4520214844201162,-0.84943750370548,0.3933955901336697,0.17678345627697745,-0.33504606079338434,6
1.4801005067017932,-0.8598532695029756,0.5495645744769823,-1.0981383030251421,-0.3980350874986787,2.279796696783078,0.9958502091021879,-0.48745315811344525,-0.8472379417761289,-1.309188134937605,-0.41656129520014007,6
0.653446944538627,-1.1558299388952493,-0.5353360896992362,1.853484577302956,0.1886338694899975,-0.6130326640504176,-0.07360829777648868,1.5120794175377743,-1.8919819686475394,-0.5224972925298852,-1.4762593424879684,7
0.18107348044538835,1.7052778652300642,0.04884119101103533,2.7227981653447935,-0.2626499435782149,-1.3965072826094893,-1.6896789303931556,1.2362818208962532,-0.7819414400966672,-0.9595477605341741,0.3985910488674198,6
-0.2912999836478503,-0.5638766001107018,0.2992028827440086,1.833267982232216,-0.48829185011232096,1.6168566349254019,0.35417510497498195,1.5293167673278694,-1.1084239484939815,-0.7847275733324584,-0.9871679360474314,5
-0.4093933496711594,-0.7611943797055509,-0.7856977814322099,0.5798390878463108,-0.08213641835093012,-0.6130326640504176,0.2828778711830702,0.34683457172724036,0.19750608509528167,-0.4350871989290273,-0.008985123166360118,5
-0.4093933496711594,-0.07058215112357866,-1.2029672676538323,0.054207616007060436,-0.03700803704410885,3.7864786555505234,0.8770214861156683,-0.12891628247945247,-0.19427292498149729,-1.309188134937605,-0.33504606079338434,6
0.8896336765852453,0.22539451826869486,-0.9526055759208588,0.7820050385537147,0.14350548818317624,1.3155202431719129,1.2572733996725312,0.8915348250943135,-0.7166449384172026,-0.7847275733324584,-0.9871679360474314,6
0.29916684646869746,0.5213711876609689,2.55245810834077,1.3885028906759267,0.4594041573309248,-1.3965072826094893,-0.7865806356956064,1.0983830225754543,-0.9125344434555935,-0.8721376669333163,-1.0686831704541886,5
0.8896336765852453,-1.0571710490978248,0.215748985499684,-0.3703408804784879,-0.17239318096457235,-0.5527653856997198,-0.8578778694875182,0.08827432487577604,-0.6513484367377409,-0.17285691812645412,-0.82413746723392,5
-0.2912999836478503,-0.26789993071842805,0.13229508825535943,-0.6938064016103344,-0.5334202314191422,0.17044195450865413,-0.4063287221387436,-1.3562155875343593,0.0016165800568907478,-0.7847275733324584,1.8658652681890282,6
-0.05511325160123098,-0.9585121593004003,-0.28497439796626295,1.3076365103929655,0.7301744451718521,-0.9746363341546046,0.7819585077264526,1.4017603788811583,-1.239016951852908,0.26419354987783533,-1.2317136392677,7
-0.2912999836478503,-0.16924104092100334,-0.5353360896992362,1.1054705596855614,0.09837710687635497,-0.43223082899832416,-0.6202204235144789,0.7053714473612331,-2.0878714736859276,0.0019632690752616633,-0.6611069984204087,6
