col_0,BOROUGH,TAX_CLASS_AT_PRESENT,BLOCK,RESIDENTIAL_UNITS,COMMERCIAL_UNITS,TOTAL_UNITS,SALE_DATE_day,NEIGHBORHOOD,BUILDING_CLASS_CATEGORY,BUILDING_CLASS_AT_PRESENT_1_catboost,ADDRESS,APARTMENT_NUMBER_1_catboost,LAND_SQUARE_FEET_1_catboost,GROSS_SQUARE_FEET_1_catboost,BUILDING_CLASS_AT_TIME_OF_SALE_1_catboost,generated_feature_0,generated_feature_1,generated_feature_2,generated_feature_3,generated_feature_4,SALE_PRICE
-1.2184547900862517,0.004018191549761,-0.7083955278030784,-0.7309496241182127,1.1266722359002064,-0.2144425532253227,1.028398509831962,1.2061506988008002,-0.2152337300597728,-0.2472808997282816,-0.0969399023007816,-0.077079918394837,-0.0808053052149127,0.1260393605759683,-0.5559607321834182,-0.096712010842452,-0.077079612757826,0.0061701247842988,-1.7767872368386737,-1.5815207727911749,-0.0117534645480834,0.0753510025601824
1.6814627328430125,0.004018191549761,-0.7083955278030784,-0.3686716842398449,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-0.1553304230870576,0.0268395858019072,-0.2676091242128552,-0.1129004090015395,-0.077079918394837,-0.0808053052149127,-0.5344013510857729,-0.7193934470908111,-0.112571153642616,-0.0770824304045043,0.0196400538005823,1.3215781487310732,1.2202543544735789,-0.0120304451639067,0.0182266482223902
0.9708721494696492,-1.540245879051584,0.4986750460733883,-0.8389875845002202,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,1.3196074589581217,0.4057641989029031,0.2948880884949196,0.1102894783225665,-0.0090127921561096,-0.2058707784612794,0.4453221514560045,0.6857553466741299,0.1136127165743003,-0.0090141838603391,0.0270482699575269,1.4804691654697646,1.414170443398086,-0.0077305018178496,-0.097024242108243
1.5892071991710832,0.7761502268504337,0.4986750460733883,3.367758036504127,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,0.752323658171514,-0.4589701585158335,-0.1812041097612291,-0.0756518506253925,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.0750790496478824,-0.0770805011626982,0.0218111074899066,1.969336509754628,1.8060062069975331,-0.0113840290550081,-0.1870612441794988
-1.0831373834466091,1.5482822621511063,-0.7083955278030784,0.3637415017264913,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-0.7226142238736651,-0.4360931660094665,-0.2676091242128552,-0.1161715445793196,-0.077079918394837,-0.0808053052149127,-0.412421772999464,-0.1301881752000746,-0.1157070975621272,-0.0770780445457296,0.0077422722972292,-0.5542479378109976,-0.4760087450386543,-0.0120872128570484,-0.1071462768242377
-1.1235514389826509,1.5482822621511063,-0.7083955278030784,0.2764692791841424,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.2984966175422282,-0.4360931660094665,-0.2676091242128552,-0.1087857768169601,-0.2824275030554931,-0.0808053052149127,-0.5848725549021535,-0.8224775353580486,-0.1084891694678353,-0.2824255439729217,0.0082866875394025,-1.137620436781594,-0.8892022531012993,-0.0123457700727115,-0.2010506979023276
1.793646576658576,0.7761502268504337,-0.7083955278030784,2.1639064779617585,0.6613905317881204,-0.2144425532253227,0.5630511904297811,1.3196074589581217,-0.4715956022274374,-0.2616742509972315,-0.098789209034702,-0.077079918394837,-0.0808053052149127,-0.3783372110748003,-0.5597429560137501,-0.0986449737823531,-0.0770836512974049,0.0212282777727666,2.730095556303078,2.493941782442632,-0.011785557646856,-0.0598254638724658
-1.3791355005450647,-0.7681138437509115,-0.7083955278030784,-0.2637205227258948,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-1.5168115449749158,-0.292973894228885,-0.2676091242128552,-0.1087857768169601,-0.077079918394837,-0.0808053052149127,-0.5354443048452041,-0.4703876289493754,-0.1084891694678353,-0.0770775749639153,0.0060581725637046,-0.1656415952351715,-0.1246016482523396,-0.0119590393258755,-0.1461311432056433
-0.5378263513344362,0.7761502268504337,-0.7083955278030784,1.2799595293816974,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,1.546520979272765,-0.4050661154944043,-0.2676091242128552,-0.1087857768169601,-0.077079918394837,-0.0808053052149127,-0.3783372110748003,-0.7426573141111591,-0.1084891694678353,-0.0770789096463138,0.0098742483385434,-0.870131418872712,-0.7616543581979209,-0.0119590393258755,-0.1008325323974291
0.9611170326161218,0.7761502268504337,2.912816193826322,-1.0657269922629786,-1.1154466324938297,-0.2144425532253227,-0.0928190192124101,-1.5168115449749158,0.909600108933992,-0.386629291062069,-0.1521560098210994,-0.3761776052132149,0.0638046806455044,0.4453221514560045,0.6857553466741299,-0.1503073215250129,-0.3761789436801364,0.0140741204856338,0.0976447640600183,0.0972929239368247,-0.0130335818506716,-0.1162661298851835
-0.6045792223750012,0.7761502268504337,-0.7083955278030784,3.2075251134440594,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,1.2061506988008002,-0.4344066009609513,-0.2676091242128552,-0.1087857768169601,-0.077079918394837,-0.0808053052149127,-0.5344013510857729,-0.7277469423720393,-0.1084891694678353,-0.0770788037472132,0.0095714654503294,-0.8789671114864998,-0.7696442563270324,-0.0119590393258755,-0.175996156526103
-1.1787375286111763,0.004018191549761,-0.7083955278030784,-0.7382456941699846,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,-0.9495277441883082,-0.2152337300597728,-0.371004407163653,-0.1480282322083641,-0.077079918394837,-0.0808053052149127,-0.5647759070852922,-0.438512252088297,-0.1486319615339457,-0.0770761099979148,0.008943454500581,-0.4713467354787044,-0.4010432397445617,-0.0126400577712493,-0.1671769579616719
1.53025842161334,0.7761502268504337,-0.7083955278030784,-0.1994589826545188,0.6613905317881204,-0.2144425532253227,0.5630511904297811,0.0715830972275852,-0.2954552646854254,-0.2616742509972315,-0.1092621595374768,-0.077079918394837,-0.0808053052149127,-0.5344013510857729,-0.6962167027030085,-0.1092797914797447,-0.0770832334491798,0.0192231320791321,1.3759721675235332,1.269441519303934,-0.0119673065307813,-0.1162661298851835
-0.9804299388601868,1.5482822621511063,-0.7083955278030784,-0.9613370669068574,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,-1.5168115449749158,-0.4048328102073648,-0.3181225239782917,-0.1241915346671167,-0.077079918394837,-0.0808053052149127,0.2495030135128321,0.6857553466741299,-0.1235492136443856,-0.0770764246000436,0.0085106747469563,-0.1207858652319834,-0.084039721881888,-0.0122263927612371,-0.1581573230662311
-1.1613176770870206,0.004018191549761,-0.7083955278030784,-0.6720198275462086,1.4875727638067566,-0.2144425532253227,1.3893499329115324,-0.7226142238736651,-0.2152337300597728,0.3309978880883808,-0.083515158686747,-0.3149743560619477,-0.0808053052149127,-0.5344013510857729,-0.3443359843437385,-0.0815776266724426,-0.3149746905633325,0.0073661844980832,-0.5938279064908468,-0.4433216119615963,-0.0120709854322538,-0.2222969489893661
-0.9057336155246066,0.7761502268504337,-0.7083955278030784,0.0070759234264095,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,1.0926939386434789,-0.276613039588885,-0.3120447178679594,-0.1354482631433272,-0.2019256427882522,0.7195971986957549,0.4453221514560045,0.6857553466741299,-0.1350758227362956,-0.2019240375388277,0.0096333472123261,-1.269125525090632,-1.0448221401133684,-0.0126013191817369,-0.1323010363659673
-0.6286882968844328,-1.540245879051584,0.4986750460733883,-0.7143931574622687,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-0.2687871832443793,0.6401822639402888,0.2948880884949196,0.1102894783225665,-0.1821867530614105,0.4642303118422378,0.4453221514560045,0.6857553466741299,0.1136127165743003,-0.1821855893564818,0.0045929330738287,-0.4630118015677656,-0.3700510653335334,-0.0087854107977973,-0.0829936989375572
-1.4361332547321026,-1.540245879051584,0.4986750460733883,-1.0800385142876083,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.9792371784861572,0.5191601493320455,0.2948880884949196,0.1102894783225665,-0.5692933921288215,0.3494177583339533,0.4453221514560045,0.6857553466741299,0.1136127165743003,-0.569290907652452,0.0016182550438566,-1.93489347302753,-1.256351244717183,-0.0107785249257192,-0.1162661298851835
0.5094551222978104,-1.540245879051584,0.4986750460733883,-0.7533990704313571,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,0.1850398573849067,0.5193277828240623,-0.1812041097612291,-0.0756518506253925,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.0750790496478824,-0.0770787882060603,0.0153696718915276,0.4865350438766325,0.4651455437853637,-0.0113840290550081,-0.0719697007320183
-0.8240693515793643,1.5482822621511063,-0.7083955278030784,-0.04960892851428,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,1.659977739430086,-0.5043137466775592,-0.3181225239782917,-0.1241915346671167,-0.2062420482041572,-0.0808053052149127,0.2495030135128321,0.6857553466741299,-0.1235492136443856,-0.2062387891814806,0.009544587032374,-1.3827788426588574,-1.137651911226396,-0.0124385747940308,-0.1162661298851835
-1.263328327612477,-1.540245879051584,0.4986750460733883,-1.1367233662282978,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,1.2061506988008002,3.440724960998501,0.2948880884949196,0.1102894783225665,11.9589557139784,0.0638046806455044,0.4453221514560045,0.6857553466741299,0.1136127165743003,11.958956635830129,-0.99452117448025,-1.8424167670006264,-12.537789176038816,0.3096997292063239,0.8660813480287272
-1.328966328155496,-1.540245879051584,0.4986750460733883,-0.9837865132200015,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,0.5254101378568711,1.4300972009436943,-0.0786526236674765,-0.031521991947192,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.0312755122724461,-0.077075871669668,0.0018937572014138,-1.493810779164769,-1.3256321663650985,-0.0106181940059052,-0.098026423763292
-0.956181505538562,0.004018191549761,2.912816193826322,-1.131952858886755,-1.1154466324938297,7.0743293731883465,1.9336190006032004,1.3196074589581217,0.3967897095942491,2.5566429124122574,2.065406757602646,-0.077079918394837,-0.0808053052149127,-0.5067951386404456,2.051002117238994,2.0627673821011543,-0.077081468257865,-0.0806383225113032,-1.446331940973843,-1.28269822818779,0.0257721679843097,-0.2222969489893661
1.2912580587019225,0.004018191549761,-0.7083955278030784,-0.8864120398367378,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,1.0926939386434789,0.2420981509096322,0.0347245406130742,0.0032792461016905,-0.077079918394837,-0.2649817130226978,-0.4315570859580009,-0.438512252088297,0.0126702520605792,-0.077081811370097,0.0244713931141046,1.8204873004085889,1.6714055513095123,-0.0100142489979604,0.0112113766370473
-1.1752535583063453,-0.7681138437509115,-0.7083955278030784,-0.3790545531596741,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,-0.8360709840309868,0.1689065025240219,-0.3181225239782917,-0.1241915346671167,-0.077079918394837,-0.0808053052149127,0.2495030135128321,-0.438512252088297,-0.1235492136443856,-0.0770761155250076,0.0077564941481889,-0.5354290200630971,-0.4589912635260879,-0.0122263927612371,-0.0479173410108427
-0.1328496431008621,0.7761502268504337,2.912816193826322,0.2049116690609946,-1.1154466324938297,-0.2144425532253227,-0.0928190192124101,0.5254101378568711,-0.2039555116626466,1.127892524128231,1.6271408317067475,-0.2438397182552043,0.0638046806455044,0.4453221514560045,0.6857553466741299,1.467002311409205,-0.2438393348253766,0.0043092138386621,-0.1481388790691239,-0.0975297220294073,0.0126043503964472,-0.1162661298851835
-0.8492932965863419,-1.540245879051584,0.4986750460733883,-1.0059553414542317,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,1.546520979272765,1.631855407186181,-0.3236364549725659,-0.1273766997756331,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.1269983020255531,-0.0770766326398208,0.0091334456112536,-1.378227214076599,-1.22111280938646,-0.0122816685121764,-0.1020351503834879
-1.1289864326581875,0.7761502268504337,0.4986750460733883,0.4591516485573549,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,-0.1553304230870576,-0.3335871371152568,-0.1812041097612291,-0.0756518506253925,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.0750790496478824,-0.0770761889248015,0.0055952838778283,-0.8917173943727617,-0.7811740215453941,-0.0113840290550081,-0.1872205910626516
-0.1909622677854459,0.004018191549761,-0.7083955278030784,-0.834217077158677,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,-0.9495277441883082,-0.2497490364802943,-0.371004407163653,-0.1480282322083641,-0.3286015939497022,-0.0808053052149127,-0.6799470215416881,-0.438512252088297,-0.1486319615339457,-0.3285993267261561,0.0118817836657216,-0.0823984831476689,-0.0405444673673768,-0.0129329343699995,-0.2222969489893661
-0.909217585829438,-1.540245879051584,0.4986750460733883,-1.0396295109239486,3.8838412547359913,-0.2144425532253227,3.7859563521340736,1.2061506988008002,1.1486447398616508,1.3897249621819068,0.7819426518055798,-0.2062420482041572,23.176551656059743,-0.3411931470688851,0.4106397888631727,0.6940492004231864,-0.2062466047503299,-0.0210524186553104,-1.3245141702878287,-1.0886864908561782,0.0011433802232009,-0.1162661298851835
1.5259382984353491,0.7761502268504337,-0.7083955278030784,-0.2112449419689197,0.6613905317881204,2.38187039215441,1.028398509831962,-0.7226142238736651,-0.2954552646854254,-0.2616742509972315,-0.0596187107927188,-0.077079918394837,-0.0808053052149127,0.2495030135128321,0.4106397888631727,-0.0595305449029435,-0.0770839665594615,0.0224974641735835,0.7666365071518125,0.7184343639386882,-0.0111057879547914,-0.1162661298851835
-0.8704758360397152,0.004018191549761,-0.7083955278030784,0.3932064000124933,1.1266722359002064,-0.2144425532253227,1.028398509831962,1.2061506988008002,-0.3447770217042324,-0.2472808997282816,-0.0969399023007816,-0.3149743560619477,-0.0808053052149127,-0.5072398861435906,-0.3938981850649014,-0.096712010842452,-0.3149745780044762,0.0089809220926968,-1.2678526504585652,-0.9735238828670127,-0.0122472799884878,-0.2222969489893661
-0.5786584833070574,0.004018191549761,-0.7083955278030784,-0.2263983182302922,0.6613905317881204,-0.2144425532253227,0.5630511904297811,-1.7437250652895584,-0.3270022892244258,-0.2616742509972315,-0.1079439672114584,-0.077079918394837,-0.0808053052149127,-0.5344013510857729,-0.6516100827193617,-0.1076859599013829,-0.0770798877892932,0.0096684422908618,-0.0117959055682309,0.0145172009167243,-0.011944430457416,-0.1120569669339777
-0.9701173867578864,0.004018191549761,0.4986750460733883,-1.1356008939126407,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,1.659977739430086,0.3967897095942491,0.2948880884949196,0.1102894783225665,-0.0806737877209617,0.0638046806455044,-0.4315570859580009,-0.438512252088297,0.1136127165743003,-0.0806720928011337,-0.0010946473572746,-1.6292423434103842,-1.4452247347176228,-0.0081792748798928,-0.0569369759062836
-1.0556836974445396,1.5482822621511063,-0.7083955278030784,0.1173588284397315,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-0.3822439434017005,-0.4360931660094665,-0.3120447178679594,-0.1354482631433272,-0.077079918394837,0.0638046806455044,0.4453221514560045,0.6857553466741299,-0.1350758227362956,-0.0770780880992221,0.0087264909028659,-0.7165334843163279,-0.6227595478428856,-0.0124217434254706,-0.164170412996525
-0.0039427418221093,-1.540245879051584,0.4986750460733883,-0.9352395855678268,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.4119533776995496,0.5420628692914843,0.2948880884949196,0.1102894783225665,-0.0785124994853282,0.2585229028465237,0.4453221514560045,0.6857553466741299,0.1136127165743003,-0.0785123375611887,0.0123686688646612,-0.0035483199071811,0.0219694450533992,-0.0081659927094466,0.1864929481051148
-0.9276129490389462,-0.7681138437509115,0.4986750460733883,-0.0810381533526821,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.2984966175422282,-0.6335594503436187,0.2948880884949196,0.1102894783225665,-0.2666717240268232,-0.148514888184518,-0.4315570859580009,-0.438512252088297,0.1136127165743003,-0.2666700774083774,0.0019668387143921,-0.9392267256804606,-0.7371748338984367,-0.0092634278932587,-0.2222969489893661
0.3964351256090874,-1.540245879051584,0.4986750460733883,-0.7848282952697593,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,0.2984966175422282,0.6147116864107709,-0.0786526236674765,-0.031521991947192,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.0312755122724461,-0.0770786089071661,0.0154725594289331,0.4014124273578536,0.3881712686269952,-0.0106181940059052,-0.0639522474916265
1.0996396919362088,0.7761502268504337,-0.7083955278030784,0.9937290888891062,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.9792371784861572,-0.4618798141481776,-0.2676091242128552,-0.1087857768169601,-0.2062420482041572,-0.0808053052149127,-0.3783372110748003,-0.5629693655974564,-0.1084891694678353,-0.2062436239054927,0.0166145862433111,1.4885033664188676,1.275363294174907,-0.0122076594249267,-0.0699653374219204
-0.0334868100070775,-1.540245879051584,0.4986750460733883,-0.9287853697527978,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,-1.5168115449749158,0.5420628692914843,-0.1812041097612291,-0.0756518506253925,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.0750790496478824,-0.0770779268638997,0.0121306640067464,-0.0142515466819437,0.0122966254397542,-0.0113840290550081,-0.1486668632292482
1.642163547804517,0.7761502268504337,-0.7083955278030784,2.655549352219621,0.6613905317881204,-0.2144425532253227,0.5630511904297811,-0.9495277441883082,-0.4383052700289621,-0.2616742509972315,-0.1079439672114584,-0.2062420482041572,-0.0808053052149127,-0.3783372110748003,-0.2123424525854516,-0.1076859599013829,-0.2062455275049112,0.0187919066858702,0.6394166002556095,0.5617938404376969,-0.0121950416246432,-0.1735909205539854
1.15120245244771,0.004018191549761,0.4986750460733883,0.8031894133062931,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,-0.8360709840309868,-0.4412605295510026,-0.1812041097612291,-0.0756518506253925,-0.077079918394837,-0.0808053052149127,-0.4315570859580009,-0.438512252088297,-0.0750790496478824,-0.0770798062965763,0.019198119352877,0.5115077945796478,0.4877277841192374,-0.0113840290550081,-0.1882227727177006
1.328466861557519,0.004018191549761,-0.7083955278030784,-0.8634013573657647,0.6613905317881204,-0.2144425532253227,0.5630511904297811,1.3196074589581217,-0.067343184541086,-0.2616742509972315,-0.098789209034702,-0.077079918394837,-0.0808053052149127,-0.6222281584091098,-0.5112415247139651,-0.0986449737823531,-0.0770829133199578,0.0189176154519854,2.023582532488444,1.8550595426552636,-0.011785557646856,0.2587502454341467
-0.7352977882122663,1.5482822621511063,0.4986750460733883,-0.5230116276427127,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-0.1553304230870576,-0.4438351597674608,-0.2761977290405837,-0.1081615205012108,-0.2438397182552043,-0.3798537767752203,0.4453221514560045,0.6857553466741299,-0.1078095672474369,-0.2438383790804691,0.0095338616248912,-0.5816782259655452,-0.453813207334951,-0.0122676614858968,-0.1162661298851835
0.9268347648165832,0.7761502268504337,0.4986750460733883,-1.0657269922629786,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,1.659977739430086,0.909600108933992,0.2948880884949196,0.1102894783225665,-0.3761776052132149,0.3779208656026455,0.4453221514560045,0.6857553466741299,0.1136127165743003,-0.3761788892935421,0.0214458153618798,1.5719610652058202,1.2123957298882484,-0.0098472646483796,0.1022128783331223
-1.238383100229886,0.7761502268504337,-0.7083955278030784,0.5062954858149583,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,1.2061506988008002,-0.3335871371152568,-0.2676091242128552,-0.0983106981160799,-0.077079918394837,-0.0808053052149127,-0.412421772999464,-0.5689655540796325,-0.0963151146370774,-0.0770777982584694,0.0061421088865027,-1.8059332704199136,-1.6078768095345055,-0.0117772535089359,-0.0619478841815285
-1.3862427999669205,0.7761502268504337,-0.7083955278030784,-0.9700362273532008,0.6613905317881204,-0.2144425532253227,0.5630511904297811,1.3196074589581217,-0.1284091515416649,-0.2616742509972315,-0.098789209034702,-0.077079918394837,-0.0808053052149127,-0.4432231414391183,-0.5876813700121614,-0.0986449737823531,-0.0770786066091543,0.0054329833343048,-2.0995072529846164,-1.8733484954088264,-0.011785557646856,-0.1162661298851835
1.883811728147606,0.7761502268504337,-0.7083955278030784,2.142298885885357,0.6613905317881204,-0.2144425532253227,0.5630511904297811,0.8657804183288359,-0.4388630745438828,-0.2616742509972315,-0.098789209034702,-0.077079918394837,-0.0808053052149127,-0.4158207113982413,-0.5860364932020311,-0.0986449737823531,-0.0770837943385696,0.0216761503076813,2.4405441006574256,2.232107568095406,-0.011785557646856,-0.1162661298851835
-0.8671312245470775,1.5482822621511063,0.4986750460733883,-1.1833059673280726,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,-0.1553304230870576,-0.1973126199500581,-0.1812041097612291,-0.0756518506253925,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.0750790496478824,-0.0770766043411056,0.0071574234608632,-0.6855001917401388,-0.5946969095039575,-0.0113840290550081,-0.1862184094076027
1.0965737980679573,0.7761502268504337,-0.7083955278030784,0.9693153160235616,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-0.495700703559022,-0.4618798141481776,-0.2676091242128552,-0.1161715445793196,-0.077079918394837,-0.0808053052149127,-0.6558501151821018,-0.3151586972249149,-0.1157070975621272,-0.0770815025161446,0.0169344850683786,0.6739441816503511,0.6346149883131216,-0.0120872128570484,-0.1162661298851835
-0.970396104382273,-0.7681138437509115,2.912816193826322,-0.5468641643504286,-1.1154466324938297,2.38187039215441,-0.0928190192124101,0.752323658171514,0.183306086499447,1.6757272999190067,0.2010662006268909,1.1238274492396267,-0.0808053052149127,0.0101824386969782,10.618260487209527,0.2274923016911929,1.123829020723438,-0.0348637755164104,-1.1982682167934775,-1.7630556551983878,0.0059844045632429,-0.2222969489893661
0.3664729809875395,0.7761502268504337,-0.7083955278030784,1.7741279663497884,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-1.5168115449749158,-0.2814771028485571,-0.2676091242128552,-0.1087857768169601,-0.077079918394837,-0.0808053052149127,-0.5894085693474589,-0.7852448446407522,-0.1084891694678353,-0.0770803442585523,0.0139760399076885,0.0307452883789265,0.0529861496212278,-0.0119590393258755,-0.1441267798955453
1.449848386977837,0.7761502268504337,-0.7083955278030784,1.394732323657648,0.6613905317881204,-0.2144425532253227,0.5630511904297811,1.546520979272765,-0.3839724415969229,-0.2616742509972315,-0.098789209034702,-0.077079918394837,-0.0808053052149127,-0.405158577524818,-0.3632930084215989,-0.0986449737823531,-0.0770831058838752,0.0195205474116619,2.3723608974552706,2.170451185113995,-0.011785557646856,-0.1162661298851835
-0.4602034929427979,0.7761502268504337,-0.7083955278030784,0.3749662248830634,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.8657804183288359,-0.2039555116626466,-0.2676091242128552,-0.0983106981160799,-0.077079918394837,-0.0808053052149127,-0.522677070554983,-0.649299517297751,-0.0963151146370774,-0.0770790327899441,0.010023587101373,-0.5921171557272967,-0.5102529414594534,-0.0117772535089359,-0.1162661298851835
-0.9871191618454624,0.7761502268504337,2.912816193826322,1.5459854681924587,-1.1154466324938297,-0.2144425532253227,-0.0928190192124101,1.659977739430086,-0.5047054563707778,-0.4316425461993211,-0.1822236062571602,-0.2411328988992966,-0.8324138339441702,0.4453221514560045,0.6857553466741299,-0.1827515466227174,-0.2411311605046709,0.0111560387543667,-1.6579337051390926,-1.3404857445685168,-0.0133277096918774,-0.1162661298851835
-0.4663352806793008,0.004018191549761,-0.7083955278030784,1.0770726583266546,0.6613905317881204,-0.2144425532253227,0.5630511904297811,0.1850398573849067,-0.5607717852628142,-0.2616742509972315,-0.0951111628701795,-0.077079918394837,-0.0808053052149127,-0.5344013510857729,-0.5972926406362589,-0.0946509109565054,-0.0770800659827689,0.0099302276004928,-0.4465927025755695,-0.3786587805034051,-0.0117217283768474,-0.2222969489893661
0.8224550144838418,0.7761502268504337,-0.7083955278030784,2.5104698054209256,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.9792371784861572,-0.4724883404809205,-0.2676091242128552,-0.1087857768169601,-0.077079918394837,-0.0808053052149127,-0.5639262274102106,-0.6908218415978277,-0.1084891694678353,-0.0770810676444735,0.0160443188434633,1.114292753445748,1.0328113022562653,-0.0119590393258755,-0.1162661298851835
-1.1862629044696116,-0.7681138437509115,0.4986750460733883,-0.2668073215939521,2.903509400182157,-0.2144425532253227,2.8054862485185263,-1.403354784817594,0.1638588873586894,0.3309978880883808,0.2800739036293318,-0.077079918394837,-0.0808053052149127,0.0304658728602476,0.4106397888631727,0.2787414471226736,-0.0770824896330582,-0.0127767360797307,-0.2100162067632877,-0.1647285110944537,-0.0052107201291084,0.1821835669884042
-0.7740395380019889,-1.540245879051584,-0.7083955278030784,-0.6520959439432931,1.1266722359002064,-0.2144425532253227,1.028398509831962,0.752323658171514,0.2261390388439453,-0.2472808997282816,-0.0969399023007816,-0.2062420482041572,-0.0808053052149127,0.0067502183281161,-0.3179113976178951,-0.096712010842452,-0.2062424343193054,0.0089375281935787,-0.9552696291250352,-0.7783747111501212,-0.0120301027923436,-0.1162661298851835
0.4898055297785626,-1.540245879051584,0.4986750460733883,-0.7595726681674718,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,-1.403354784817594,0.5193277828240623,-0.1812041097612291,-0.0756518506253925,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.0750790496478824,-0.0770787570332563,0.0152524490702354,0.0728288813606255,0.0910413010992309,-0.0113840290550081,0.4190993102419842
-0.8545889314496853,0.7761502268504337,-0.7083955278030784,-0.698117308885239,1.1266722359002064,-0.2144425532253227,1.028398509831962,1.0926939386434789,-0.3459666859516721,-0.2472808997282816,-0.0969399023007816,-0.077079918394837,-0.0808053052149127,-0.405158577524818,-0.6205179786860111,-0.096712010842452,-0.0770801900074107,0.008006572930792,-1.197201141522081,-1.0574154127424522,-0.0117534645480834,-0.1162661298851835
-0.2942271476206415,-1.540245879051584,0.4986750460733883,-0.8151350477925042,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-0.495700703559022,0.2623309862696527,0.2948880884949196,0.1102894783225665,-0.2356026436027111,0.4457097386808824,0.4453221514560045,0.6857553466741299,0.1136127165743003,-0.23560200500509,0.0089636664758832,-0.1866398868134723,-0.1298821972825465,-0.0090904314468489,0.1585320799292481
-0.7043601319053657,-1.540245879051584,0.4986750460733883,-0.648447908917407,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-0.3822439434017005,0.2261390388439453,0.2948880884949196,0.1102894783225665,-0.5865939432948425,-0.6685637379992078,0.4453221514560045,0.6857553466741299,0.1136127165743003,-0.5865926179497769,0.0072186761645173,-0.4793829173718246,-0.2904843261837443,-0.0108558270913206,-0.0148453463942262
1.123609407633447,0.7761502268504337,0.4986750460733883,0.9864330188373344,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,-0.7226142238736651,-0.4618798141481776,-0.3236364549725659,-0.1273766997756331,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.1269983020255531,-0.0770797625220005,0.0164995721213548,0.5629513563875976,0.5342469237283693,-0.0122816685121764,-0.1705843755888385
-0.4673107923646535,-1.540245879051584,0.4986750460733883,-0.6683717925203226,4.438501880129435,-0.2144425532253227,4.340695197275935,-1.0629845043456294,0.2078837534327101,0.3309978880883808,0.2800739036293318,-0.077079918394837,-0.0808053052149127,0.2495030135128321,0.4106397888631727,0.2787414471226736,-0.077086071389533,0.0025483138358296,-0.1655828437642363,-0.1245485207513924,-0.0052107201291084,3.185120678177183
